,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.585165,-1686524,RoadBlock,8.893912,-1686524,RoadBlock,8.536889,-1686524,RoadBlock,8.453404,-1686524,RoadBlock,8.630212,-1686524,RoadBlock,9.096022,-1686524,RoadBlock,9.933649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.283817,0.8210543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.629617,-1686524,RoadBlock,8.934664,-1686524,RoadBlock,8.575585,-1686524,RoadBlock,8.491336,-1686524,RoadBlock,8.668544,-1686524,RoadBlock,9.135984,-1686524,RoadBlock,9.976744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.482684,0.8225337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.660316,-1686524,RoadBlock,8.962966,-1686524,RoadBlock,8.6026,-1686524,RoadBlock,8.517947,-1686524,RoadBlock,8.695576,-1686524,RoadBlock,9.164325,-1686524,RoadBlock,10.00751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.779483,0.823061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.708361,-1686524,RoadBlock,9.00738,-1686524,RoadBlock,8.645097,-1686524,RoadBlock,8.55991,-1686524,RoadBlock,8.738306,-1686524,RoadBlock,9.209243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.976337,0.823505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.741892,-1686524,RoadBlock,9.038424,-1686524,RoadBlock,8.674847,-1686524,RoadBlock,8.589333,-1686524,RoadBlock,8.768315,-1686524,RoadBlock,9.240845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.210634,0.8236648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.793877,-1686524,RoadBlock,9.08658,-1686524,RoadBlock,8.721007,-1686524,RoadBlock,8.634998,-1686524,RoadBlock,8.814907,-1686524,RoadBlock,9.289931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.327973,0.8238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.83036,-1686524,RoadBlock,9.120398,-1686524,RoadBlock,8.753442,-1686524,RoadBlock,8.667098,-1686524,RoadBlock,8.847665,-1686524,RoadBlock,9.324452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.692442,0.8238451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.887326,-1686524,RoadBlock,9.173213,-1686524,RoadBlock,8.804109,-1686524,RoadBlock,8.71725,-1686524,RoadBlock,8.898857,-1686524,RoadBlock,9.378407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.993262,0.8238902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.926959,-1686524,RoadBlock,9.209957,-1686524,RoadBlock,8.839355,-1686524,RoadBlock,8.75214,-1686524,RoadBlock,8.934471,-1686524,RoadBlock,9.415941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.122455,0.8239366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.988351,-1686524,RoadBlock,9.26689,-1686524,RoadBlock,8.893985,-1686524,RoadBlock,8.806229,-1686524,RoadBlock,8.989696,-1686524,RoadBlock,9.474162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.417546,0.8239503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.306514,-1686524,RoadBlock,8.93201,-1686524,RoadBlock,8.843884,-1686524,RoadBlock,9.028146,-1686524,RoadBlock,9.514707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.675344,0.8239434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.367885,-1686524,RoadBlock,8.990887,-1686524,RoadBlock,8.902169,-1686524,RoadBlock,9.087649,-1686524,RoadBlock,9.577431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.864276,0.8239748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.410208,-1686524,RoadBlock,9.031533,-1686524,RoadBlock,8.942449,-1686524,RoadBlock,9.128812,-1686524,RoadBlock,9.620869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.213471,0.8238437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.476147,-1686524,RoadBlock,9.094751,-1686524,RoadBlock,9.004991,-1686524,RoadBlock,9.192618,-1686524,RoadBlock,9.688083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.405371,0.8240268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.52131,-1686524,RoadBlock,9.138124,-1686524,RoadBlock,9.047971,-1686524,RoadBlock,9.23654,-1686524,RoadBlock,9.73443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.603332,0.8238956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.591165,-1686524,RoadBlock,9.205137,-1686524,RoadBlock,9.114305,-1686524,RoadBlock,9.304255,-1686524,RoadBlock,9.805803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.788637,0.8239462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.6392,-1686524,RoadBlock,9.251229,-1686524,RoadBlock,9.159942,-1686524,RoadBlock,9.35085,-1686524,RoadBlock,9.854929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.14893,0.8239503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.712308,-1686524,RoadBlock,9.321788,-1686524,RoadBlock,9.230189,-1686524,RoadBlock,9.422975,-1686524,RoadBlock,9.931421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.330181,0.8225911,False,False,0,0,False,True,0,0,1,0.04971656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.753903,-1686524,RoadBlock,9.364923,-1686524,RoadBlock,9.275934,-1686524,RoadBlock,9.47282,-1686524,RoadBlock,9.987543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.524805,0.8118786,False,False,0,0,False,True,0,0,1,0.2001134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.789051,-1686524,RoadBlock,9.41342,-1686524,RoadBlock,9.337919,-1686524,RoadBlock,9.550599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.694398,0.7628857,False,False,0,0,False,True,0,0,1,0.3493036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.787585,-1686524,RoadBlock,9.430626,-1686524,RoadBlock,9.372675,-1686524,RoadBlock,9.604589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.854016,0.7009386,False,False,0,0,False,True,0,0,1,0.3963792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.762894,-1686524,RoadBlock,9.441939,-1686524,RoadBlock,9.417568,-1686524,RoadBlock,9.685985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.167232,0.5834224,False,False,0,0,False,True,0,0,1,0.2471529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.745561,-1686524,RoadBlock,9.447846,-1686524,RoadBlock,9.445363,-1686524,RoadBlock,9.7378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.346826,0.5071429,False,False,0,0,False,True,0,0,1,0.096767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.737553,-1686524,RoadBlock,9.464885,-1686524,RoadBlock,9.486538,-1686524,RoadBlock,9.806039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.57802,0.4234198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.742974,-1686524,RoadBlock,9.480991,-1686524,RoadBlock,9.513286,-1686524,RoadBlock,9.845078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.758206,0.3867922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1686524,RoadBlock,9.759873,-1686524,RoadBlock,9.508536,-1686524,RoadBlock,9.551836,-1686524,RoadBlock,9.896741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04582,0.3492904,False,False,0,0,False,True,0,0,1,0
