,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.508409,-489676,RoadBlock,8.875576,-489676,RoadBlock,8.564967,-489676,RoadBlock,8.524645,-489676,RoadBlock,8.748276,-489676,RoadBlock,9.272512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.495597,0.6533964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.551778,-489676,RoadBlock,8.916023,-489676,RoadBlock,8.603972,-489676,RoadBlock,8.563449,-489676,RoadBlock,8.788089,-489676,RoadBlock,9.314705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.772973,0.6534592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.581974,-489676,RoadBlock,8.944191,-489676,RoadBlock,8.631143,-489676,RoadBlock,8.590485,-489676,RoadBlock,8.81583,-489676,RoadBlock,9.34411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.915816,0.653492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.629046,-489676,RoadBlock,8.988168,-489676,RoadBlock,8.673621,-489676,RoadBlock,8.63281,-489676,RoadBlock,8.859323,-489676,RoadBlock,9.39028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.330181,0.6533486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.661878,-489676,RoadBlock,9.018735,-489676,RoadBlock,8.703056,-489676,RoadBlock,8.662055,-489676,RoadBlock,8.889287,-489676,RoadBlock,9.42199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.536798,0.6535644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.712422,-489676,RoadBlock,9.065896,-489676,RoadBlock,8.748555,-489676,RoadBlock,8.707339,-489676,RoadBlock,8.935769,-489676,RoadBlock,9.471279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.731828,0.6535617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.747565,-489676,RoadBlock,9.09865,-489676,RoadBlock,8.780125,-489676,RoadBlock,8.73873,-489676,RoadBlock,8.96796,-489676,RoadBlock,9.50538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.905604,0.6536723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.802154,-489676,RoadBlock,9.14954,-489676,RoadBlock,8.829185,-489676,RoadBlock,8.787525,-489676,RoadBlock,9.01801,-489676,RoadBlock,9.558408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.276639,0.6538021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.839333,-489676,RoadBlock,9.184328,-489676,RoadBlock,8.862835,-489676,RoadBlock,8.821098,-489676,RoadBlock,9.052557,-489676,RoadBlock,9.59514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.465289,0.6534988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-489676,RoadBlock,9.897148,-489676,RoadBlock,9.238263,-489676,RoadBlock,8.914862,-489676,RoadBlock,8.87287,-489676,RoadBlock,9.105692,-489676,RoadBlock,9.65147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.643893,0.6535261,False,False,0,0,False,True,0,0,1,0
