,,0,,,0,-1533776,Pavement (1),8.773221,,,0,,,0,,,0,-1533754,RoadBlock,9.254878,-1533754,RoadBlock,8.53166,-1533754,RoadBlock,8.142064,-1533754,RoadBlock,8.018498,-1533754,RoadBlock,8.141197,-1533754,RoadBlock,8.529952,-1533754,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.735398,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1533776,Pavement (1),8.773239,,,0,,,0,,,0,-1533754,RoadBlock,9.254915,-1533754,RoadBlock,8.531686,-1533754,RoadBlock,8.142075,-1533754,RoadBlock,8.018494,-1533754,RoadBlock,8.141179,-1533754,RoadBlock,8.529921,-1533754,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.752517,0,False,False,0,0,False,True,0,0,0.8481503,0
,,0,,,0,-1533776,Pavement (1),8.773262,,,0,,,0,,,0,-1533754,RoadBlock,9.25496,-1533754,RoadBlock,8.531714,-1533754,RoadBlock,8.142088,-1533754,RoadBlock,8.018492,-1533754,RoadBlock,8.14116,-1533754,RoadBlock,8.529886,-1533754,RoadBlock,9.252286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.723068,0,False,False,0,0,False,True,0,0,0.6990454,0
,,0,,,0,-1533776,Pavement (1),8.77329,,,0,,,0,,,0,-1533754,RoadBlock,9.255012,-1533754,RoadBlock,8.531748,-1533754,RoadBlock,8.142103,-1533754,RoadBlock,8.018487,-1533754,RoadBlock,8.141137,-1533754,RoadBlock,8.529845,-1533754,RoadBlock,9.252228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.703541,0,False,False,0,0,False,True,0,0,0.5508038,0
,,0,,,0,-1533776,Pavement (1),8.773294,,,0,,,0,,,0,-1533754,RoadBlock,9.255025,-1533754,RoadBlock,8.531756,-1533754,RoadBlock,8.142107,-1533754,RoadBlock,8.018485,-1533754,RoadBlock,8.14113,-1533754,RoadBlock,8.529833,-1533754,RoadBlock,9.252211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.674412,0,False,False,0,0,False,True,0,0,0.4017033,0
,,0,,,0,-1533776,Pavement (1),8.773295,,,0,,,0,,,0,-1533754,RoadBlock,9.255026,-1533754,RoadBlock,8.531757,-1533754,RoadBlock,8.142106,-1533754,RoadBlock,8.018484,-1533754,RoadBlock,8.141129,-1533754,RoadBlock,8.529831,-1533754,RoadBlock,9.252209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.655092,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1533776,Pavement (1),8.773314,,,0,,,0,,,0,-1533754,RoadBlock,9.255058,-1533754,RoadBlock,8.531778,-1533754,RoadBlock,8.142117,-1533754,RoadBlock,8.018483,-1533754,RoadBlock,8.141115,-1533754,RoadBlock,8.529808,-1533754,RoadBlock,9.252176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.160825,0,False,False,0,0,False,True,0,0,-0.1482099,0
,,0,,,0,-1533776,Pavement (1),8.77334,,,0,,,0,,,0,-1533754,RoadBlock,9.25511,-1533754,RoadBlock,8.531811,-1533754,RoadBlock,8.142129,-1533754,RoadBlock,8.018476,-1533754,RoadBlock,8.141088,-1533754,RoadBlock,8.52976,-1533754,RoadBlock,9.25211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.892462,0,False,False,0,0,False,True,0,0,-0.2973115,0
,,0,,,0,-1533776,Pavement (1),8.773348,,,0,,,0,,,0,-1533754,RoadBlock,9.255127,-1533754,RoadBlock,8.53182,-1533754,RoadBlock,8.142129,-1533754,RoadBlock,8.018468,-1533754,RoadBlock,8.141071,-1533754,RoadBlock,8.529737,-1533754,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.493236,0,False,False,0,0,False,True,0,0,-0.4464097,0
,,0,,,0,-1533776,Pavement (1),8.77335,,,0,,,0,,,0,-1533754,RoadBlock,9.255126,-1533754,RoadBlock,8.531816,-1533754,RoadBlock,8.142119,-1533754,RoadBlock,8.018455,-1533754,RoadBlock,8.141055,-1533754,RoadBlock,8.529716,-1533754,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.229288,0,False,False,0,0,False,True,0,0,-0.5955101,0
,,0,,,0,-1533776,Pavement (1),8.773348,,,0,,,0,,,0,-1533754,RoadBlock,9.255118,-1533754,RoadBlock,8.531807,-1533754,RoadBlock,8.142111,-1533754,RoadBlock,8.018447,-1533754,RoadBlock,8.141047,-1533754,RoadBlock,8.52971,-1533754,RoadBlock,9.252051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.836431,0,False,False,0,0,False,True,0,0,-0.7455974,0
,,0,,,0,-1533776,Pavement (1),8.773341,,,0,,,0,,,0,-1533754,RoadBlock,9.255101,-1533754,RoadBlock,8.531792,-1533754,RoadBlock,8.142098,-1533754,RoadBlock,8.018436,-1533754,RoadBlock,8.14104,-1533754,RoadBlock,8.529706,-1533754,RoadBlock,9.25205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.576432,0,False,False,0,0,False,True,0,0,-0.893712,0
,,0,,,0,-1533776,Pavement (1),8.773338,,,0,,,0,,,0,-1533754,RoadBlock,9.255092,-1533754,RoadBlock,8.531783,-1533754,RoadBlock,8.142091,-1533754,RoadBlock,8.01843,-1533754,RoadBlock,8.141035,-1533754,RoadBlock,8.529702,-1533754,RoadBlock,9.252048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.189163,0,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),8.77333,,,0,,,0,,,0,-1533754,RoadBlock,9.255072,-1533754,RoadBlock,8.531767,-1533754,RoadBlock,8.142078,-1533754,RoadBlock,8.018421,-1533754,RoadBlock,8.14103,-1533754,RoadBlock,8.529702,-1533754,RoadBlock,9.252052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.036,0,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),8.773313,,,0,,,0,,,0,-1533754,RoadBlock,9.255041,-1533754,RoadBlock,8.531744,-1533754,RoadBlock,8.142064,-1533754,RoadBlock,8.018416,-1533754,RoadBlock,8.141035,-1533754,RoadBlock,8.529716,-1533754,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.924133,0,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),8.773293,,,0,,,0,,,0,-1533754,RoadBlock,9.254999,-1533754,RoadBlock,8.531714,-1533754,RoadBlock,8.142048,-1533754,RoadBlock,8.018414,-1533754,RoadBlock,8.141047,-1533754,RoadBlock,8.52974,-1533754,RoadBlock,9.252112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.850492,0,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),8.773287,,,0,,,0,,,0,-1533754,RoadBlock,9.254985,-1533754,RoadBlock,8.531704,-1533754,RoadBlock,8.142042,-1533754,RoadBlock,8.018413,-1533754,RoadBlock,8.14105,-1533754,RoadBlock,8.52975,-1533754,RoadBlock,9.252127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.74099,0,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1533776,Pavement (1),8.77328,,,0,,,0,,,0,-1533754,RoadBlock,9.254976,-1533754,RoadBlock,8.531697,-1533754,RoadBlock,8.142038,-1533754,RoadBlock,8.018413,-1533754,RoadBlock,8.141052,-1533754,RoadBlock,8.529755,-1533754,RoadBlock,9.252133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.697595,0,False,False,0,0,False,True,0,0,-0.9502988,0
