,,0,,,0,-1753494,Pavement (1),8.772937,,,0,,,0,,,0,-1753472,RoadBlock,9.254475,-1753472,RoadBlock,8.531551,-1753472,RoadBlock,8.142252,-1753472,RoadBlock,8.018977,-1753472,RoadBlock,8.141953,-1753472,RoadBlock,8.530964,-1753472,RoadBlock,9.253615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.186444,-1755916,Victim,3.229304,-1755916,Victim,3.388995,-1755916,Victim,3.681154,-1755916,Victim,4.178535,,,0,,,0,,,0,,,0,2.337521,0,False,False,0,0,False,True,4.265497,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773049,,,0,,,0,,,0,-1753472,RoadBlock,9.254602,-1753472,RoadBlock,8.531549,-1753472,RoadBlock,8.142119,-1753472,RoadBlock,8.018718,-1753472,RoadBlock,8.141574,-1753472,RoadBlock,8.530477,-1753472,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.213443,-1755916,Victim,3.230423,-1755916,Victim,3.390874,-1755916,Victim,3.684053,-1755916,Victim,4.17188,,,0,,,0,,,0,,,0,2.501336,0,False,False,0,0,False,True,4.356009,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773154,,,0,,,0,,,0,-1753472,RoadBlock,9.254756,-1753472,RoadBlock,8.53159,-1753472,RoadBlock,8.142046,-1753472,RoadBlock,8.018533,-1753472,RoadBlock,8.141284,-1753472,RoadBlock,8.530089,-1753472,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.233331,-1755916,Victim,3.392773,-1755916,Victim,3.686625,-1755916,Victim,4.175031,,,0,,,0,,,0,,,0,2.59956,0,False,False,0,0,False,True,4.443008,0,0.9512725,0
,,0,,,0,-1753494,Pavement (1),8.773289,,,0,,,0,,,0,-1753472,RoadBlock,9.254974,-1753472,RoadBlock,8.531681,-1753472,RoadBlock,8.142005,-1753472,RoadBlock,8.018363,-1753472,RoadBlock,8.14099,-1753472,RoadBlock,8.529679,-1753472,RoadBlock,9.252049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.253312,-1755916,Victim,3.395573,-1755916,Victim,3.690055,-1755916,Victim,4.179386,,,0,,,0,,,0,,,0,2.583276,0,False,False,0,0,False,True,4.530079,0,0.7983639,0
,,0,,,0,-1753494,Pavement (1),8.773332,,,0,,,0,,,0,-1753472,RoadBlock,9.255052,-1753472,RoadBlock,8.531721,-1753472,RoadBlock,8.142008,-1753472,RoadBlock,8.018329,-1753472,RoadBlock,8.140919,-1753472,RoadBlock,8.529574,-1753472,RoadBlock,9.251913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.37546,-1755916,Victim,3.397084,-1755916,Victim,3.691925,-1755916,Victim,4.181803,-1755916,Victim,5.095645,,,0,,,0,,,0,2.642681,0,False,False,0,0,False,True,4.651839,0,0.8500113,0
,,0,,,0,-1753494,Pavement (1),8.773315,,,0,,,0,,,0,-1753472,RoadBlock,9.255029,-1753472,RoadBlock,8.531715,-1753472,RoadBlock,8.142018,-1753472,RoadBlock,8.018355,-1753472,RoadBlock,8.140961,-1753472,RoadBlock,8.52963,-1753472,RoadBlock,9.251982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.509953,-1755916,Victim,3.404386,-1755916,Victim,3.694399,-1755916,Victim,4.184789,-1755916,Victim,5.030759,,,0,,,0,,,0,2.929065,0,False,False,0,0,False,True,4.766041,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773283,,,0,,,0,,,0,-1753472,RoadBlock,9.254971,-1753472,RoadBlock,8.531688,-1753472,RoadBlock,8.142026,-1753472,RoadBlock,8.018395,-1753472,RoadBlock,8.141032,-1753472,RoadBlock,8.529732,-1753472,RoadBlock,9.25211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.441492,-1755916,Victim,3.696639,-1755916,Victim,4.187435,-1755916,Victim,5.007118,,,0,,,0,,,0,3.133763,0,False,False,0,0,False,True,4.920408,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773233,,,0,,,0,,,0,-1753472,RoadBlock,9.254889,-1753472,RoadBlock,8.531651,-1753472,RoadBlock,8.142035,-1753472,RoadBlock,8.018451,-1753472,RoadBlock,8.141131,-1753472,RoadBlock,8.529871,-1753472,RoadBlock,9.252287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.80611,-1755916,Victim,3.700398,-1755916,Victim,4.191766,-1755916,Victim,5.012449,,,0,,,0,,,0,3.439054,0,False,False,0,0,False,True,5.051458,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773216,,,0,,,0,,,0,-1753472,RoadBlock,9.254859,-1753472,RoadBlock,8.531639,-1753472,RoadBlock,8.14204,-1753472,RoadBlock,8.018474,-1753472,RoadBlock,8.141171,-1753472,RoadBlock,8.529927,-1753472,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.647565,-1755916,Victim,3.72306,-1755916,Victim,4.194736,-1755916,Victim,5.016078,,,0,,,0,,,0,3.641399,0,False,False,0,0,False,True,5.241228,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773209,,,0,,,0,,,0,-1753472,RoadBlock,9.254852,-1753472,RoadBlock,8.531639,-1753472,RoadBlock,8.142047,-1753472,RoadBlock,8.018487,-1753472,RoadBlock,8.141191,-1753472,RoadBlock,8.529953,-1753472,RoadBlock,9.252386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,3.770831,-1755916,Victim,4.19965,-1755916,Victim,5.022002,,,0,,,0,,,0,3.943227,0,False,False,0,0,False,True,5.393698,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773215,,,0,,,0,,,0,-1753472,RoadBlock,9.254863,-1753472,RoadBlock,8.531647,-1753472,RoadBlock,8.142051,-1753472,RoadBlock,8.018487,-1753472,RoadBlock,8.141188,-1753472,RoadBlock,8.529945,-1753472,RoadBlock,9.252376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.303947,-1755916,Victim,4.203027,-1755916,Victim,5.026043,,,0,,,0,,,0,4.143383,0,False,False,0,0,False,True,5.608134,0,1,0
,,0,,,0,-1753494,Pavement (1),8.773227,,,0,,,0,,,0,-1753472,RoadBlock,9.254886,-1753472,RoadBlock,8.531661,-1753472,RoadBlock,8.142056,-1753472,RoadBlock,8.018483,-1753472,RoadBlock,8.141175,-1753472,RoadBlock,8.529924,-1753472,RoadBlock,9.252348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.768646,-1755916,Victim,4.22166,-1755916,Victim,5.032667,,,0,,,0,,,0,4.44211,0,False,False,0,0,False,True,5.780589,-1,1,0
,,0,,,0,-1753494,Pavement (1),8.773234,,,0,,,0,,,0,-1753472,RoadBlock,9.254899,-1753472,RoadBlock,8.53167,-1753472,RoadBlock,8.142061,-1753472,RoadBlock,8.018482,-1753472,RoadBlock,8.141171,-1753472,RoadBlock,8.529915,-1753472,RoadBlock,9.252333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.362694,-1755916,Victim,4.28126,-1755916,Victim,5.03721,-1755916,Victim,6.540556,,,0,,,0,4.640287,0,False,False,0,0,False,True,6.005394,-1,1,0
,,0,,,0,-1753494,Pavement (1),8.773239,,,0,,,0,,,0,-1753472,RoadBlock,9.25491,-1753472,RoadBlock,8.531679,-1753472,RoadBlock,8.142068,-1753472,RoadBlock,8.018486,-1753472,RoadBlock,8.141171,-1753472,RoadBlock,8.529912,-1753472,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.533087,-1755916,Victim,5.044636,-1755916,Victim,6.529216,,,0,,,0,4.936086,0,False,False,0,0,False,True,6.16088,-1,1,0
,,0,,,0,-1753494,Pavement (1),8.773216,,,0,,,0,,,0,-1753472,RoadBlock,9.254852,-1753472,RoadBlock,8.531626,-1753472,RoadBlock,8.142021,-1753472,RoadBlock,8.018448,-1753472,RoadBlock,8.141141,-1753472,RoadBlock,8.529893,-1753472,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,4.980628,-1755916,Victim,5.049641,-1755916,Victim,6.53573,,,0,,,0,5.16787,0,False,False,0,0,False,True,6.388313,-1,1,0
,,0,,,0,-1753494,Pavement (1),8.773204,,,0,,,0,,,0,-1753472,RoadBlock,9.25481,-1753472,RoadBlock,8.531578,-1753472,RoadBlock,8.141969,-1753472,RoadBlock,8.018393,-1753472,RoadBlock,8.141086,-1753472,RoadBlock,8.529838,-1753472,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.297574,-1755916,Victim,5.057645,-1755916,Victim,6.546125,,,0,,,0,5.287475,0,False,False,0,0,False,True,6.55429,-1,1,0
,,0,,,0,-1753494,Pavement (1),8.797352,,,0,,,0,,,0,-1753472,RoadBlock,9.260836,-1753472,RoadBlock,8.535607,-1753472,RoadBlock,8.144534,-1753472,RoadBlock,8.019734,-1753472,RoadBlock,8.141246,-1753472,RoadBlock,8.528661,-1753472,RoadBlock,9.249326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.53177,-1755916,Victim,5.071476,-1755916,Victim,6.540963,,,0,,,0,5.649954,0.004846702,False,False,0,0,False,True,6.5851,-1,1,-0.1613402
,,0,,,0,-1753494,Pavement (1),8.951394,,,0,,,0,,,0,-1753472,RoadBlock,9.299058,-1753472,RoadBlock,8.56133,-1753472,RoadBlock,8.161128,-1753472,RoadBlock,8.028735,-1753472,RoadBlock,8.142938,-1753472,RoadBlock,8.522141,-1753472,RoadBlock,9.232038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,6.025497,-1755916,Victim,5.12174,-1755916,Victim,6.475224,,,0,,,0,5.941967,0.03460583,False,False,0,0,False,True,6.913482,-1,1,-0.3149085
,,0,,,0,-1753494,Pavement (1),9.145204,,,0,,,0,,,0,-1753472,RoadBlock,9.346447,-1753472,RoadBlock,8.593422,-1753472,RoadBlock,8.182109,-1753472,RoadBlock,8.040537,-1753472,RoadBlock,8.145981,-1753472,RoadBlock,8.51542,-1753472,RoadBlock,9.212596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,6.185912,-1755916,Victim,5.208104,-1755916,Victim,6.390736,,,0,,,0,6.065803,0.07044384,False,False,0,0,False,True,6.868875,-1,1,-0.1558876
,,0,,,0,-1753494,Pavement (1),9.43323,,,0,,,0,,,0,-1753472,RoadBlock,9.416209,-1753472,RoadBlock,8.641484,-1753472,RoadBlock,8.214543,-1753472,RoadBlock,8.060217,-1753472,RoadBlock,8.153666,-1753472,RoadBlock,8.509925,-1753472,RoadBlock,9.190128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.336962,-1755916,Victim,6.273258,,,0,,,0,6.3596,0.1196321,False,False,0,0,False,True,7.020161,-1,1,-0.04637324
,,0,,,0,-1753494,Pavement (1),9.566401,,,0,,,0,,,0,-1753472,RoadBlock,9.449039,-1753472,RoadBlock,8.664922,-1753472,RoadBlock,8.231297,-1753472,RoadBlock,8.071618,-1753472,RoadBlock,8.160157,-1753472,RoadBlock,8.511154,-1753472,RoadBlock,9.184709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.552761,-1755916,Victim,6.223471,,,0,,,0,6.563307,0.1398864,False,False,0,0,False,True,7.14186,-1,1,0
,,0,,,0,-1753494,Pavement (1),9.713519,,,0,,,0,,,0,-1753472,RoadBlock,9.48649,-1753472,RoadBlock,8.692621,-1753472,RoadBlock,8.252133,-1753472,RoadBlock,8.087063,-1753472,RoadBlock,8.170788,-1753472,RoadBlock,8.516769,-1753472,RoadBlock,9.184123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1755916,Victim,5.484733,-1755916,Victim,6.171891,,,0,,,0,6.858403,0.1598879,False,False,0,0,False,True,7.084124,-1,1,0
