,,0,,,0,-3173386,Pavement (1),8.775195,,,0,,,0,,,0,-3173364,RoadBlock,9.25518,-3173364,RoadBlock,8.531814,-3173364,RoadBlock,8.142119,-3173364,RoadBlock,8.018476,-3173364,RoadBlock,8.141095,-3173364,RoadBlock,8.529748,-3173364,RoadBlock,9.252018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,3.482433,-3178492,Victim,3.398828,-3178492,Victim,3.693886,-3178492,Victim,4.184214,-3178492,Victim,5.078421,,,0,,,0,,,0,1.862635,0,False,False,0,0,False,True,4.645728,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775412,,,0,,,0,,,0,-3173364,RoadBlock,9.255383,-3173364,RoadBlock,8.531895,-3173364,RoadBlock,8.14208,-3173364,RoadBlock,8.018318,-3173364,RoadBlock,8.140825,-3173364,RoadBlock,8.529374,-3173364,RoadBlock,9.251548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,3.415918,-3178492,Victim,3.695148,-3178492,Victim,4.185526,-3178492,Victim,5.016658,,,0,,,0,,,0,2.027037,0,False,False,0,0,False,True,4.815879,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775481,,,0,,,0,,,0,-3173364,RoadBlock,9.255451,-3173364,RoadBlock,8.531932,-3173364,RoadBlock,8.142087,-3173364,RoadBlock,8.018295,-3173364,RoadBlock,8.140774,-3173364,RoadBlock,8.529294,-3173364,RoadBlock,9.251445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,3.444296,-3178492,Victim,3.694644,-3178492,Victim,4.184826,-3178492,Victim,5.003386,,,0,,,0,,,0,2.289306,0,False,False,0,0,False,True,4.908938,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775523,,,0,,,0,,,0,-3173364,RoadBlock,9.255466,-3173364,RoadBlock,8.531958,-3173364,RoadBlock,8.142122,-3173364,RoadBlock,8.01834,-3173364,RoadBlock,8.140828,-3173364,RoadBlock,8.529358,-3173364,RoadBlock,9.251515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,4.242345,-3178492,Victim,3.697642,-3178492,Victim,4.184919,-3178492,Victim,5.003155,,,0,,,0,,,0,2.474171,0,False,False,0,0,False,True,5.143627,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775531,,,0,,,0,,,0,-3173364,RoadBlock,9.255445,-3173364,RoadBlock,8.53196,-3173364,RoadBlock,8.142149,-3173364,RoadBlock,8.018392,-3173364,RoadBlock,8.140903,-3173364,RoadBlock,8.529454,-3173364,RoadBlock,9.251632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.070145,-3178492,Victim,3.738639,-3178492,Victim,4.187348,-3178492,Victim,5.005826,,,0,,,0,,,0,2.666823,0,False,False,0,0,False,True,5.334259,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775545,,,0,,,0,,,0,-3173364,RoadBlock,9.255408,-3173364,RoadBlock,8.53196,-3173364,RoadBlock,8.142183,-3173364,RoadBlock,8.018462,-3173364,RoadBlock,8.141007,-3173364,RoadBlock,8.529592,-3173364,RoadBlock,9.2518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,4.139031,-3178492,Victim,4.191889,-3178492,Victim,5.010984,,,0,,,0,,,0,2.969341,0,False,False,0,0,False,True,5.54264,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775565,,,0,,,0,,,0,-3173364,RoadBlock,9.2554,-3173364,RoadBlock,8.531962,-3173364,RoadBlock,8.142201,-3173364,RoadBlock,8.018495,-3173364,RoadBlock,8.141055,-3173364,RoadBlock,8.529653,-3173364,RoadBlock,9.251873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,4.676715,-3178492,Victim,4.20119,-3178492,Victim,5.012687,,,0,,,0,,,0,3.17356,0,False,False,0,0,False,True,5.737729,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775615,,,0,,,0,,,0,-3173364,RoadBlock,9.255412,-3173364,RoadBlock,8.531981,-3173364,RoadBlock,8.142225,-3173364,RoadBlock,8.018526,-3173364,RoadBlock,8.141092,-3173364,RoadBlock,8.529697,-3173364,RoadBlock,9.251925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.169963,-3178492,Victim,4.242287,-3178492,Victim,5.017972,-3178492,Victim,6.529474,,,0,,,0,3.478209,0,False,False,0,0,False,True,5.92336,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775659,,,0,,,0,,,0,-3173364,RoadBlock,9.255436,-3173364,RoadBlock,8.532,-3173364,RoadBlock,8.142241,-3173364,RoadBlock,8.018538,-3173364,RoadBlock,8.141104,-3173364,RoadBlock,8.529706,-3173364,RoadBlock,9.251932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,4.539365,-3178492,Victim,5.021268,-3178492,Victim,6.494445,,,0,,,0,3.680252,0,False,False,0,0,False,True,6.154288,0,1,0
,,0,,,0,-3173386,Pavement (1),8.775732,,,0,,,0,,,0,-3173364,RoadBlock,9.255477,-3173364,RoadBlock,8.532034,-3173364,RoadBlock,8.142268,-3173364,RoadBlock,8.018558,-3173364,RoadBlock,8.141116,-3173364,RoadBlock,8.529713,-3173364,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3178492,Victim,5.016402,-3178492,Victim,5.026653,-3178492,Victim,6.501155,,,0,,,0,3.981812,0,False,False,0,0,False,True,6.396716,-1,1,0
