,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.28021,-1154218,RoadBlock,8.559632,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.049158,-1154218,RoadBlock,8.171829,-1154218,RoadBlock,8.559633,-1154218,RoadBlock,9.280208,,,0,,,0,,,0,-1154238,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.240443,-1154218,RoadBlock,8.516501,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.003277,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.516502,-1154218,RoadBlock,9.240441,,,0,,,0,,,0,-1154238,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.240443,-1154218,RoadBlock,8.516501,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.003277,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.516502,-1154218,RoadBlock,9.240441,,,0,,,0,,,0,-1154238,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0.60296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.240443,-1154218,RoadBlock,8.516501,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.003277,-1154218,RoadBlock,8.12664,-1154218,RoadBlock,8.516502,-1154218,RoadBlock,9.240441,,,0,,,0,,,0,-1154238,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0.60296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1154218,RoadBlock,9.280858,-1154218,RoadBlock,8.545318,-1154218,RoadBlock,8.146684,-1154218,RoadBlock,8.015461,-1154218,RoadBlock,8.130551,-1154218,RoadBlock,8.510412,-1154218,RoadBlock,9.220758,,,0,,,0,,,0,-1154238,Pavement,8.635141,,,0,2.775323E-12,0,False,False,0,0,False,True,4.001427,0,0,0.5160558
