,,0,,,0,-5499344,Pavement (1),8.773967,,,0,,,0,,,0,-5499322,RoadBlock,9.255149,-5499322,RoadBlock,8.531799,-5499322,RoadBlock,8.142083,-5499322,RoadBlock,8.018407,-5499322,RoadBlock,8.141001,-5499322,RoadBlock,8.529653,-5499322,RoadBlock,9.251973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.398947,-5504358,Victim,3.486122,-5504358,Victim,3.790094,-5504358,Victim,4.295001,,,0,,,0,,,0,,,0,3.380184,0,False,False,0,0,False,True,4.718559,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773955,,,0,,,0,,,0,-5499322,RoadBlock,9.25512,-5499322,RoadBlock,8.531796,-5499322,RoadBlock,8.142105,-5499322,RoadBlock,8.018452,-5499322,RoadBlock,8.141068,-5499322,RoadBlock,8.529741,-5499322,RoadBlock,9.252083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.117254,-5504358,Victim,3.490028,-5504358,Victim,3.792805,-5504358,Victim,4.296297,-5504358,Victim,5.1998,,,0,,,0,,,0,3.583138,0,False,False,0,0,False,True,4.799431,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773939,,,0,,,0,,,0,-5499322,RoadBlock,9.255075,-5499322,RoadBlock,8.531784,-5499322,RoadBlock,8.142129,-5499322,RoadBlock,8.018513,-5499322,RoadBlock,8.141163,-5499322,RoadBlock,8.529867,-5499322,RoadBlock,9.252234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.512419,-5504358,Victim,3.796528,-5504358,Victim,4.298277,-5504358,Victim,5.155167,,,0,,,0,,,0,3.885731,0,False,False,0,0,False,True,4.916259,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773935,,,0,,,0,,,0,-5499322,RoadBlock,9.25506,-5499322,RoadBlock,8.531782,-5499322,RoadBlock,8.14214,-5499322,RoadBlock,8.018538,-5499322,RoadBlock,8.1412,-5499322,RoadBlock,8.529918,-5499322,RoadBlock,9.252296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.535889,-5504358,Victim,3.799114,-5504358,Victim,4.299798,-5504358,Victim,5.136125,,,0,,,0,,,0,4.186162,0,False,False,0,0,False,True,4.957762,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773947,,,0,,,0,,,0,-5499322,RoadBlock,9.25506,-5499322,RoadBlock,8.531788,-5499322,RoadBlock,8.142152,-5499322,RoadBlock,8.018555,-5499322,RoadBlock,8.141223,-5499322,RoadBlock,8.529945,-5499322,RoadBlock,9.252329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.241655,-5504358,Victim,3.804081,-5504358,Victim,4.302116,-5504358,Victim,5.134192,,,0,,,0,,,0,4.385334,0,False,False,0,0,False,True,5.212681,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773964,,,0,,,0,,,0,-5499322,RoadBlock,9.255073,-5499322,RoadBlock,8.531797,-5499322,RoadBlock,8.142159,-5499322,RoadBlock,8.018559,-5499322,RoadBlock,8.141225,-5499322,RoadBlock,8.529944,-5499322,RoadBlock,9.252325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.778201,-5504358,Victim,3.824247,-5504358,Victim,4.304081,-5504358,Victim,5.134399,,,0,,,0,,,0,4.583676,0,False,False,0,0,False,True,5.330851,0,1,0
,,0,,,0,-5499344,Pavement (1),8.773993,,,0,,,0,,,0,-5499322,RoadBlock,9.255098,-5499322,RoadBlock,8.531816,-5499322,RoadBlock,8.14217,-5499322,RoadBlock,8.018561,-5499322,RoadBlock,8.141221,-5499322,RoadBlock,8.529935,-5499322,RoadBlock,9.252311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,3.858253,-5504358,Victim,4.307142,-5504358,Victim,5.135515,,,0,,,0,,,0,4.879709,0,False,False,0,0,False,True,5.468313,0,1,0
,,0,,,0,-5499344,Pavement (1),8.774013,,,0,,,0,,,0,-5499322,RoadBlock,9.255114,-5499322,RoadBlock,8.531828,-5499322,RoadBlock,8.142178,-5499322,RoadBlock,8.018566,-5499322,RoadBlock,8.141223,-5499322,RoadBlock,8.529933,-5499322,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.372689,-5504358,Victim,4.308983,-5504358,Victim,5.136054,,,0,,,0,,,0,5.076099,0,False,False,0,0,False,True,5.686138,-1,1,0
,,0,,,0,-5499344,Pavement (1),8.773992,,,0,,,0,,,0,-5499322,RoadBlock,9.255016,-5499322,RoadBlock,8.53173,-5499322,RoadBlock,8.142083,-5499322,RoadBlock,8.018478,-5499322,RoadBlock,8.141145,-5499322,RoadBlock,8.529867,-5499322,RoadBlock,9.252255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,4.754736,-5504358,Victim,4.314332,-5504358,Victim,5.138472,,,0,,,0,,,0,5.432844,0,False,False,0,0,False,True,5.822344,-1,1,0
,,0,,,0,-5499344,Pavement (1),8.77402,,,0,,,0,,,0,-5499322,RoadBlock,9.255043,-5499322,RoadBlock,8.531747,-5499322,RoadBlock,8.142091,-5499322,RoadBlock,8.018477,-5499322,RoadBlock,8.141135,-5499322,RoadBlock,8.529849,-5499322,RoadBlock,9.252229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5504358,Victim,5.080698,-5504358,Victim,4.337684,-5504358,Victim,5.140297,-5504358,Victim,6.707813,,,0,,,0,5.672372,0,False,False,0,0,False,True,5.860084,-1,1,0
