,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.865509,,,0,,,0,,,0,-1759432,RoadBlock,9.28021,-1759432,RoadBlock,8.559634,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.049161,-1759432,RoadBlock,8.171831,-1759432,RoadBlock,8.559636,-1759432,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.794032,,,0,,,0,,,0,-1759432,RoadBlock,9.240476,-1759432,RoadBlock,8.516537,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.003316,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.516539,-1759432,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.794032,,,0,,,0,,,0,-1759432,RoadBlock,9.240476,-1759432,RoadBlock,8.516537,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.003316,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.516539,-1759432,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.794032,,,0,,,0,,,0,-1759432,RoadBlock,9.240476,-1759432,RoadBlock,8.516537,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.003316,-1759432,RoadBlock,8.126678,-1759432,RoadBlock,8.516539,-1759432,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1759454,Pavement (1),8.771728,,,0,,,0,,,0,-1759432,RoadBlock,9.249784,-1759432,RoadBlock,8.526635,-1759432,RoadBlock,8.13726,-1759432,RoadBlock,8.014061,-1759432,RoadBlock,8.13726,-1759432,RoadBlock,8.526637,-1759432,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1764154,Victim,3.321998,-1764154,Victim,3.176649,-1764154,Victim,3.132866,-1764154,Victim,3.183548,-1764154,Victim,3.338047,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,1,0
