,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.094094,-858454,RoadBlock,8.545556,-858454,RoadBlock,8.296319,-858454,RoadBlock,8.305371,-858454,RoadBlock,8.574241,-858454,RoadBlock,9.147607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.627695,0.4623519,False,False,0,0,False,True,0,0,1,-0.2476737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.212096,-858454,RoadBlock,8.631789,-858454,RoadBlock,8.358367,-858454,RoadBlock,8.34654,-858454,RoadBlock,8.594514,-858454,RoadBlock,9.143236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.89966,0.5448127,False,False,0,0,False,True,0,0,1,-0.09943424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.276181,-858454,RoadBlock,8.6806,-858454,RoadBlock,8.395805,-858454,RoadBlock,8.374477,-858454,RoadBlock,8.613309,-858454,RoadBlock,9.151628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.173457,0.5819184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.350138,-858454,RoadBlock,8.740817,-858454,RoadBlock,8.446212,-858454,RoadBlock,8.417244,-858454,RoadBlock,8.649388,-858454,RoadBlock,9.180794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.360028,0.611276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.390356,-858454,RoadBlock,8.77589,-858454,RoadBlock,8.477906,-858454,RoadBlock,8.446728,-858454,RoadBlock,8.677474,-858454,RoadBlock,9.208049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.662666,0.6194612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.447728,-858454,RoadBlock,8.8272,-858454,RoadBlock,8.525468,-858454,RoadBlock,8.492198,-858454,RoadBlock,8.722177,-858454,RoadBlock,9.253161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.846693,0.6268734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.486172,-858454,RoadBlock,8.861779,-858454,RoadBlock,8.557704,-858454,RoadBlock,8.5232,-858454,RoadBlock,8.752859,-858454,RoadBlock,9.284378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.020783,0.6311286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.545166,-858454,RoadBlock,8.914943,-858454,RoadBlock,8.607355,-858454,RoadBlock,8.571048,-858454,RoadBlock,8.800323,-858454,RoadBlock,9.332797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.286161,0.6372771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.583304,-858454,RoadBlock,8.950145,-858454,RoadBlock,8.640985,-858454,RoadBlock,8.604199,-858454,RoadBlock,8.834019,-858454,RoadBlock,9.36814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.479805,0.6385557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.639626,-858454,RoadBlock,9.003109,-858454,RoadBlock,8.692445,-858454,RoadBlock,8.655764,-858454,RoadBlock,8.887311,-858454,RoadBlock,9.425072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.768415,0.6373413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.679475,-858454,RoadBlock,9.040112,-858454,RoadBlock,8.727991,-858454,RoadBlock,8.690995,-858454,RoadBlock,8.923319,-858454,RoadBlock,9.463074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.952587,0.6379724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.742572,-858454,RoadBlock,9.098094,-858454,RoadBlock,8.783155,-858454,RoadBlock,8.745157,-858454,RoadBlock,8.978136,-858454,RoadBlock,9.520298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.225963,0.6408643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.784313,-858454,RoadBlock,9.137012,-858454,RoadBlock,8.820677,-858454,RoadBlock,8.782478,-858454,RoadBlock,9.016418,-858454,RoadBlock,9.560863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.409788,0.6410133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-858454,RoadBlock,9.847014,-858454,RoadBlock,9.196093,-858454,RoadBlock,8.878181,-858454,RoadBlock,8.840193,-858454,RoadBlock,9.076165,-858454,RoadBlock,9.624801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.683846,0.6393111,False,False,0,0,False,True,0,0,1,0
