,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.852336,-1525606,RoadBlock,9.389789,-1525606,RoadBlock,9.235927,-1525606,RoadBlock,9.366096,-1525606,RoadBlock,9.801241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.4818,1.039693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.906981,-1525606,RoadBlock,9.443287,-1525606,RoadBlock,9.289866,-1525606,RoadBlock,9.422144,-1525606,RoadBlock,9.861403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.66981,1.035059,False,False,0,0,False,True,0,0,1,0.1509918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.966027,-1525606,RoadBlock,9.51004,-1525606,RoadBlock,9.36523,-1525606,RoadBlock,9.508434,-1525606,RoadBlock,9.962717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.027391,1.001319,False,False,0,0,False,True,0,0,1,0.3238432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.982156,-1525606,RoadBlock,9.540282,-1525606,RoadBlock,9.408802,-1525606,RoadBlock,9.566729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.188895,0.9534671,False,False,0,0,False,True,0,0,1,0.4560584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.963711,-1525606,RoadBlock,9.559039,-1525606,RoadBlock,9.461371,-1525606,RoadBlock,9.655198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.345983,0.8355179,False,False,0,0,False,True,0,0,1,0.5988878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.920831,-1525606,RoadBlock,9.552388,-1525606,RoadBlock,9.487425,-1525606,RoadBlock,9.715677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.616772,0.7225916,False,False,0,0,False,True,0,0,1,0.7770014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.814891,-1525606,RoadBlock,9.516323,-1525606,RoadBlock,9.515079,-1525606,RoadBlock,9.811043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.757309,0.5028358,False,False,0,0,False,True,0,0,1,0.6583268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.732335,-1525606,RoadBlock,9.484269,-1525606,RoadBlock,9.530001,-1525606,RoadBlock,9.876889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.973903,0.3405478,False,False,0,0,False,True,0,0,1,0.4661857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.613505,-1525606,RoadBlock,9.436585,-1525606,RoadBlock,9.55006,-1525606,RoadBlock,9.97216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.170794,0.1064225,False,False,0,0,False,True,0,0,1,0.3278954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.992652,-1525606,RoadBlock,9.544625,-1525606,RoadBlock,9.407763,-1525606,RoadBlock,9.560203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.366133,-0.02797645,False,False,0,0,False,True,0,0,1,0.1948848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1525606,RoadBlock,9.855342,-1525606,RoadBlock,9.460524,-1525606,RoadBlock,9.368917,-1525606,RoadBlock,9.565978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.678125,-0.1821352,False,False,0,0,False,True,0,0,1,0.03962087
