,,0,,,0,-1667304,Pavement (1),8.865509,,,0,,,0,,,0,-1667282,RoadBlock,9.28021,-1667282,RoadBlock,8.559634,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.049161,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.559636,-1667282,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.865509,,,0,,,0,,,0,-1667282,RoadBlock,9.28021,-1667282,RoadBlock,8.559634,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.049161,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.559636,-1667282,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.865509,,,0,,,0,,,0,-1667282,RoadBlock,9.28021,-1667282,RoadBlock,8.559634,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.049161,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.559636,-1667282,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.865509,,,0,,,0,,,0,-1667282,RoadBlock,9.28021,-1667282,RoadBlock,8.559634,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.049161,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.559636,-1667282,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.865509,,,0,,,0,,,0,-1667282,RoadBlock,9.28021,-1667282,RoadBlock,8.559634,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.049161,-1667282,RoadBlock,8.171831,-1667282,RoadBlock,8.559636,-1667282,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.804918,,,0,,,0,,,0,-1667282,RoadBlock,9.244908,-1667282,RoadBlock,8.521346,-1667282,RoadBlock,8.131718,-1667282,RoadBlock,8.008432,-1667282,RoadBlock,8.131718,-1667282,RoadBlock,8.521348,-1667282,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,-1667304,Pavement (1),8.804918,,,0,,,0,,,0,-1667282,RoadBlock,9.244908,-1667282,RoadBlock,8.521346,-1667282,RoadBlock,8.131718,-1667282,RoadBlock,8.008432,-1667282,RoadBlock,8.131718,-1667282,RoadBlock,8.521348,-1667282,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1667304,Pavement (1),8.784406,,,0,,,0,,,0,-1667282,RoadBlock,9.23793,-1667282,RoadBlock,8.513775,-1667282,RoadBlock,8.123784,-1667282,RoadBlock,8.000377,-1667282,RoadBlock,8.123784,-1667282,RoadBlock,8.513777,-1667282,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.292533,-1670734,Victim,3.143677,-1670734,Victim,3.097701,-1670734,Victim,3.147242,-1670734,Victim,3.301373,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,-1667304,Pavement (1),8.774149,,,0,,,0,,,0,-1667282,RoadBlock,9.239374,-1667282,RoadBlock,8.515342,-1667282,RoadBlock,8.125425,-1667282,RoadBlock,8.002044,-1667282,RoadBlock,8.125425,-1667282,RoadBlock,8.515344,-1667282,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.291298,-1670734,Victim,3.143883,-1670734,Victim,3.098963,-1670734,Victim,3.14934,-1670734,Victim,3.303844,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.011345,0,1,0
,,0,,,0,-1667304,Pavement (1),8.771728,,,0,,,0,,,0,-1667282,RoadBlock,9.249784,-1667282,RoadBlock,8.526635,-1667282,RoadBlock,8.13726,-1667282,RoadBlock,8.014061,-1667282,RoadBlock,8.13726,-1667282,RoadBlock,8.526637,-1667282,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670734,Victim,3.315325,-1670734,Victim,3.169365,-1670734,Victim,3.125815,-1670734,Victim,3.176509,-1670734,Victim,3.329918,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.995566,0,1,0
