,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.28021,-2292132,RoadBlock,8.559632,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.049158,-2292132,RoadBlock,8.171829,-2292132,RoadBlock,8.559633,-2292132,RoadBlock,9.280208,,,0,,,0,,,0,-2292152,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.240443,-2292132,RoadBlock,8.516501,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.003277,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.516502,-2292132,RoadBlock,9.240441,,,0,,,0,,,0,-2292152,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.240443,-2292132,RoadBlock,8.516501,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.003277,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.516502,-2292132,RoadBlock,9.240441,,,0,,,0,,,0,-2292152,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.240443,-2292132,RoadBlock,8.516501,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.003277,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.516502,-2292132,RoadBlock,9.240441,,,0,,,0,,,0,-2292152,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.240443,-2292132,RoadBlock,8.516501,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.003277,-2292132,RoadBlock,8.12664,-2292132,RoadBlock,8.516502,-2292132,RoadBlock,9.240441,,,0,,,0,,,0,-2292152,Pavement,8.79394,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2292132,RoadBlock,9.150807,-2292132,RoadBlock,8.470774,-2292132,RoadBlock,8.113765,-2292132,RoadBlock,8.01857,-2292132,RoadBlock,8.169964,-2292132,RoadBlock,8.592376,-2292132,RoadBlock,9.360176,,,0,,,0,,,0,-2292152,Pavement,9.276284,,,0,0.8014129,0,False,False,0,0,False,True,4.000183,0,1,0
