,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.865509,,,0,,,0,,,0,-1600212,RoadBlock,9.28021,-1600212,RoadBlock,8.559634,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.049161,-1600212,RoadBlock,8.171831,-1600212,RoadBlock,8.559636,-1600212,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.794032,,,0,,,0,,,0,-1600212,RoadBlock,9.240476,-1600212,RoadBlock,8.516537,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.003316,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.516539,-1600212,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.794032,,,0,,,0,,,0,-1600212,RoadBlock,9.240476,-1600212,RoadBlock,8.516537,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.003316,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.516539,-1600212,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.794032,,,0,,,0,,,0,-1600212,RoadBlock,9.240476,-1600212,RoadBlock,8.516537,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.003316,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.516539,-1600212,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-1600234,Pavement (1),8.794032,,,0,,,0,,,0,-1600212,RoadBlock,9.240476,-1600212,RoadBlock,8.516537,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.003316,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.516539,-1600212,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,3.999604,0,0,0
,,0,,,0,-1600234,Pavement (1),8.794032,,,0,,,0,,,0,-1600212,RoadBlock,9.240476,-1600212,RoadBlock,8.516537,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.003316,-1600212,RoadBlock,8.126678,-1600212,RoadBlock,8.516539,-1600212,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,4.002113,0,0,0
,,0,,,0,-1600234,Pavement (1),8.775212,,,0,,,0,,,0,-1600212,RoadBlock,9.262328,-1600212,RoadBlock,8.540799,-1600212,RoadBlock,8.152613,-1600212,RoadBlock,8.030136,-1600212,RoadBlock,8.153573,-1600212,RoadBlock,8.542695,-1600212,RoadBlock,9.265104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604846,Victim,3.357747,-1604846,Victim,3.21728,-1604846,Victim,3.176767,-1604846,Victim,3.229638,-1604846,Victim,3.385956,,,0,,,0,,,0,,,0,,,0,,,0,-0.007507435,0,False,False,0,0,False,True,4.006329,0,0,0
,,0,,,0,-1600234,Pavement (1),8.775212,,,0,,,0,,,0,-1600212,RoadBlock,9.262328,-1600212,RoadBlock,8.540799,-1600212,RoadBlock,8.152613,-1600212,RoadBlock,8.030136,-1600212,RoadBlock,8.153573,-1600212,RoadBlock,8.542695,-1600212,RoadBlock,9.265104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604846,Victim,3.357747,-1604846,Victim,3.21728,-1604846,Victim,3.176767,-1604846,Victim,3.229638,-1604846,Victim,3.385956,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,4.005478,0,0,0
,,0,,,0,-1600234,Pavement (1),8.772775,,,0,,,0,,,0,-1600212,RoadBlock,9.255104,-1600212,RoadBlock,8.532771,-1600212,RoadBlock,8.144027,-1600212,RoadBlock,8.021251,-1600212,RoadBlock,8.144658,-1600212,RoadBlock,8.534018,-1600212,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604846,Victim,3.353449,-1604846,Victim,3.197552,-1604846,Victim,3.158207,-1604846,Victim,3.213044,-1604846,Victim,3.371115,-1604846,Victim,3.695826,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.021635,0,0,0
,,0,,,0,-1600234,Pavement (1),8.772892,,,0,,,0,,,0,-1600212,RoadBlock,9.254107,-1600212,RoadBlock,8.531107,-1600212,RoadBlock,8.141747,-1600212,RoadBlock,8.018428,-1600212,RoadBlock,8.141376,-1600212,RoadBlock,8.530375,-1600212,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1604846,Victim,3.361713,-1604846,Victim,3.190691,-1604846,Victim,3.15184,-1604846,Victim,3.207409,-1604846,Victim,3.366452,-1604846,Victim,3.680806,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,4.033362,0,0,0
