,,0,,,0,-2367698,Pavement (1),8.799365,,,0,,,0,,,0,-2367676,RoadBlock,9.242501,-2367676,RoadBlock,8.518735,-2367676,RoadBlock,8.128982,-2367676,RoadBlock,8.005654,-2367676,RoadBlock,8.128982,-2367676,RoadBlock,8.518737,-2367676,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.308537,-2371896,Victim,3.158567,-2371896,Victim,3.111313,-2371896,Victim,3.159161,-2371896,Victim,3.310955,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4.062274,0,0.1086031,0
,,0,,,0,-2367698,Pavement (1),8.780318,,,0,,,0,,,0,-2367676,RoadBlock,9.237605,-2367676,RoadBlock,8.513423,-2367676,RoadBlock,8.123414,-2367676,RoadBlock,8.000001,-2367676,RoadBlock,8.123414,-2367676,RoadBlock,8.513424,-2367676,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.160643,-2371896,Victim,3.081501,-2371896,Victim,3.09806,-2371896,Victim,3.212949,-2371896,Victim,3.446209,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.040236,0,0.2353199,0
,,0,,,0,-2367698,Pavement (1),8.774149,,,0,,,0,,,0,-2367676,RoadBlock,9.239374,-2367676,RoadBlock,8.515342,-2367676,RoadBlock,8.125425,-2367676,RoadBlock,8.002044,-2367676,RoadBlock,8.125425,-2367676,RoadBlock,8.515344,-2367676,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.143456,-2371896,Victim,3.078644,-2371896,Victim,3.109728,-2371896,Victim,3.240608,-2371896,Victim,3.494145,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.035358,0,0.3931296,0
,,0,,,0,-2367698,Pavement (1),8.771728,,,0,,,0,,,0,-2367676,RoadBlock,9.249784,-2367676,RoadBlock,8.526635,-2367676,RoadBlock,8.13726,-2367676,RoadBlock,8.014061,-2367676,RoadBlock,8.13726,-2367676,RoadBlock,8.526637,-2367676,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.164706,-2371896,Victim,3.105573,-2371896,Victim,3.142706,-2371896,Victim,3.279506,-2371896,Victim,3.539901,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.033642,0,0.5422223,0
,,0,,,0,-2367698,Pavement (1),8.774557,,,0,,,0,,,0,-2367676,RoadBlock,9.259418,-2367676,RoadBlock,8.537096,-2367676,RoadBlock,8.148231,-2367676,RoadBlock,8.025208,-2367676,RoadBlock,8.148247,-2367676,RoadBlock,8.53713,-2367676,RoadBlock,9.259469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.194297,-2371896,Victim,3.133475,-2371896,Victim,3.17205,-2371896,Victim,3.309707,-2371896,Victim,3.57061,,,0,,,0,,,0,,,0,,,0,,,0,0.3135428,0,False,False,0,0,False,True,4.044401,0,0.7083083,0
,,0,,,0,-2367698,Pavement (1),8.774723,,,0,,,0,,,0,-2367676,RoadBlock,9.261682,-2367676,RoadBlock,8.540376,-2367676,RoadBlock,8.152428,-2367676,RoadBlock,8.030194,-2367676,RoadBlock,8.153873,-2367676,RoadBlock,8.543228,-2367676,RoadBlock,9.265852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.223689,-2371896,Victim,3.149643,-2371896,Victim,3.186148,-2371896,Victim,3.321266,-2371896,Victim,3.578921,,,0,,,0,,,0,,,0,,,0,,,0,0.3043703,0,False,False,0,0,False,True,4.067486,0,0.8668413,0
,,0,,,0,-2367698,Pavement (1),8.773477,,,0,,,0,,,0,-2367676,RoadBlock,9.258811,-2367676,RoadBlock,8.537418,-2367676,RoadBlock,8.149469,-2367676,RoadBlock,8.027328,-2367676,RoadBlock,8.151183,-2367676,RoadBlock,8.540795,-2367676,RoadBlock,9.26375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.227926,-2371896,Victim,3.144162,-2371896,Victim,3.178148,-2371896,Victim,3.310636,-2371896,Victim,3.564991,,,0,,,0,,,0,,,0,,,0,,,0,0.3949454,0,False,False,0,0,False,True,4.076562,0,0.9746261,0
,,0,,,0,-2367698,Pavement (1),8.774164,,,0,,,0,,,0,-2367676,RoadBlock,9.255359,-2367676,RoadBlock,8.532914,-2367676,RoadBlock,8.144093,-2367676,RoadBlock,8.021255,-2367676,RoadBlock,8.144599,-2367676,RoadBlock,8.533881,-2367676,RoadBlock,9.256677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.237641,-2371896,Victim,3.135064,-2371896,Victim,3.164525,-2371896,Victim,3.29241,-2371896,Victim,3.540925,-2371896,Victim,3.993838,,,0,,,0,,,0,,,0,,,0,0.5816439,0,False,False,0,0,False,True,4.093001,0,1,0
,,0,,,0,-2367698,Pavement (1),8.774213,,,0,,,0,,,0,-2367676,RoadBlock,9.254357,-2367676,RoadBlock,8.531253,-2367676,RoadBlock,8.141819,-2367676,RoadBlock,8.018438,-2367676,RoadBlock,8.141326,-2367676,RoadBlock,8.530251,-2367676,RoadBlock,9.2528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.13483,-2371896,Victim,3.158269,-2371896,Victim,3.27969,-2371896,Victim,3.519881,-2371896,Victim,3.946272,,,0,,,0,,,0,,,0,,,0,0.697353,0,False,False,0,0,False,True,4.116685,0,1,0
,,0,,,0,-2367698,Pavement (1),8.774154,,,0,,,0,,,0,-2367676,RoadBlock,9.254429,-2367676,RoadBlock,8.530657,-2367676,RoadBlock,8.140567,-2367676,RoadBlock,8.016563,-2367676,RoadBlock,8.138884,-2367676,RoadBlock,8.527321,-2367676,RoadBlock,9.249481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.142939,-2371896,Victim,3.157343,-2371896,Victim,3.271377,-2371896,Victim,3.502171,-2371896,Victim,3.900409,,,0,,,0,,,0,,,0,,,0,0.8229231,0,False,False,0,0,False,True,4.145216,0,1,0
,,0,,,0,-2367698,Pavement (1),8.774347,,,0,,,0,,,0,-2367676,RoadBlock,9.255291,-2367676,RoadBlock,8.531241,-2367676,RoadBlock,8.140849,-2367676,RoadBlock,8.016534,-2367676,RoadBlock,8.138544,-2367676,RoadBlock,8.526684,-2367676,RoadBlock,9.24857,,,0,,,0,-2367698,Pavement (1),9.336159,-2367698,Pavement (1),8.779731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.157678,-2371896,Victim,3.160561,-2371896,Victim,3.269551,-2371896,Victim,3.493976,-2371896,Victim,3.876893,,,0,,,0,,,0,,,0,,,0,0.9009117,0,False,False,0,0,False,True,4.163965,0,1,0
,,0,,,0,-2367698,Pavement (1),8.774232,,,0,,,0,,,0,-2367676,RoadBlock,9.255481,-2367676,RoadBlock,8.531769,-2367676,RoadBlock,8.141695,-2367676,RoadBlock,8.017671,-2367676,RoadBlock,8.139936,-2367676,RoadBlock,8.528291,-2367676,RoadBlock,9.250348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.204835,-2371896,Victim,3.171533,-2371896,Victim,3.27047,-2371896,Victim,3.482573,-2371896,Victim,3.847725,,,0,,,0,,,0,,,0,,,0,1.019214,0,False,False,0,0,False,True,4.226367,0,1,0
,,0,,,0,-2367698,Pavement (1),8.773952,,,0,,,0,,,0,-2367676,RoadBlock,9.255115,-2367676,RoadBlock,8.531794,-2367676,RoadBlock,8.142109,-2367676,RoadBlock,8.01846,-2367676,RoadBlock,8.141079,-2367676,RoadBlock,8.52975,-2367676,RoadBlock,9.252082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2371896,Victim,3.18152,-2371896,Victim,3.275107,-2371896,Victim,3.480869,-2371896,Victim,3.837276,,,0,,,0,,,0,,,0,,,0,1.257643,0,False,False,0,0,False,True,4.264768,0,1,0
