,,0,,,0,-2313090,Pavement (1),8.816328,,,0,,,0,,,0,-2313068,RoadBlock,9.250527,-2313068,RoadBlock,8.527443,-2313068,RoadBlock,8.138106,-2313068,RoadBlock,8.014919,-2313068,RoadBlock,8.138106,-2313068,RoadBlock,8.527445,-2313068,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2313090,Pavement (1),8.816328,,,0,,,0,,,0,-2313068,RoadBlock,9.250527,-2313068,RoadBlock,8.527443,-2313068,RoadBlock,8.138106,-2313068,RoadBlock,8.014919,-2313068,RoadBlock,8.138106,-2313068,RoadBlock,8.527445,-2313068,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2313090,Pavement (1),8.780318,,,0,,,0,,,0,-2313068,RoadBlock,9.237605,-2313068,RoadBlock,8.513423,-2313068,RoadBlock,8.123414,-2313068,RoadBlock,8.000001,-2313068,RoadBlock,8.123414,-2313068,RoadBlock,8.513424,-2313068,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.288339,-2317638,Victim,3.140625,-2317638,Victim,3.095626,-2317638,Victim,3.146143,-2317638,Victim,3.301156,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.031399,0,1,0
,,0,,,0,-2313090,Pavement (1),8.774149,,,0,,,0,,,0,-2313068,RoadBlock,9.239374,-2313068,RoadBlock,8.515342,-2313068,RoadBlock,8.125425,-2313068,RoadBlock,8.002044,-2313068,RoadBlock,8.125425,-2313068,RoadBlock,8.515344,-2313068,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.288911,-2317638,Victim,3.141919,-2317638,Victim,3.097951,-2317638,Victim,3.14925,-2317638,Victim,3.304437,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.011654,0,1,0
,,0,,,0,-2313090,Pavement (1),8.772305,,,0,,,0,,,0,-2313068,RoadBlock,9.241691,-2313068,RoadBlock,8.517856,-2313068,RoadBlock,8.12806,-2313068,RoadBlock,8.004719,-2313068,RoadBlock,8.12806,-2313068,RoadBlock,8.517858,-2313068,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.294252,-2317638,Victim,3.147174,-2317638,Victim,3.103606,-2317638,Victim,3.15506,-2317638,Victim,3.310013,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.996686,0,1,0
,,0,,,0,-2313090,Pavement (1),8.773192,,,0,,,0,,,0,-2313068,RoadBlock,9.255395,-2313068,RoadBlock,8.532615,-2313068,RoadBlock,8.143426,-2313068,RoadBlock,8.020226,-2313068,RoadBlock,8.14324,-2313068,RoadBlock,8.532248,-2313068,RoadBlock,9.25486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.3359,-2317638,Victim,3.184974,-2317638,Victim,3.143171,-2317638,Victim,3.195204,-2317638,Victim,3.349571,-2317638,Victim,3.687512,,,0,,,0,,,0,,,0,,,0,0.718377,0,False,False,0,0,False,True,4.004817,0,1,0
,,0,,,0,-2313090,Pavement (1),8.77464,,,0,,,0,,,0,-2313068,RoadBlock,9.261578,-2313068,RoadBlock,8.540307,-2313068,RoadBlock,8.152394,-2313068,RoadBlock,8.0302,-2313068,RoadBlock,8.153915,-2313068,RoadBlock,8.543306,-2313068,RoadBlock,9.265964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.378081,-2317638,Victim,3.214017,-2317638,Victim,3.173062,-2317638,Victim,3.225359,-2317638,Victim,3.379691,-2317638,Victim,3.691304,,,0,,,0,,,0,,,0,,,0,0.8112942,0,False,False,0,0,False,True,4.021843,0,1,0
,,0,,,0,-2313090,Pavement (1),8.773389,,,0,,,0,,,0,-2313068,RoadBlock,9.258716,-2313068,RoadBlock,8.537356,-2313068,RoadBlock,8.149445,-2313068,RoadBlock,8.027338,-2313068,RoadBlock,8.15123,-2313068,RoadBlock,8.540876,-2313068,RoadBlock,9.263864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.390615,-2317638,Victim,3.208963,-2317638,Victim,3.168542,-2317638,Victim,3.22168,-2317638,Victim,3.377302,-2317638,Victim,3.680384,,,0,,,0,,,0,,,0,,,0,0.9014996,0,False,False,0,0,False,True,4.036609,0,1,0
,,0,,,0,-2313090,Pavement (1),8.774843,,,0,,,0,,,0,-2313068,RoadBlock,9.255487,-2313068,RoadBlock,8.532994,-2313068,RoadBlock,8.144139,-2313068,RoadBlock,8.021275,-2313068,RoadBlock,8.144592,-2313068,RoadBlock,8.533841,-2313068,RoadBlock,9.256587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.196158,-2317638,Victim,3.15647,-2317638,Victim,3.210902,-2317638,Victim,3.368446,-2317638,Victim,3.664762,,,0,,,0,,,0,,,0,,,0,1.097503,0,False,False,0,0,False,True,4.052889,0,1,0
,,0,,,0,-2313090,Pavement (1),8.773606,,,0,,,0,,,0,-2313068,RoadBlock,9.254223,-2313068,RoadBlock,8.531177,-2313068,RoadBlock,8.141788,-2313068,RoadBlock,8.018448,-2313068,RoadBlock,8.141375,-2313068,RoadBlock,8.530344,-2313068,RoadBlock,9.252953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317638,Victim,3.191518,-2317638,Victim,3.152236,-2317638,Victim,3.207607,-2317638,Victim,3.366432,-2317638,Victim,3.658402,,,0,,,0,,,0,,,0,,,0,1.266411,0,False,False,0,0,False,True,4.067042,0,1,0
