,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.56319,-1513068,RoadBlock,8.906828,-1513068,RoadBlock,8.57794,-1513068,RoadBlock,8.5212,-1513068,RoadBlock,8.727653,-1513068,RoadBlock,9.231002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.384333,0.7164131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.593513,-1513068,RoadBlock,8.935009,-1513068,RoadBlock,8.60503,-1513068,RoadBlock,8.548068,-1513068,RoadBlock,8.755136,-1513068,RoadBlock,9.260039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.496574,0.7165415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.641356,-1513068,RoadBlock,8.979525,-1513068,RoadBlock,8.647867,-1513068,RoadBlock,8.590598,-1513068,RoadBlock,8.798679,-1513068,RoadBlock,9.306083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.773938,0.7166207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.674635,-1513068,RoadBlock,9.010504,-1513068,RoadBlock,8.677695,-1513068,RoadBlock,8.620227,-1513068,RoadBlock,8.829029,-1513068,RoadBlock,9.338191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.916798,0.7166398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.726857,-1513068,RoadBlock,9.059063,-1513068,RoadBlock,8.724401,-1513068,RoadBlock,8.666576,-1513068,RoadBlock,8.876463,-1513068,RoadBlock,9.38832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.331093,0.7168489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.762679,-1513068,RoadBlock,9.092484,-1513068,RoadBlock,8.756641,-1513068,RoadBlock,8.698664,-1513068,RoadBlock,8.909395,-1513068,RoadBlock,9.423237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.537699,0.7166343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.81843,-1513068,RoadBlock,9.144377,-1513068,RoadBlock,8.8066,-1513068,RoadBlock,8.748284,-1513068,RoadBlock,8.960222,-1513068,RoadBlock,9.477011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.732522,0.7166562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.856983,-1513068,RoadBlock,9.180302,-1513068,RoadBlock,8.841219,-1513068,RoadBlock,8.782702,-1513068,RoadBlock,8.995511,-1513068,RoadBlock,9.514384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.906001,0.7165496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.916914,-1513068,RoadBlock,9.236135,-1513068,RoadBlock,8.895012,-1513068,RoadBlock,8.836172,-1513068,RoadBlock,9.050323,-1513068,RoadBlock,9.572422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.277394,0.7164295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513068,RoadBlock,9.958449,-1513068,RoadBlock,9.274701,-1513068,RoadBlock,8.932057,-1513068,RoadBlock,8.872888,-1513068,RoadBlock,9.08785,-1513068,RoadBlock,9.612029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.466265,0.7167382,False,False,0,0,False,True,0,0,1,0
