,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,10.01117,-1134884,RoadBlock,9.078444,-1134884,RoadBlock,8.541645,-1134884,RoadBlock,8.302097,-1134884,RoadBlock,8.3205,-1134884,RoadBlock,8.599864,-1134884,RoadBlock,9.186754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.64359,0.4254238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.094046,-1134884,RoadBlock,8.556309,-1134884,RoadBlock,8.31634,-1134884,RoadBlock,8.334768,-1134884,RoadBlock,8.614608,-1134884,RoadBlock,9.202502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.841,0.4254552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.118631,-1134884,RoadBlock,8.579429,-1134884,RoadBlock,8.338808,-1134884,RoadBlock,8.357291,-1134884,RoadBlock,8.637898,-1134884,RoadBlock,9.227399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.171076,0.4254784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.135762,-1134884,RoadBlock,8.595534,-1134884,RoadBlock,8.354459,-1134884,RoadBlock,8.37298,-1134884,RoadBlock,8.654124,-1134884,RoadBlock,9.244748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.395365,0.425488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.162473,-1134884,RoadBlock,8.620646,-1134884,RoadBlock,8.378854,-1134884,RoadBlock,8.39742,-1134884,RoadBlock,8.679384,-1134884,RoadBlock,9.271738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.632548,0.4254921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.181111,-1134884,RoadBlock,8.63817,-1134884,RoadBlock,8.395876,-1134884,RoadBlock,8.414474,-1134884,RoadBlock,8.697008,-1134884,RoadBlock,9.290564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.789391,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.210499,-1134884,RoadBlock,8.665815,-1134884,RoadBlock,8.422747,-1134884,RoadBlock,8.441409,-1134884,RoadBlock,8.724857,-1134884,RoadBlock,9.320327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.169666,0.4255194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.230634,-1134884,RoadBlock,8.684757,-1134884,RoadBlock,8.441157,-1134884,RoadBlock,8.459866,-1134884,RoadBlock,8.743942,-1134884,RoadBlock,9.340727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.308658,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.262246,-1134884,RoadBlock,8.714496,-1134884,RoadBlock,8.470063,-1134884,RoadBlock,8.488845,-1134884,RoadBlock,8.773911,-1134884,RoadBlock,9.372763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.602677,0.4254962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.284034,-1134884,RoadBlock,8.734982,-1134884,RoadBlock,8.489969,-1134884,RoadBlock,8.508795,-1134884,RoadBlock,8.794532,-1134884,RoadBlock,9.3948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.779572,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.317909,-1134884,RoadBlock,8.766844,-1134884,RoadBlock,8.520932,-1134884,RoadBlock,8.53983,-1134884,RoadBlock,8.826621,-1134884,RoadBlock,9.429098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.01197,0.4254962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.341279,-1134884,RoadBlock,8.78882,-1134884,RoadBlock,8.542287,-1134884,RoadBlock,8.561229,-1134884,RoadBlock,8.848742,-1134884,RoadBlock,9.452738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.200564,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.377534,-1134884,RoadBlock,8.822919,-1134884,RoadBlock,8.575425,-1134884,RoadBlock,8.594444,-1134884,RoadBlock,8.883084,-1134884,RoadBlock,9.489446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.558558,0.4255016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.402425,-1134884,RoadBlock,8.846329,-1134884,RoadBlock,8.598173,-1134884,RoadBlock,8.617246,-1134884,RoadBlock,8.906658,-1134884,RoadBlock,9.514638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.746267,0.4255016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.440821,-1134884,RoadBlock,8.882441,-1134884,RoadBlock,8.633265,-1134884,RoadBlock,8.652416,-1134884,RoadBlock,8.943021,-1134884,RoadBlock,9.5535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.939953,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.467213,-1134884,RoadBlock,8.907263,-1134884,RoadBlock,8.657389,-1134884,RoadBlock,8.676596,-1134884,RoadBlock,8.968021,-1134884,RoadBlock,9.580221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.126384,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.507977,-1134884,RoadBlock,8.945604,-1134884,RoadBlock,8.694652,-1134884,RoadBlock,8.713945,-1134884,RoadBlock,9.006639,-1134884,RoadBlock,9.621495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.47701,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.535856,-1134884,RoadBlock,8.971826,-1134884,RoadBlock,8.720134,-1134884,RoadBlock,8.739486,-1134884,RoadBlock,9.033043,-1134884,RoadBlock,9.649717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.656604,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.578739,-1134884,RoadBlock,9.012156,-1134884,RoadBlock,8.759326,-1134884,RoadBlock,8.778768,-1134884,RoadBlock,9.073655,-1134884,RoadBlock,9.693121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.867073,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.608095,-1134884,RoadBlock,9.039766,-1134884,RoadBlock,8.786157,-1134884,RoadBlock,8.80566,-1134884,RoadBlock,9.10146,-1134884,RoadBlock,9.722837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.050306,0.4255058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.653255,-1134884,RoadBlock,9.082242,-1134884,RoadBlock,8.827437,-1134884,RoadBlock,8.847035,-1134884,RoadBlock,9.144238,-1134884,RoadBlock,9.768559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.366629,0.4255016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1134884,RoadBlock,9.684064,-1134884,RoadBlock,9.111217,-1134884,RoadBlock,8.855596,-1134884,RoadBlock,8.875259,-1134884,RoadBlock,9.173418,-1134884,RoadBlock,9.799745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.542033,0.4255058,False,False,0,0,False,True,0,0,1,0
