,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.66617,-1422618,RoadBlock,9.232948,-1422618,RoadBlock,9.100693,-1422618,RoadBlock,9.248278,-1422618,RoadBlock,9.699502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.806305,0.9714728,False,False,0,0,False,True,0,0,1,0.2092942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.683103,-1422618,RoadBlock,9.268557,-1422618,RoadBlock,9.153888,-1422618,RoadBlock,9.320828,-1422618,RoadBlock,9.796369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.068276,0.9068142,False,False,0,0,False,True,0,0,1,0.03667365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.707839,-1422618,RoadBlock,9.300485,-1422618,RoadBlock,9.193132,-1422618,RoadBlock,9.368708,-1422618,RoadBlock,9.855623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.376589,0.8793527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.756705,-1422618,RoadBlock,9.355845,-1422618,RoadBlock,9.255877,-1422618,RoadBlock,9.440915,-1422618,RoadBlock,9.940943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.562483,0.8509774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.796085,-1422618,RoadBlock,9.396797,-1422618,RoadBlock,9.299396,-1422618,RoadBlock,9.488412,-1422618,RoadBlock,9.994486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.745644,0.8403987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.862213,-1422618,RoadBlock,9.462611,-1422618,RoadBlock,9.366782,-1422618,RoadBlock,9.55951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.017503,0.8325208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.908257,-1422618,RoadBlock,9.508176,-1422618,RoadBlock,9.413198,-1422618,RoadBlock,9.608247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.202881,0.8279555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.979615,-1422618,RoadBlock,9.578678,-1422618,RoadBlock,9.484914,-1422618,RoadBlock,9.68344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.478396,0.8213343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.627584,-1422618,RoadBlock,9.533903,-1422618,RoadBlock,9.734044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.660446,0.8194014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422618,RoadBlock,9.702829,-1422618,RoadBlock,9.608887,-1422618,RoadBlock,9.811103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.932131,0.8177935,False,False,0,0,False,True,0,0,1,0.06015999
