,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.865509,,,0,,,0,,,0,-118450,RoadBlock,9.28021,-118450,RoadBlock,8.559634,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.049161,-118450,RoadBlock,8.171831,-118450,RoadBlock,8.559636,-118450,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.794032,,,0,,,0,,,0,-118450,RoadBlock,9.240476,-118450,RoadBlock,8.516537,-118450,RoadBlock,8.126678,-118450,RoadBlock,8.003316,-118450,RoadBlock,8.126678,-118450,RoadBlock,8.516539,-118450,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.794032,,,0,,,0,,,0,-118450,RoadBlock,9.240476,-118450,RoadBlock,8.516537,-118450,RoadBlock,8.126678,-118450,RoadBlock,8.003316,-118450,RoadBlock,8.126678,-118450,RoadBlock,8.516539,-118450,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.774149,,,0,,,0,,,0,-118450,RoadBlock,9.239374,-118450,RoadBlock,8.515342,-118450,RoadBlock,8.125425,-118450,RoadBlock,8.002044,-118450,RoadBlock,8.125425,-118450,RoadBlock,8.515344,-118450,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.771728,,,0,,,0,,,0,-118450,RoadBlock,9.249784,-118450,RoadBlock,8.526635,-118450,RoadBlock,8.13726,-118450,RoadBlock,8.014061,-118450,RoadBlock,8.13726,-118450,RoadBlock,8.526637,-118450,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.774562,,,0,,,0,,,0,-118450,RoadBlock,9.25944,-118450,RoadBlock,8.537111,-118450,RoadBlock,8.148237,-118450,RoadBlock,8.025207,-118450,RoadBlock,8.148238,-118450,RoadBlock,8.537115,-118450,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.774693,,,0,,,0,,,0,-118450,RoadBlock,9.261733,-118450,RoadBlock,8.540413,-118450,RoadBlock,8.152444,-118450,RoadBlock,8.030191,-118450,RoadBlock,8.15385,-118450,RoadBlock,8.543185,-118450,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.773419,,,0,,,0,,,0,-118450,RoadBlock,9.258856,-118450,RoadBlock,8.537448,-118450,RoadBlock,8.149484,-118450,RoadBlock,8.027322,-118450,RoadBlock,8.151158,-118450,RoadBlock,8.540752,-118450,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.772775,,,0,,,0,,,0,-118450,RoadBlock,9.255104,-118450,RoadBlock,8.532771,-118450,RoadBlock,8.144027,-118450,RoadBlock,8.021251,-118450,RoadBlock,8.144658,-118450,RoadBlock,8.534018,-118450,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.772892,,,0,,,0,,,0,-118450,RoadBlock,9.254107,-118450,RoadBlock,8.531107,-118450,RoadBlock,8.141747,-118450,RoadBlock,8.018428,-118450,RoadBlock,8.141376,-118450,RoadBlock,8.530375,-118450,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.773193,,,0,,,0,,,0,-118450,RoadBlock,9.254255,-118450,RoadBlock,8.530555,-118450,RoadBlock,8.140512,-118450,RoadBlock,8.016544,-118450,RoadBlock,8.138903,-118450,RoadBlock,8.527386,-118450,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.773573,,,0,,,0,,,0,-118450,RoadBlock,9.255159,-118450,RoadBlock,8.531159,-118450,RoadBlock,8.140799,-118450,RoadBlock,8.016506,-118450,RoadBlock,8.138539,-118450,RoadBlock,8.526709,-118450,RoadBlock,9.248646,,,0,,,0,-118472,Pavement (1),9.148913,-118472,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-118472,Pavement (1),8.773615,,,0,,,0,,,0,-118450,RoadBlock,9.255374,-118450,RoadBlock,8.531698,-118450,RoadBlock,8.141644,-118450,RoadBlock,8.017632,-118450,RoadBlock,8.139913,-118450,RoadBlock,8.528289,-118450,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01252909,0,False,False,0,0,False,True,0,0,0.05016726,0
,,0,,,0,-118472,Pavement (1),8.7724,,,0,,,0,,,0,-118450,RoadBlock,9.254798,-118450,RoadBlock,8.53161,-118450,RoadBlock,8.142022,-118450,RoadBlock,8.018455,-118450,RoadBlock,8.141155,-118450,RoadBlock,8.529926,-118450,RoadBlock,9.252396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04671647,0,False,False,0,0,False,True,0,0,0.2073261,-0.1571589
,,0,,,0,-118472,Pavement (1),8.774855,,,0,,,0,,,0,-118450,RoadBlock,9.255111,-118450,RoadBlock,8.532018,-118450,RoadBlock,8.142584,-118450,RoadBlock,8.019192,-118450,RoadBlock,8.142058,-118450,RoadBlock,8.530957,-118450,RoadBlock,9.253482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1026859,0,False,False,0,0,False,True,0,0,0.3640419,-0.3138747
,,0,,,0,-118472,Pavement (1),8.78169,,,0,,,0,,,0,-118450,RoadBlock,9.256826,-118450,RoadBlock,8.533208,-118450,RoadBlock,8.1434,-118450,RoadBlock,8.019705,-118450,RoadBlock,8.142283,-118450,RoadBlock,8.530861,-118450,RoadBlock,9.252959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2385403,0,False,False,0,0,False,True,0,0,0.51421,-0.4640427
,,0,,,0,-118472,Pavement (1),8.815963,,,0,,,0,,,0,-118450,RoadBlock,9.265456,-118450,RoadBlock,8.538902,-118450,RoadBlock,8.146911,-118450,RoadBlock,8.021377,-118450,RoadBlock,8.142187,-118450,RoadBlock,8.528796,-118450,RoadBlock,9.248357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3442257,0.008392937,False,False,0,0,False,True,0,0,0.6624482,-0.612281
,,0,,,0,-118472,Pavement (1),8.861069,,,0,,,0,,,0,-118450,RoadBlock,9.276762,-118450,RoadBlock,8.546423,-118450,RoadBlock,8.151634,-118450,RoadBlock,8.023756,-118450,RoadBlock,8.142309,-118450,RoadBlock,8.526402,-118450,RoadBlock,9.242694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.541941,0.0170181,False,False,0,0,False,True,0,0,0.8131065,-0.7629392
,,0,,,0,-118472,Pavement (1),8.981692,,,0,,,0,,,0,-118450,RoadBlock,9.306442,-118450,RoadBlock,8.566209,-118450,RoadBlock,8.164165,-118450,RoadBlock,8.030234,-118450,RoadBlock,8.142966,-118450,RoadBlock,8.520536,-118450,RoadBlock,9.228319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7114419,0.04039783,False,False,0,0,False,True,0,0,0.9633906,-0.9132233
