,,0,,,0,-1374180,Pavement (1),8.692506,,,0,,,0,,,0,-1374158,RoadBlock,9.234718,-1374158,RoadBlock,8.518209,-1374158,RoadBlock,8.13353,-1374158,RoadBlock,8.014078,-1374158,RoadBlock,8.140765,-1374158,RoadBlock,8.534039,-1374158,RoadBlock,9.262439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.107849,-0.01631322,False,False,0,0,False,True,0,0,1,0.1996714
,,0,,,0,-1374180,Pavement (1),8.58767,,,0,,,0,,,0,-1374158,RoadBlock,9.208004,-1374158,RoadBlock,8.500237,-1374158,RoadBlock,8.121978,-1374158,RoadBlock,8.007899,-1374158,RoadBlock,8.139787,-1374158,RoadBlock,8.538945,-1374158,RoadBlock,9.275114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.303588,-0.03753462,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,-1374180,Pavement (1),8.356213,,,0,,,0,,,0,-1374158,RoadBlock,9.147535,-1374158,RoadBlock,8.459333,-1374158,RoadBlock,8.095487,-1374158,RoadBlock,7.9935,-1374158,RoadBlock,8.137125,-1374158,RoadBlock,8.549603,-1374158,RoadBlock,9.303423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.60021,-0.08550167,False,False,0,0,False,True,0,0,1,0.3975979
,,0,,,0,-1374180,Pavement (1),8.212448,,,0,,,0,,,0,-1374158,RoadBlock,9.108711,-1374158,RoadBlock,8.432752,-1374158,RoadBlock,8.077944,-1374158,RoadBlock,7.983548,-1374158,RoadBlock,8.134545,-1374158,RoadBlock,8.555399,-1374158,RoadBlock,9.320353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.80422,-0.1157416,False,False,0,0,False,True,0,0,1,-0.1005632
,,0,,,0,-1374180,Pavement (1),8.065718,,,0,,,0,,,0,-1374158,RoadBlock,9.067359,-1374158,RoadBlock,8.403663,-1374158,RoadBlock,8.057888,-1374158,RoadBlock,7.971032,-1374158,RoadBlock,8.129292,-1374158,RoadBlock,8.558344,-1374158,RoadBlock,9.33417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.107144,-0.1457508,False,False,0,0,False,True,0,0,1,-0.2484964
,,0,,,0,-1374180,Pavement (1),8.029772,,,0,,,0,,,0,-1374158,RoadBlock,9.05594,-1374158,RoadBlock,8.394779,-1374158,RoadBlock,8.050813,-1374158,RoadBlock,7.96538,-1374158,RoadBlock,8.124909,-1374158,RoadBlock,8.555288,-1374158,RoadBlock,9.332789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.304171,-0.1512983,False,False,0,0,False,True,0,0,1,-0.397599
,,0,,,0,-1374180,Pavement (1),8.133526,,,0,,,0,,,0,-1374158,RoadBlock,9.081198,-1374158,RoadBlock,8.409584,-1374158,RoadBlock,8.057693,-1374158,RoadBlock,7.965328,-1374158,RoadBlock,8.117799,-1374158,RoadBlock,8.539814,-1374158,RoadBlock,9.305897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.572575,-0.1230991,False,False,0,0,False,True,0,0,1,-0.3484612
,,0,,,0,-1374180,Pavement (1),8.283304,,,0,,,0,,,0,-1374158,RoadBlock,9.119333,-1374158,RoadBlock,8.433866,-1374158,RoadBlock,8.071616,-1374158,RoadBlock,7.970373,-1374158,RoadBlock,8.114006,-1374158,RoadBlock,8.525759,-1374158,RoadBlock,9.278013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.766296,-0.08731304,False,False,0,0,False,True,0,0,1,-0.1987885
,,0,,,0,-1374180,Pavement (1),8.48182,,,0,,,0,,,0,-1374158,RoadBlock,9.16912,-1374158,RoadBlock,8.465885,-1374158,RoadBlock,8.090445,-1374158,RoadBlock,7.977987,-1374158,RoadBlock,8.110564,-1374158,RoadBlock,8.50959,-1374158,RoadBlock,9.244824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.064137,-0.04233624,False,False,0,0,False,True,0,0,1,-0.05026574
,,0,,,0,-1374180,Pavement (1),8.555783,,,0,,,0,,,0,-1374158,RoadBlock,9.187127,-1374158,RoadBlock,8.477362,-1374158,RoadBlock,8.097095,-1374158,RoadBlock,7.980553,-1374158,RoadBlock,8.109122,-1374158,RoadBlock,8.503556,-1374158,RoadBlock,9.232672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.199119,-0.02602029,False,False,0,0,False,True,0,0,1,0
