,,0,,,0,-1850734,Pavement (1),8.773714,,,0,,,0,,,0,-1850712,RoadBlock,9.254638,-1850712,RoadBlock,8.53164,-1850712,RoadBlock,8.142286,-1850712,RoadBlock,8.018964,-1850712,RoadBlock,8.141892,-1850712,RoadBlock,8.530847,-1850712,RoadBlock,9.253421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.189971,-1853436,Victim,3.231692,-1853436,Victim,3.391578,-1853436,Victim,3.68406,-1853436,Victim,4.18103,,,0,,,0,,,0,,,0,2.306761,0,False,False,0,0,False,True,4.286294,0,1,0
,,0,,,0,-1850734,Pavement (1),8.773844,,,0,,,0,,,0,-1850712,RoadBlock,9.254773,-1850712,RoadBlock,8.531645,-1850712,RoadBlock,8.142159,-1850712,RoadBlock,8.018709,-1850712,RoadBlock,8.141518,-1850712,RoadBlock,8.530363,-1850712,RoadBlock,9.252844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.212523,-1853436,Victim,3.233606,-1853436,Victim,3.394178,-1853436,Victim,3.687602,-1853436,Victim,4.176105,,,0,,,0,,,0,,,0,2.553479,0,False,False,0,0,False,True,4.348836,0,1,0
,,0,,,0,-1850734,Pavement (1),8.773959,,,0,,,0,,,0,-1850712,RoadBlock,9.254924,-1850712,RoadBlock,8.531684,-1850712,RoadBlock,8.142087,-1850712,RoadBlock,8.018529,-1850712,RoadBlock,8.141233,-1850712,RoadBlock,8.529984,-1850712,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.235684,-1853436,Victim,3.395686,-1853436,Victim,3.689738,-1853436,Victim,4.178483,,,0,,,0,,,0,,,0,2.727253,0,False,False,0,0,False,True,4.43883,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774085,,,0,,,0,,,0,-1850712,RoadBlock,9.255106,-1850712,RoadBlock,8.531753,-1850712,RoadBlock,8.142039,-1850712,RoadBlock,8.018368,-1850712,RoadBlock,8.140964,-1850712,RoadBlock,8.529614,-1850712,RoadBlock,9.251926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.254484,-1853436,Victim,3.398187,-1853436,Victim,3.69284,-1853436,Victim,4.182472,,,0,,,0,,,0,,,0,3.003454,0,False,False,0,0,False,True,4.527054,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774129,,,0,,,0,,,0,-1850712,RoadBlock,9.255168,-1850712,RoadBlock,8.531786,-1850712,RoadBlock,8.142043,-1850712,RoadBlock,8.018342,-1850712,RoadBlock,8.140911,-1850712,RoadBlock,8.529535,-1850712,RoadBlock,9.251822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.269721,-1853436,Victim,3.399971,-1853436,Victim,3.694922,-1853436,Victim,4.185015,,,0,,,0,,,0,,,0,3.298213,0,False,False,0,0,False,True,4.55037,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774145,,,0,,,0,,,0,-1850712,RoadBlock,9.255175,-1850712,RoadBlock,8.531804,-1850712,RoadBlock,8.142073,-1850712,RoadBlock,8.018382,-1850712,RoadBlock,8.140961,-1850712,RoadBlock,8.529594,-1850712,RoadBlock,9.25189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,4.272968,-1853436,Victim,3.405089,-1853436,Victim,3.6984,-1853436,Victim,4.189171,-1853436,Victim,5.044171,,,0,,,0,,,0,3.501276,0,False,False,0,0,False,True,4.744986,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774138,,,0,,,0,,,0,-1850712,RoadBlock,9.255148,-1850712,RoadBlock,8.531802,-1850712,RoadBlock,8.142096,-1850712,RoadBlock,8.01843,-1850712,RoadBlock,8.141031,-1850712,RoadBlock,8.529686,-1850712,RoadBlock,9.252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.420741,-1853436,Victim,3.701139,-1853436,Victim,4.192336,-1853436,Victim,5.026217,,,0,,,0,,,0,3.804625,0,False,False,0,0,False,True,4.77793,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774131,,,0,,,0,,,0,-1850712,RoadBlock,9.255108,-1850712,RoadBlock,8.531796,-1850712,RoadBlock,8.142123,-1850712,RoadBlock,8.018493,-1850712,RoadBlock,8.141127,-1850712,RoadBlock,8.529813,-1850712,RoadBlock,9.252153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.449315,-1853436,Victim,3.70552,-1853436,Victim,4.197353,-1853436,Victim,5.018867,,,0,,,0,,,0,4.005623,0,False,False,0,0,False,True,4.926558,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774135,,,0,,,0,,,0,-1850712,RoadBlock,9.255094,-1850712,RoadBlock,8.531795,-1850712,RoadBlock,8.142137,-1850712,RoadBlock,8.018518,-1850712,RoadBlock,8.141167,-1850712,RoadBlock,8.529864,-1850712,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.975777,-1853436,Victim,3.708515,-1853436,Victim,4.200774,-1853436,Victim,5.02292,,,0,,,0,,,0,4.205654,0,False,False,0,0,False,True,5.09398,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774155,,,0,,,0,,,0,-1850712,RoadBlock,9.255098,-1850712,RoadBlock,8.531804,-1850712,RoadBlock,8.142152,-1850712,RoadBlock,8.018539,-1850712,RoadBlock,8.141193,-1850712,RoadBlock,8.529896,-1850712,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,4.552925,-1853436,Victim,3.728481,-1853436,Victim,4.206328,-1853436,Victim,5.029592,,,0,,,0,,,0,4.504005,0,False,False,0,0,False,True,5.226309,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774178,,,0,,,0,,,0,-1850712,RoadBlock,9.255114,-1850712,RoadBlock,8.531816,-1850712,RoadBlock,8.14216,-1850712,RoadBlock,8.018543,-1850712,RoadBlock,8.141196,-1850712,RoadBlock,8.529897,-1850712,RoadBlock,9.252252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,3.820127,-1853436,Victim,4.210107,-1853436,Victim,5.034098,,,0,,,0,,,0,4.70186,0,False,False,0,0,False,True,5.434151,0,1,0
,,0,,,0,-1850734,Pavement (1),8.774217,,,0,,,0,,,0,-1850712,RoadBlock,9.255142,-1850712,RoadBlock,8.531837,-1850712,RoadBlock,8.142175,-1850712,RoadBlock,8.018551,-1850712,RoadBlock,8.141195,-1850712,RoadBlock,8.529891,-1850712,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,4.214818,-1853436,Victim,4.216265,-1853436,Victim,5.041454,,,0,,,0,,,0,4.997169,0,False,False,0,0,False,True,5.58335,-1,1,0
,,0,,,0,-1850734,Pavement (1),8.774218,,,0,,,0,,,0,-1850712,RoadBlock,9.2551,-1850712,RoadBlock,8.531796,-1850712,RoadBlock,8.142134,-1850712,RoadBlock,8.018514,-1850712,RoadBlock,8.141163,-1850712,RoadBlock,8.529863,-1850712,RoadBlock,9.25222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,4.808344,-1853436,Victim,4.235208,-1853436,Victim,5.046401,,,0,,,0,,,0,5.228641,0,False,False,0,0,False,True,5.801338,-1,1,0
,,0,,,0,-1850734,Pavement (1),8.774241,,,0,,,0,,,0,-1850712,RoadBlock,9.25508,-1850712,RoadBlock,8.531762,-1850712,RoadBlock,8.142092,-1850712,RoadBlock,8.018464,-1850712,RoadBlock,8.141109,-1850712,RoadBlock,8.529805,-1850712,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,5.183707,-1853436,Victim,4.269287,-1853436,Victim,5.054354,-1853436,Victim,6.589161,,,0,,,0,5.35233,0,False,False,0,0,False,True,5.944904,-1,1,0
,,0,,,0,-1850734,Pavement (1),8.774272,,,0,,,0,,,0,-1850712,RoadBlock,9.255101,-1850712,RoadBlock,8.531782,-1850712,RoadBlock,8.142109,-1850712,RoadBlock,8.018479,-1850712,RoadBlock,8.141121,-1850712,RoadBlock,8.529817,-1850712,RoadBlock,9.252171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,5.435304,-1853436,Victim,4.320143,-1853436,Victim,5.060021,-1853436,Victim,6.56642,,,0,,,0,5.709313,0,False,False,0,0,False,True,5.959728,-1,1,0
,,0,,,0,-1850734,Pavement (1),8.774314,,,0,,,0,,,0,-1850712,RoadBlock,9.255147,-1850712,RoadBlock,8.53183,-1850712,RoadBlock,8.142159,-1850712,RoadBlock,8.018529,-1850712,RoadBlock,8.141171,-1850712,RoadBlock,8.529868,-1850712,RoadBlock,9.252222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,4.585521,-1853436,Victim,5.068898,-1853436,Victim,6.559778,,,0,,,0,6.020346,0,False,False,0,0,False,True,6.197157,-1,1,0
,,0,,,0,-1850734,Pavement (1),8.77434,,,0,,,0,,,0,-1850712,RoadBlock,9.255166,-1850712,RoadBlock,8.531854,-1850712,RoadBlock,8.142187,-1850712,RoadBlock,8.018562,-1850712,RoadBlock,8.141207,-1850712,RoadBlock,8.529905,-1850712,RoadBlock,9.252262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1853436,Victim,5.039154,-1853436,Victim,5.074915,-1853436,Victim,6.567541,,,0,,,0,6.214379,0,False,False,0,0,False,True,6.428174,-1,1,0
