,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.318672,-157520,RoadBlock,8.573567,-157520,RoadBlock,8.168141,-157520,RoadBlock,8.031543,-157520,RoadBlock,8.14179,-157520,RoadBlock,8.516553,-157520,RoadBlock,9.220508,,,0,,,0,,,0,-157540,Pavement,8.59881,,,0,1.715376,0,False,False,0,0,False,True,3.988098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.324697,-157520,RoadBlock,8.576041,-157520,RoadBlock,8.167941,-157520,RoadBlock,8.028996,-157520,RoadBlock,8.136838,-157520,RoadBlock,8.508743,-157520,RoadBlock,9.208829,,,0,,,0,,,0,-157540,Pavement,8.553329,,,0,2.012567,0,False,False,0,0,False,True,3.990666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.324697,-157520,RoadBlock,8.576041,-157520,RoadBlock,8.167941,-157520,RoadBlock,8.028996,-157520,RoadBlock,8.136838,-157520,RoadBlock,8.508743,-157520,RoadBlock,9.208829,,,0,,,0,,,0,-157540,Pavement,8.553329,,,0,2.236551,0,False,False,0,0,False,True,3.996257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.343433,-157520,RoadBlock,8.586262,-157520,RoadBlock,8.171848,-157520,RoadBlock,8.027492,-157520,RoadBlock,8.129933,-157520,RoadBlock,8.49557,-157520,RoadBlock,9.187285,,,0,,,0,,,0,-157540,Pavement,8.463414,,,0,2.386896,0,False,False,0,0,False,True,3.990072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.346137,-157520,RoadBlock,8.587349,-157520,RoadBlock,8.171723,-157520,RoadBlock,8.026309,-157520,RoadBlock,8.127668,-157520,RoadBlock,8.492027,-157520,RoadBlock,9.182016,,,0,,,0,,,0,-157540,Pavement,8.443352,,,0,2.629309,0,False,False,0,0,False,True,3.990462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.348684,-157520,RoadBlock,8.587368,-157520,RoadBlock,8.169818,-157520,RoadBlock,8.022677,-157520,RoadBlock,8.122227,-157520,RoadBlock,8.484396,-157520,RoadBlock,9.171389,,,0,,,0,,,0,-157540,Pavement,8.405642,,,0,2.801345,0,False,False,0,0,False,True,3.995912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.351498,-157520,RoadBlock,8.588986,-157520,RoadBlock,8.170557,-157520,RoadBlock,8.022675,-157520,RoadBlock,8.121493,-157520,RoadBlock,8.482825,-157520,RoadBlock,9.168712,,,0,,,0,,,0,-157540,Pavement,8.394325,,,0,2.981647,0,False,False,0,0,False,True,3.997172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.352311,-157520,RoadBlock,8.588456,-157520,RoadBlock,8.168994,-157520,RoadBlock,8.020174,-157520,RoadBlock,8.117997,-157520,RoadBlock,8.478113,-157520,RoadBlock,9.162328,,,0,,,0,,,0,-157540,Pavement,8.372488,,,0,3.267149,0,False,False,0,0,False,True,4.002881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.350534,-157520,RoadBlock,8.58578,-157520,RoadBlock,8.165586,-157520,RoadBlock,8.016043,-157520,RoadBlock,8.113031,-157520,RoadBlock,8.472066,-157520,RoadBlock,9.154744,,,0,,,0,,,0,-157540,Pavement,8.348987,,,0,3.467195,0,False,False,0,0,False,True,4.017248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157520,RoadBlock,9.349404,-157520,RoadBlock,8.583869,-157520,RoadBlock,8.163046,-157520,RoadBlock,8.012895,-157520,RoadBlock,8.109192,-157520,RoadBlock,8.467342,-157520,RoadBlock,9.148771,,,0,,,0,,,0,-157540,Pavement,8.330338,,,0,3.770482,0,False,False,0,0,False,True,4.028111,0,1,0
