,,0,,,0,-1147294,Pavement (1),8.79252,,,0,,,0,,,0,-1147272,RoadBlock,9.259086,-1147272,RoadBlock,8.534289,-1147272,RoadBlock,8.143567,-1147272,RoadBlock,8.019065,-1147272,RoadBlock,8.140833,-1147272,RoadBlock,8.528481,-1147272,RoadBlock,9.249368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.300902,-1150874,Victim,3.33858,-1150874,Victim,3.526984,-1150874,Victim,3.860722,-1150874,Victim,4.419524,,,0,,,0,,,0,,,0,1.862701,0.003957411,False,False,0,0,False,True,4.478498,0,1,0
,,0,,,0,-1147294,Pavement (1),8.792843,,,0,,,0,,,0,-1147272,RoadBlock,9.259308,-1147272,RoadBlock,8.534393,-1147272,RoadBlock,8.143555,-1147272,RoadBlock,8.01894,-1147272,RoadBlock,8.140604,-1147272,RoadBlock,8.528158,-1147272,RoadBlock,9.248965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.345355,-1150874,Victim,3.527751,-1150874,Victim,3.854885,-1150874,Victim,4.396425,,,0,,,0,,,0,,,0,2.019901,0.003957411,False,False,0,0,False,True,4.567206,0,1,0
,,0,,,0,-1147294,Pavement (1),8.793258,,,0,,,0,,,0,-1147272,RoadBlock,9.2596,-1147272,RoadBlock,8.534562,-1147272,RoadBlock,8.143602,-1147272,RoadBlock,8.018872,-1147272,RoadBlock,8.140429,-1147272,RoadBlock,8.527888,-1147272,RoadBlock,9.248613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.368942,-1150874,Victim,3.53212,-1150874,Victim,3.853946,-1150874,Victim,4.387084,,,0,,,0,,,0,,,0,2.271712,0.003957411,False,False,0,0,False,True,4.650219,0,1,0
,,0,,,0,-1147294,Pavement (1),8.793511,,,0,,,0,,,0,-1147272,RoadBlock,9.259738,-1147272,RoadBlock,8.534666,-1147272,RoadBlock,8.143675,-1147272,RoadBlock,8.018915,-1147272,RoadBlock,8.140445,-1147272,RoadBlock,8.527881,-1147272,RoadBlock,9.24859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.425295,-1150874,Victim,3.536259,-1150874,Victim,3.853558,-1150874,Victim,4.379626,,,0,,,0,,,0,,,0,2.449982,0.003957411,False,False,0,0,False,True,4.762413,0,1,0
,,0,,,0,-1147294,Pavement (1),8.793861,,,0,,,0,,,0,-1147272,RoadBlock,9.259879,-1147272,RoadBlock,8.534807,-1147272,RoadBlock,8.143819,-1147272,RoadBlock,8.019069,-1147272,RoadBlock,8.14061,-1147272,RoadBlock,8.528059,-1147272,RoadBlock,9.248786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.375399,-1150874,Victim,3.544306,-1150874,Victim,3.856326,-1150874,Victim,4.376287,-1150874,Victim,5.336278,,,0,,,0,,,0,2.732406,0.003957411,False,False,0,0,False,True,4.875456,0,1,0
,,0,,,0,-1147294,Pavement (1),8.794096,,,0,,,0,,,0,-1147272,RoadBlock,9.259949,-1147272,RoadBlock,8.534893,-1147272,RoadBlock,8.143926,-1147272,RoadBlock,8.019199,-1147272,RoadBlock,8.140764,-1147272,RoadBlock,8.52824,-1147272,RoadBlock,9.248993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.577093,-1150874,Victim,3.858509,-1150874,Victim,4.373408,-1150874,Victim,5.24811,,,0,,,0,,,0,2.930415,0.003957411,False,False,0,0,False,True,5.023019,0,1,0
,,0,,,0,-1147294,Pavement (1),8.794485,,,0,,,0,,,0,-1147272,RoadBlock,9.260059,-1147272,RoadBlock,8.535028,-1147272,RoadBlock,8.14409,-1147272,RoadBlock,8.019396,-1147272,RoadBlock,8.140998,-1147272,RoadBlock,8.528512,-1147272,RoadBlock,9.249306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.703057,-1150874,Victim,3.862684,-1150874,Victim,4.373635,-1150874,Victim,5.226391,,,0,,,0,,,0,3.236378,0.003957411,False,False,0,0,False,True,5.141767,0,1,0
,,0,,,0,-1147294,Pavement (1),8.794772,,,0,,,0,,,0,-1147272,RoadBlock,9.260158,-1147272,RoadBlock,8.535129,-1147272,RoadBlock,8.144202,-1147272,RoadBlock,8.019522,-1147272,RoadBlock,8.141139,-1147272,RoadBlock,8.52867,-1147272,RoadBlock,9.249486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.487846,-1150874,Victim,3.868768,-1150874,Victim,4.373572,-1150874,Victim,5.219771,,,0,,,0,,,0,3.439521,0.003957411,False,False,0,0,False,True,5.309418,0,1,0
,,0,,,0,-1147294,Pavement (1),8.795257,,,0,,,0,,,0,-1147272,RoadBlock,9.260341,-1147272,RoadBlock,8.535306,-1147272,RoadBlock,8.144376,-1147272,RoadBlock,8.0197,-1147272,RoadBlock,8.141325,-1147272,RoadBlock,8.528871,-1147272,RoadBlock,9.249706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.187723,-1150874,Victim,3.902563,-1150874,Victim,4.375126,-1150874,Victim,5.215332,,,0,,,0,,,0,3.742553,0.003957411,False,False,0,0,False,True,5.462496,0,1,0
,,0,,,0,-1147294,Pavement (1),8.795612,,,0,,,0,,,0,-1147272,RoadBlock,9.260488,-1147272,RoadBlock,8.535438,-1147272,RoadBlock,8.1445,-1147272,RoadBlock,8.019818,-1147272,RoadBlock,8.141443,-1147272,RoadBlock,8.528991,-1147272,RoadBlock,9.249835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,3.9487,-1150874,Victim,4.376299,-1150874,Victim,5.213033,,,0,,,0,,,0,4.043699,0.004424596,False,False,0,0,False,True,5.507615,0,1,0
,,0,,,0,-1147294,Pavement (1),8.796177,,,0,,,0,,,0,-1147272,RoadBlock,9.260723,-1147272,RoadBlock,8.53565,-1147272,RoadBlock,8.144697,-1147272,RoadBlock,8.020004,-1147272,RoadBlock,8.141625,-1147272,RoadBlock,8.529177,-1147272,RoadBlock,9.250032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.652818,-1150874,Victim,4.378502,-1150874,Victim,5.208797,,,0,,,0,,,0,4.243472,0.004424596,False,False,0,0,False,True,5.819128,0,1,0
,,0,,,0,-1147294,Pavement (1),8.796578,,,0,,,0,,,0,-1147272,RoadBlock,9.26089,-1147272,RoadBlock,8.535801,-1147272,RoadBlock,8.144836,-1147272,RoadBlock,8.020139,-1147272,RoadBlock,8.141758,-1147272,RoadBlock,8.529312,-1147272,RoadBlock,9.250175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.963868,-1150874,Victim,4.388594,-1150874,Victim,5.207069,,,0,,,0,,,0,4.541667,0.003957411,False,False,0,0,False,True,5.863574,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.797207,,,0,,,0,,,0,-1147272,RoadBlock,9.261147,-1147272,RoadBlock,8.536035,-1147272,RoadBlock,8.145059,-1147272,RoadBlock,8.020355,-1147272,RoadBlock,8.141975,-1147272,RoadBlock,8.529538,-1147272,RoadBlock,9.250417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.819726,-1150874,Victim,4.537185,-1150874,Victim,5.204721,-1150874,Victim,6.675097,,,0,,,0,4.739483,0.003957411,False,False,0,0,False,True,6.233037,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.797641,,,0,,,0,,,0,-1147272,RoadBlock,9.261322,-1147272,RoadBlock,8.536198,-1147272,RoadBlock,8.145215,-1147272,RoadBlock,8.020509,-1147272,RoadBlock,8.142134,-1147272,RoadBlock,8.529702,-1147272,RoadBlock,9.250595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,4.790264,-1150874,Victim,5.203671,-1150874,Victim,6.666386,,,0,,,0,4.936502,0.004424596,False,False,0,0,False,True,6.353582,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.798301,,,0,,,0,,,0,-1147272,RoadBlock,9.261505,-1147272,RoadBlock,8.536365,-1147272,RoadBlock,8.145377,-1147272,RoadBlock,8.020677,-1147272,RoadBlock,8.142316,-1147272,RoadBlock,8.52991,-1147272,RoadBlock,9.250837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.084482,-1150874,Victim,5.201929,-1150874,Victim,6.662906,,,0,,,0,5.170105,0.003957411,False,False,0,0,False,True,6.495661,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.798775,,,0,,,0,,,0,-1147272,RoadBlock,9.26168,-1147272,RoadBlock,8.53652,-1147272,RoadBlock,8.14552,-1147272,RoadBlock,8.020815,-1147272,RoadBlock,8.142453,-1147272,RoadBlock,8.530053,-1147272,RoadBlock,9.250996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.538176,-1150874,Victim,5.201709,-1150874,Victim,6.660524,,,0,,,0,5.287198,0.003957411,False,False,0,0,False,True,6.719521,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.79954,,,0,,,0,,,0,-1147272,RoadBlock,9.262005,-1147272,RoadBlock,8.536819,-1147272,RoadBlock,8.145804,-1147272,RoadBlock,8.02109,-1147272,RoadBlock,8.142726,-1147272,RoadBlock,8.530333,-1147272,RoadBlock,9.251292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.809453,-1150874,Victim,5.221819,-1150874,Victim,6.657752,,,0,,,0,5.654668,0.003957411,False,False,0,0,False,True,6.855013,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.800069,,,0,,,0,,,0,-1147272,RoadBlock,9.262227,-1147272,RoadBlock,8.537028,-1147272,RoadBlock,8.146008,-1147272,RoadBlock,8.021294,-1147272,RoadBlock,8.142937,-1147272,RoadBlock,8.530553,-1147272,RoadBlock,9.25153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.230521,-1150874,Victim,5.279859,-1150874,Victim,6.655751,,,0,,,0,5.952435,0.003957411,False,False,0,0,False,True,7.069162,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.800891,,,0,,,0,,,0,-1147272,RoadBlock,9.262576,-1147272,RoadBlock,8.537354,-1147272,RoadBlock,8.146321,-1147272,RoadBlock,8.021603,-1147272,RoadBlock,8.143248,-1147272,RoadBlock,8.530877,-1147272,RoadBlock,9.251876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.407525,-1150874,Victim,5.380739,-1150874,Victim,6.653061,,,0,,,0,6.079122,0.003957411,False,False,0,0,False,True,7.159713,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.801455,,,0,,,0,,,0,-1147272,RoadBlock,9.262792,-1147272,RoadBlock,8.537558,-1147272,RoadBlock,8.146521,-1147272,RoadBlock,8.021806,-1147272,RoadBlock,8.143458,-1147272,RoadBlock,8.531103,-1147272,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.481145,-1150874,Victim,5.442267,-1150874,Victim,6.651237,,,0,,,0,6.465848,0.003957411,False,False,0,0,False,True,7.092387,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.802337,,,0,,,0,,,0,-1147272,RoadBlock,9.263139,-1147272,RoadBlock,8.53788,-1147272,RoadBlock,8.146829,-1147272,RoadBlock,8.022111,-1147272,RoadBlock,8.14377,-1147272,RoadBlock,8.53143,-1147272,RoadBlock,9.252481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.603093,-1150874,Victim,6.648371,,,0,,,0,6.620994,0.004424596,False,False,0,0,False,True,7.296849,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.802945,,,0,,,0,,,0,-1147272,RoadBlock,9.263377,-1147272,RoadBlock,8.538099,-1147272,RoadBlock,8.14704,-1147272,RoadBlock,8.02232,-1147272,RoadBlock,8.143984,-1147272,RoadBlock,8.531654,-1147272,RoadBlock,9.252724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,5.575263,-1150874,Victim,6.646513,,,0,,,0,6.982508,0.004424596,False,False,0,0,False,True,7.164867,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.803897,,,0,,,0,,,0,-1147272,RoadBlock,9.263754,-1147272,RoadBlock,8.538446,-1147272,RoadBlock,8.14737,-1147272,RoadBlock,8.022644,-1147272,RoadBlock,8.144313,-1147272,RoadBlock,8.531999,-1147272,RoadBlock,9.253098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.509783,-1150874,Victim,5.466331,-1150874,Victim,6.643713,,,0,,,0,7.174426,0.004424596,False,False,0,0,False,True,7.210064,-1,1,0
,,0,,,0,-1147294,Pavement (1),8.804555,,,0,,,0,,,0,-1147272,RoadBlock,9.264016,-1147272,RoadBlock,8.538689,-1147272,RoadBlock,8.147601,-1147272,RoadBlock,8.02287,-1147272,RoadBlock,8.144542,-1147272,RoadBlock,8.532238,-1147272,RoadBlock,9.253356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1150874,Victim,6.502143,-1150874,Victim,5.460021,-1150874,Victim,6.641783,,,0,,,0,7.366805,0.004424596,False,False,0,0,False,True,7.20554,-1,1,0
