,,0,,,0,-477812,Pavement (1),8.865509,,,0,,,0,,,0,-477790,RoadBlock,9.28021,-477790,RoadBlock,8.559634,-477790,RoadBlock,8.171831,-477790,RoadBlock,8.049161,-477790,RoadBlock,8.171831,-477790,RoadBlock,8.559636,-477790,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7523743,0
,,0,,,0,-477812,Pavement (1),8.816328,,,0,,,0,,,0,-477790,RoadBlock,9.250527,-477790,RoadBlock,8.527443,-477790,RoadBlock,8.138106,-477790,RoadBlock,8.014919,-477790,RoadBlock,8.138106,-477790,RoadBlock,8.527445,-477790,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-477812,Pavement (1),8.816328,,,0,,,0,,,0,-477790,RoadBlock,9.250527,-477790,RoadBlock,8.527443,-477790,RoadBlock,8.138106,-477790,RoadBlock,8.014919,-477790,RoadBlock,8.138106,-477790,RoadBlock,8.527445,-477790,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-477812,Pavement (1),8.784406,,,0,,,0,,,0,-477790,RoadBlock,9.23793,-477790,RoadBlock,8.513775,-477790,RoadBlock,8.123784,-477790,RoadBlock,8.000377,-477790,RoadBlock,8.123784,-477790,RoadBlock,8.513777,-477790,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.290695,-482328,Victim,3.142824,-482328,Victim,3.097696,-482328,Victim,3.148087,-482328,Victim,3.303206,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,-477812,Pavement (1),8.776861,,,0,,,0,,,0,-477790,RoadBlock,9.23805,-477790,RoadBlock,8.513906,-477790,RoadBlock,8.12392,-477790,RoadBlock,8.000515,-477790,RoadBlock,8.12392,-477790,RoadBlock,8.513906,-477790,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.288299,-482328,Victim,3.141286,-482328,Victim,3.096859,-482328,Victim,3.147905,-482328,Victim,3.30345,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.008668,0,1,0
,,0,,,0,-477812,Pavement (1),8.771728,,,0,,,0,,,0,-477790,RoadBlock,9.249784,-477790,RoadBlock,8.526635,-477790,RoadBlock,8.13726,-477790,RoadBlock,8.014061,-477790,RoadBlock,8.13726,-477790,RoadBlock,8.526637,-477790,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.32251,-482328,Victim,3.176322,-482328,Victim,3.133557,-482328,Victim,3.185284,-482328,Victim,3.339971,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.004668,0,1,0
,,0,,,0,-477812,Pavement (1),8.774531,,,0,,,0,,,0,-477790,RoadBlock,9.259383,-477790,RoadBlock,8.537071,-477790,RoadBlock,8.148218,-477790,RoadBlock,8.025208,-477790,RoadBlock,8.148259,-477790,RoadBlock,8.537155,-477790,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.360669,-482328,Victim,3.207489,-482328,Victim,3.165927,-482328,Victim,3.218155,-482328,Victim,3.372761,-482328,Victim,3.70527,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.016413,0,1,0
,,0,,,0,-477812,Pavement (1),8.774644,,,0,,,0,,,0,-477790,RoadBlock,9.26158,-477790,RoadBlock,8.540309,-477790,RoadBlock,8.152395,-477790,RoadBlock,8.030199,-477790,RoadBlock,8.153914,-477790,RoadBlock,8.543303,-477790,RoadBlock,9.26596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.386564,-482328,Victim,3.223558,-482328,Victim,3.182377,-482328,Victim,3.23475,-482328,Victim,3.389469,-482328,Victim,3.703854,,,0,,,0,,,0,,,0,,,0,0.8408164,0,False,False,0,0,False,True,4.029818,0,1,0
,,0,,,0,-477812,Pavement (1),8.773401,,,0,,,0,,,0,-477790,RoadBlock,9.258715,-477790,RoadBlock,8.537355,-477790,RoadBlock,8.149444,-477790,RoadBlock,8.027338,-477790,RoadBlock,8.15123,-477790,RoadBlock,8.540876,-477790,RoadBlock,9.263864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.391517,-482328,Victim,3.219256,-482328,Victim,3.17838,-482328,Victim,3.231377,-482328,Victim,3.387148,-482328,Victim,3.697041,,,0,,,0,,,0,,,0,,,0,1.033372,0,False,False,0,0,False,True,4.037501,0,1,0
,,0,,,0,-477812,Pavement (1),8.772729,,,0,,,0,,,0,-477790,RoadBlock,9.25501,-477790,RoadBlock,8.532714,-477790,RoadBlock,8.144006,-477790,RoadBlock,8.02127,-477790,RoadBlock,8.144714,-477790,RoadBlock,8.53411,-477790,RoadBlock,9.257051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.439293,-482328,Victim,3.208679,-482328,Victim,3.168569,-482328,Victim,3.222964,-482328,Victim,3.380845,-482328,Victim,3.684604,,,0,,,0,,,0,,,0,,,0,1.109372,0,False,False,0,0,False,True,4.055764,0,1,0
,,0,,,0,-477812,Pavement (1),8.772812,,,0,,,0,,,0,-477790,RoadBlock,9.25404,-477790,RoadBlock,8.53107,-477790,RoadBlock,8.141737,-477790,RoadBlock,8.018445,-477790,RoadBlock,8.141418,-477790,RoadBlock,8.530444,-477790,RoadBlock,9.253125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.202641,-482328,Victim,3.163169,-482328,Victim,3.218627,-482328,Victim,3.377898,-482328,Victim,3.670577,,,0,,,0,,,0,,,0,,,0,1.220795,0,False,False,0,0,False,True,4.081385,0,1,0
,,0,,,0,-477812,Pavement (1),8.773119,,,0,,,0,,,0,-477790,RoadBlock,9.25422,-477790,RoadBlock,8.530539,-477790,RoadBlock,8.140513,-477790,RoadBlock,8.016564,-477790,RoadBlock,8.138939,-477790,RoadBlock,8.527439,-477790,RoadBlock,9.249687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-482328,Victim,3.208142,-482328,Victim,3.162771,-482328,Victim,3.219197,-482328,Victim,3.379742,-482328,Victim,3.672759,,,0,,,0,,,0,,,0,,,0,1.348628,0,False,False,0,0,False,True,4.111186,0,1,0
