,,0,,,0,-1866880,Pavement (1),8.826913,,,0,,,0,,,0,-1866858,RoadBlock,9.268195,-1866858,RoadBlock,8.540536,-1866858,RoadBlock,8.147683,-1866858,RoadBlock,8.021398,-1866858,RoadBlock,8.141474,-1866858,RoadBlock,8.527272,-1866858,RoadBlock,9.245812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.67795,0.01065373,False,False,0,0,False,True,0,0,1,-0.201517
,,0,,,0,-1866880,Pavement (1),9.04418,,,0,,,0,,,0,-1866858,RoadBlock,9.321808,-1866858,RoadBlock,8.576682,-1866858,RoadBlock,8.171098,-1866858,RoadBlock,8.034245,-1866858,RoadBlock,8.144179,-1866858,RoadBlock,8.518613,-1866858,RoadBlock,9.222281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.975568,0.05203921,False,False,0,0,False,True,0,0,1,-0.3069312
,,0,,,0,-1866880,Pavement (1),9.296517,,,0,,,0,,,0,-1866858,RoadBlock,9.382724,-1866858,RoadBlock,8.617985,-1866858,RoadBlock,8.198195,-1866858,RoadBlock,8.049648,-1866858,RoadBlock,8.148469,-1866858,RoadBlock,8.510561,-1866858,RoadBlock,9.198211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.158556,0.0975187,False,False,0,0,False,True,0,0,1,-0.2569247
,,0,,,0,-1866880,Pavement (1),9.692515,,,0,,,0,,,0,-1866858,RoadBlock,9.476516,-1866858,RoadBlock,8.682606,-1866858,RoadBlock,8.241896,-1866858,RoadBlock,8.076354,-1866858,RoadBlock,8.159278,-1866858,RoadBlock,8.504,-1866858,RoadBlock,9.169407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.302748,0.1626186,False,False,0,0,False,True,0,0,1,-0.05841182
,,0,,,0,-1866880,Pavement (1),9.869952,,,0,,,0,,,0,-1866858,RoadBlock,9.519353,-1866858,RoadBlock,8.713387,-1866858,RoadBlock,8.264156,-1866858,RoadBlock,8.091853,-1866858,RoadBlock,8.168642,-1866858,RoadBlock,8.506867,-1866858,RoadBlock,9.164155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.553941,0.1878999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.56878,-1866858,RoadBlock,8.75006,-1866858,RoadBlock,8.291912,-1866858,RoadBlock,8.112664,-1866858,RoadBlock,8.183321,-1866858,RoadBlock,8.515236,-1866858,RoadBlock,9.164816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.873656,0.2133041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.593314,-1866858,RoadBlock,8.769392,-1866858,RoadBlock,8.307691,-1866858,RoadBlock,8.125802,-1866858,RoadBlock,8.194285,-1866858,RoadBlock,8.524146,-1866858,RoadBlock,9.171391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.073035,0.2224579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.621766,-1866858,RoadBlock,8.79345,-1866858,RoadBlock,8.328886,-1866858,RoadBlock,8.145087,-1866858,RoadBlock,8.212296,-1866858,RoadBlock,8.541314,-1866858,RoadBlock,9.18797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.329198,0.2281912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.640532,-1866858,RoadBlock,8.809428,-1866858,RoadBlock,8.343061,-1866858,RoadBlock,8.158084,-1866858,RoadBlock,8.224541,-1866858,RoadBlock,8.553111,-1866858,RoadBlock,9.199533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.516243,0.2316131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1866858,RoadBlock,9.670207,-1866858,RoadBlock,8.834439,-1866858,RoadBlock,8.365026,-1866858,RoadBlock,8.178009,-1866858,RoadBlock,8.24309,-1866858,RoadBlock,8.570726,-1866858,RoadBlock,9.216465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.806454,0.2377521,False,False,0,0,False,True,0,0,1,0
