,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.612106,-1482186,RoadBlock,8.941585,-1482186,RoadBlock,8.602116,-1482186,RoadBlock,8.536407,-1482186,RoadBlock,8.734067,-1482186,RoadBlock,9.227304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.437565,0.7502662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.644364,-1482186,RoadBlock,8.971503,-1482186,RoadBlock,8.630826,-1482186,RoadBlock,8.564835,-1482186,RoadBlock,8.763095,-1482186,RoadBlock,9.257915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.677127,0.7504697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.695125,-1482186,RoadBlock,9.018663,-1482186,RoadBlock,8.676148,-1482186,RoadBlock,8.609776,-1482186,RoadBlock,8.809051,-1482186,RoadBlock,9.306443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.826251,0.7505927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.730393,-1482186,RoadBlock,9.051455,-1482186,RoadBlock,8.707686,-1482186,RoadBlock,8.641069,-1482186,RoadBlock,8.84107,-1482186,RoadBlock,9.340279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.200374,0.7506145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.785844,-1482186,RoadBlock,9.102922,-1482186,RoadBlock,8.757109,-1482186,RoadBlock,8.690041,-1482186,RoadBlock,8.891109,-1482186,RoadBlock,9.393071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.39199,0.7509274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.823337,-1482186,RoadBlock,9.13799,-1482186,RoadBlock,8.791015,-1482186,RoadBlock,8.723855,-1482186,RoadBlock,8.925886,-1482186,RoadBlock,9.430029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.549206,0.7503031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.882456,-1482186,RoadBlock,9.192925,-1482186,RoadBlock,8.843821,-1482186,RoadBlock,8.776227,-1482186,RoadBlock,8.979453,-1482186,RoadBlock,9.486609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.73916,0.7504042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.923976,-1482186,RoadBlock,9.231284,-1482186,RoadBlock,8.880501,-1482186,RoadBlock,8.812425,-1482186,RoadBlock,9.016288,-1482186,RoadBlock,9.525301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.141878,0.7511555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.987062,-1482186,RoadBlock,9.290124,-1482186,RoadBlock,8.937248,-1482186,RoadBlock,8.868887,-1482186,RoadBlock,9.074223,-1482186,RoadBlock,9.586707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.331036,0.7506091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.330883,-1482186,RoadBlock,8.976347,-1482186,RoadBlock,8.907585,-1482186,RoadBlock,9.113723,-1482186,RoadBlock,9.62834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.506899,0.7509697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.393469,-1482186,RoadBlock,9.036584,-1482186,RoadBlock,8.967402,-1482186,RoadBlock,9.174979,-1482186,RoadBlock,9.693129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.695513,0.7508126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.436601,-1482186,RoadBlock,9.078074,-1482186,RoadBlock,9.008579,-1482186,RoadBlock,9.217124,-1482186,RoadBlock,9.737676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.065418,0.7507989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.503314,-1482186,RoadBlock,9.142242,-1482186,RoadBlock,9.07226,-1482186,RoadBlock,9.282295,-1482186,RoadBlock,9.806558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.246698,0.7507976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.548967,-1482186,RoadBlock,9.186153,-1482186,RoadBlock,9.115836,-1482186,RoadBlock,9.326889,-1482186,RoadBlock,9.853691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.446131,0.7507976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.619243,-1482186,RoadBlock,9.253743,-1482186,RoadBlock,9.182907,-1482186,RoadBlock,9.395527,-1482186,RoadBlock,9.926232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.631412,0.7507921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.663356,-1482186,RoadBlock,9.297633,-1482186,RoadBlock,9.227846,-1482186,RoadBlock,9.442959,-1482186,RoadBlock,9.978013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.959579,0.7458703,False,False,0,0,False,True,0,0,1,0.147943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.707779,-1482186,RoadBlock,9.350857,-1482186,RoadBlock,9.290642,-1482186,RoadBlock,9.517626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.125966,0.7106634,False,False,0,0,False,True,0,0,1,0.2976856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.715055,-1482186,RoadBlock,9.372892,-1482186,RoadBlock,9.326874,-1482186,RoadBlock,9.569759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.318793,0.6601774,False,False,0,0,False,True,0,0,1,0.3496559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.701643,-1482186,RoadBlock,9.390568,-1482186,RoadBlock,9.373896,-1482186,RoadBlock,9.649057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.498576,0.5568913,False,False,0,0,False,True,0,0,1,0.2010751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.692797,-1482186,RoadBlock,9.401307,-1482186,RoadBlock,9.403298,-1482186,RoadBlock,9.699172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.681967,0.4915386,False,False,0,0,False,True,0,0,1,0.05197572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.696491,-1482186,RoadBlock,9.425107,-1482186,RoadBlock,9.446795,-1482186,RoadBlock,9.765082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.973772,0.4229895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.706833,-1482186,RoadBlock,9.444306,-1482186,RoadBlock,9.474988,-1482186,RoadBlock,9.803836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1466,0.3919572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.729162,-1482186,RoadBlock,9.475648,-1482186,RoadBlock,9.515878,-1482186,RoadBlock,9.856329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39489,0.3593526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.747098,-1482186,RoadBlock,9.497611,-1482186,RoadBlock,9.542362,-1482186,RoadBlock,9.888546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57027,0.3441336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.776972,-1482186,RoadBlock,9.531585,-1482186,RoadBlock,9.581293,-1482186,RoadBlock,9.934086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83446,0.3277043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.798296,-1482186,RoadBlock,9.554734,-1482186,RoadBlock,9.606894,-1482186,RoadBlock,9.963158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00557,0.3197457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.831825,-1482186,RoadBlock,9.590045,-1482186,RoadBlock,9.644982,-1482186,RoadBlock,10.00547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26066,0.3109607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.854996,-1482186,RoadBlock,9.613929,-1482186,RoadBlock,9.670275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4309,0.3066509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.890737,-1482186,RoadBlock,9.650235,-1482186,RoadBlock,9.70822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68487,0.3018438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.915138,-1482186,RoadBlock,9.67476,-1482186,RoadBlock,9.733605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85313,0.2994546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.952512,-1482186,RoadBlock,9.712036,-1482186,RoadBlock,9.771916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10424,0.2967485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.977905,-1482186,RoadBlock,9.737225,-1482186,RoadBlock,9.797666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2708,0.2954002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.775521,-1482186,RoadBlock,9.836667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51933,0.2938525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.801406,-1482186,RoadBlock,9.862951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68417,0.2930779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.835835,-1482186,RoadBlock,9.901827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92582,0.2790856,False,False,0,0,False,True,0,0,1,0.1499067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.850004,-1482186,RoadBlock,9.92568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07662,0.2474099,False,False,0,0,False,True,0,0,1,0.2947536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.856881,-1482186,RoadBlock,9.95605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30989,0.1702274,False,False,0,0,False,True,0,0,1,0.143394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.857759,-1482186,RoadBlock,9.972376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47224,0.1195024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.858843,-1482186,RoadBlock,9.990915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.06237055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,9.858726,-1482186,RoadBlock,9.999575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.0337466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,10.00928,-1482186,RoadBlock,9.856963,-1482186,RoadBlock,10.00783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1482186,RoadBlock,10.00195,-1482186,RoadBlock,9.854758,-1482186,RoadBlock,10.0107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.01545125,False,False,0,0,False,True,0,0,1,0
