,,0,,,0,-1475452,Pavement (1),8.799365,,,0,,,0,,,0,-1475430,RoadBlock,9.242501,-1475430,RoadBlock,8.518735,-1475430,RoadBlock,8.128982,-1475430,RoadBlock,8.005654,-1475430,RoadBlock,8.128982,-1475430,RoadBlock,8.518737,-1475430,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.308537,-1479720,Victim,3.158567,-1479720,Victim,3.111313,-1479720,Victim,3.159161,-1479720,Victim,3.310955,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4.062274,0,1,0
,,0,,,0,-1475452,Pavement (1),8.780318,,,0,,,0,,,0,-1475430,RoadBlock,9.237605,-1475430,RoadBlock,8.513423,-1475430,RoadBlock,8.123414,-1475430,RoadBlock,8.000001,-1475430,RoadBlock,8.123414,-1475430,RoadBlock,8.513424,-1475430,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.168025,-1479720,Victim,3.084452,-1479720,Victim,3.096853,-1479720,Victim,3.207197,-1479720,Victim,3.43471,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.038126,0,1,0
,,0,,,0,-1475452,Pavement (1),8.774149,,,0,,,0,,,0,-1475430,RoadBlock,9.239374,-1475430,RoadBlock,8.515342,-1475430,RoadBlock,8.125425,-1475430,RoadBlock,8.002044,-1475430,RoadBlock,8.125425,-1475430,RoadBlock,8.515344,-1475430,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.149218,-1479720,Victim,3.080909,-1479720,Victim,3.108402,-1479720,Victim,3.235268,-1479720,Victim,3.483639,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.032462,0,1,0
,,0,,,0,-1475452,Pavement (1),8.771728,,,0,,,0,,,0,-1475430,RoadBlock,9.249784,-1475430,RoadBlock,8.526635,-1475430,RoadBlock,8.13726,-1475430,RoadBlock,8.014061,-1475430,RoadBlock,8.13726,-1475430,RoadBlock,8.526637,-1475430,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.169663,-1479720,Victim,3.107676,-1479720,Victim,3.141909,-1479720,Victim,3.275444,-1479720,Victim,3.531582,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.031433,0,1,0
,,0,,,0,-1475452,Pavement (1),8.774531,,,0,,,0,,,0,-1475430,RoadBlock,9.259383,-1475430,RoadBlock,8.537071,-1475430,RoadBlock,8.148218,-1475430,RoadBlock,8.025208,-1475430,RoadBlock,8.148259,-1475430,RoadBlock,8.537155,-1475430,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.198912,-1479720,Victim,3.136627,-1479720,Victim,3.172298,-1479720,Victim,3.30671,-1479720,Victim,3.563377,,,0,,,0,,,0,,,0,,,0,,,0,0.726171,0,False,False,0,0,False,True,4.041607,0,1,0
,,0,,,0,-1475452,Pavement (1),8.774635,,,0,,,0,,,0,-1475430,RoadBlock,9.261572,-1475430,RoadBlock,8.540302,-1475430,RoadBlock,8.152392,-1475430,RoadBlock,8.030199,-1475430,RoadBlock,8.153917,-1475430,RoadBlock,8.54331,-1475430,RoadBlock,9.265968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.227749,-1479720,Victim,3.156105,-1479720,Victim,3.190024,-1479720,Victim,3.322376,-1479720,Victim,3.576532,,,0,,,0,,,0,,,0,,,0,,,0,0.819667,0,False,False,0,0,False,True,4.061331,0,1,0
,,0,,,0,-1475452,Pavement (1),8.773403,,,0,,,0,,,0,-1475430,RoadBlock,9.258718,-1475430,RoadBlock,8.537357,-1475430,RoadBlock,8.149445,-1475430,RoadBlock,8.027338,-1475430,RoadBlock,8.151229,-1475430,RoadBlock,8.540874,-1475430,RoadBlock,9.263862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.232959,-1479720,Victim,3.154404,-1479720,Victim,3.186079,-1479720,Victim,3.316248,-1479720,Victim,3.567813,,,0,,,0,,,0,,,0,,,0,,,0,0.9970989,0,False,False,0,0,False,True,4.066099,0,1,0
,,0,,,0,-1475452,Pavement (1),8.772733,,,0,,,0,,,0,-1475430,RoadBlock,9.255016,-1475430,RoadBlock,8.532718,-1475430,RoadBlock,8.144008,-1475430,RoadBlock,8.021269,-1475430,RoadBlock,8.144711,-1475430,RoadBlock,8.534106,-1475430,RoadBlock,9.257046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.239411,-1479720,Victim,3.148063,-1479720,Victim,3.175363,-1479720,Victim,3.301203,-1479720,Victim,3.54738,-1479720,Victim,4.036087,,,0,,,0,,,0,,,0,,,0,1.078156,0,False,False,0,0,False,True,4.081511,0,1,0
,,0,,,0,-1475452,Pavement (1),8.772816,,,0,,,0,,,0,-1475430,RoadBlock,9.254046,-1475430,RoadBlock,8.531073,-1475430,RoadBlock,8.141739,-1475430,RoadBlock,8.018444,-1475430,RoadBlock,8.141416,-1475430,RoadBlock,8.530438,-1475430,RoadBlock,9.253119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.262357,-1479720,Victim,3.149437,-1479720,Victim,3.170961,-1479720,Victim,3.290685,-1479720,Victim,3.529063,-1479720,Victim,3.96712,,,0,,,0,,,0,,,0,,,0,1.180557,0,False,False,0,0,False,True,4.1007,0,1,0
,,0,,,0,-1475452,Pavement (1),8.773122,,,0,,,0,,,0,-1475430,RoadBlock,9.254226,-1475430,RoadBlock,8.530541,-1475430,RoadBlock,8.140514,-1475430,RoadBlock,8.016563,-1475430,RoadBlock,8.138935,-1475430,RoadBlock,8.527434,-1475430,RoadBlock,9.249679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.156573,-1479720,Victim,3.171565,-1479720,Victim,3.284423,-1479720,Victim,3.514133,-1479720,Victim,3.928523,,,0,,,0,,,0,,,0,,,0,1.29996,0,False,False,0,0,False,True,4.121086,0,1,0
,,0,,,0,-1475452,Pavement (1),8.773506,,,0,,,0,,,0,-1475430,RoadBlock,9.255138,-1475430,RoadBlock,8.531157,-1475430,RoadBlock,8.140813,-1475430,RoadBlock,8.016536,-1475430,RoadBlock,8.138583,-1475430,RoadBlock,8.526767,-1475430,RoadBlock,9.248719,,,0,,,0,-1475452,Pavement (1),9.248354,-1475452,Pavement (1),8.780475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1479720,Victim,3.164618,-1479720,Victim,3.174791,-1479720,Victim,3.282603,-1479720,Victim,3.505957,-1479720,Victim,3.901535,,,0,,,0,,,0,,,0,,,0,1.404885,0,False,False,0,0,False,True,4.133554,0,1,0
