,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.28021,-1500462,RoadBlock,8.559632,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.049158,-1500462,RoadBlock,8.171829,-1500462,RoadBlock,8.559633,-1500462,RoadBlock,9.280208,,,0,,,0,,,0,-1500482,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.240443,-1500462,RoadBlock,8.516501,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.003277,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.516502,-1500462,RoadBlock,9.240441,,,0,,,0,,,0,-1500482,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.240443,-1500462,RoadBlock,8.516501,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.003277,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.516502,-1500462,RoadBlock,9.240441,,,0,,,0,,,0,-1500482,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.240443,-1500462,RoadBlock,8.516501,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.003277,-1500462,RoadBlock,8.12664,-1500462,RoadBlock,8.516502,-1500462,RoadBlock,9.240441,,,0,,,0,,,0,-1500482,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500462,RoadBlock,9.275733,-1500462,RoadBlock,8.542094,-1500462,RoadBlock,8.144859,-1500462,RoadBlock,8.014817,-1500462,RoadBlock,8.131064,-1500462,RoadBlock,8.512247,-1500462,RoadBlock,9.224344,,,0,,,0,,,0,-1500482,Pavement,8.652478,,,0,2.775323E-12,0,False,False,0,0,False,True,4.00213,0,0,0
