,,0,,,0,-569568,Pavement (1),9.166323,,,0,,,0,,,0,-569546,RoadBlock,9.352613,-569546,RoadBlock,8.597798,-569546,RoadBlock,8.185104,-569546,RoadBlock,8.04238,-569546,RoadBlock,8.146794,-569546,RoadBlock,8.515233,-569546,RoadBlock,9.211315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.140144,-573648,Victim,3.187301,-573648,Victim,3.336101,-573648,Victim,3.612542,-573648,Victim,4.105329,,,0,,,0,,,0,,,0,1.487875,0.07319504,False,False,0,0,False,True,4.166084,0,1,0
,,0,,,0,-569568,Pavement (1),9.177416,,,0,,,0,,,0,-569546,RoadBlock,9.355343,-569546,RoadBlock,8.60016,-569546,RoadBlock,8.187322,-569546,RoadBlock,8.044557,-569546,RoadBlock,8.148953,-569546,RoadBlock,8.517327,-569546,RoadBlock,9.213209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.142484,-573648,Victim,3.187358,-573648,Victim,3.336275,-573648,Victim,3.612936,-573648,Victim,4.092027,,,0,,,0,,,0,,,0,1.864775,0.07473046,False,False,0,0,False,True,4.183554,0,1,0
,,0,,,0,-569568,Pavement (1),9.184404,,,0,,,0,,,0,-569546,RoadBlock,9.357354,-569546,RoadBlock,8.602143,-569546,RoadBlock,8.189402,-569546,RoadBlock,8.046805,-569546,RoadBlock,8.15141,-569546,RoadBlock,8.520006,-569546,RoadBlock,9.216106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.167542,-573648,Victim,3.186575,-573648,Victim,3.336138,-573648,Victim,3.613698,-573648,Victim,4.077733,,,0,,,0,,,0,,,0,2.087527,0.07520038,False,False,0,0,False,True,4.279164,0,1,0
,,0,,,0,-569568,Pavement (1),9.188312,,,0,,,0,,,0,-569546,RoadBlock,9.358733,-569546,RoadBlock,8.603397,-569546,RoadBlock,8.190591,-569546,RoadBlock,8.047974,-569546,RoadBlock,8.152595,-569546,RoadBlock,8.521243,-569546,RoadBlock,9.217435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.213507,-573648,Victim,3.18543,-573648,Victim,3.335317,-573648,Victim,3.613287,-573648,Victim,4.07691,,,0,,,0,,,0,,,0,2.233406,0.07525229,False,False,0,0,False,True,4.324871,0,1,0
,,0,,,0,-569568,Pavement (1),9.194355,,,0,,,0,,,0,-569546,RoadBlock,9.361113,-569546,RoadBlock,8.605453,-569546,RoadBlock,8.192406,-569546,RoadBlock,8.049619,-569546,RoadBlock,8.154136,-569546,RoadBlock,8.522752,-569546,RoadBlock,9.219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.186219,-573648,Victim,3.333719,-573648,Victim,3.61221,-573648,Victim,4.076444,,,0,,,0,,,0,,,0,2.470657,0.07533015,False,False,0,0,False,True,4.39351,0,1,0
,,0,,,0,-569568,Pavement (1),9.198653,,,0,,,0,,,0,-569546,RoadBlock,9.362863,-569546,RoadBlock,8.606959,-569546,RoadBlock,8.193727,-569546,RoadBlock,8.050805,-569546,RoadBlock,8.155234,-569546,RoadBlock,8.523816,-569546,RoadBlock,9.220097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.208477,-573648,Victim,3.332703,-573648,Victim,3.611595,-573648,Victim,4.076369,,,0,,,0,,,0,,,0,2.640518,0.0753042,False,False,0,0,False,True,4.49496,0,1,0
,,0,,,0,-569568,Pavement (1),9.205544,,,0,,,0,,,0,-569546,RoadBlock,9.365633,-569546,RoadBlock,8.609404,-569546,RoadBlock,8.195939,-569546,RoadBlock,8.052861,-569546,RoadBlock,8.157209,-569546,RoadBlock,8.525791,-569546,RoadBlock,9.222175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.413164,-573648,Victim,3.332112,-573648,Victim,3.61135,-573648,Victim,4.07658,-573648,Victim,4.887834,,,0,,,0,,,0,2.910879,0.07533015,False,False,0,0,False,True,4.592824,0,1,0
,,0,,,0,-569568,Pavement (1),9.210456,,,0,,,0,,,0,-569546,RoadBlock,9.367558,-569546,RoadBlock,8.611147,-569546,RoadBlock,8.19757,-569546,RoadBlock,8.054435,-569546,RoadBlock,8.158775,-569546,RoadBlock,8.527404,-569546,RoadBlock,9.223904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.346841,-573648,Victim,3.611435,-573648,Victim,4.077005,-573648,Victim,4.854627,,,0,,,0,,,0,3.101463,0.07533015,False,False,0,0,False,True,4.732758,0,1,0
,,0,,,0,-569568,Pavement (1),9.218358,,,0,,,0,,,0,-569546,RoadBlock,9.370581,-569546,RoadBlock,8.613936,-569546,RoadBlock,8.200236,-569546,RoadBlock,8.057066,-569546,RoadBlock,8.161449,-569546,RoadBlock,8.530208,-569546,RoadBlock,9.22694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.376055,-573648,Victim,3.612299,-573648,Victim,4.078205,-573648,Victim,4.854336,,,0,,,0,,,0,3.401559,0.07533015,False,False,0,0,False,True,4.850336,0,1,0
,,0,,,0,-569568,Pavement (1),9.224008,,,0,,,0,,,0,-569546,RoadBlock,9.372721,-569546,RoadBlock,8.615923,-569546,RoadBlock,8.202152,-569546,RoadBlock,8.058972,-569546,RoadBlock,8.163404,-569546,RoadBlock,8.532269,-569546,RoadBlock,9.229183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573648,Victim,3.613773,-573648,Victim,3.612979,-573648,Victim,4.079093,-573648,Victim,4.855612,,,0,,,0,,,0,3.705499,0.07533015,False,False,0,0,False,True,4.897464,0,1,0
