,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.865509,,,0,,,0,,,0,-2421556,RoadBlock,9.28021,-2421556,RoadBlock,8.559634,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.049161,-2421556,RoadBlock,8.171831,-2421556,RoadBlock,8.559636,-2421556,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,-2421578,Pavement (1),8.799365,,,0,,,0,,,0,-2421556,RoadBlock,9.242501,-2421556,RoadBlock,8.518735,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.005654,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.518737,-2421556,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2421578,Pavement (1),8.799365,,,0,,,0,,,0,-2421556,RoadBlock,9.242501,-2421556,RoadBlock,8.518735,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.005654,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.518737,-2421556,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2421578,Pavement (1),8.799365,,,0,,,0,,,0,-2421556,RoadBlock,9.242501,-2421556,RoadBlock,8.518735,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.005654,-2421556,RoadBlock,8.128982,-2421556,RoadBlock,8.518737,-2421556,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2421578,Pavement (1),8.772305,,,0,,,0,,,0,-2421556,RoadBlock,9.241691,-2421556,RoadBlock,8.517856,-2421556,RoadBlock,8.12806,-2421556,RoadBlock,8.004719,-2421556,RoadBlock,8.12806,-2421556,RoadBlock,8.517858,-2421556,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.299826,-2424580,Victim,3.153204,-2424580,Victim,3.108887,-2424580,Victim,3.159753,-2424580,Victim,3.315114,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999657,0,1,0
