,,0,,,0,-4188326,Pavement (1),8.774637,,,0,,,0,,,0,-4188304,RoadBlock,9.261574,-4188304,RoadBlock,8.540305,-4188304,RoadBlock,8.152393,-4188304,RoadBlock,8.030199,-4188304,RoadBlock,8.153917,-4188304,RoadBlock,8.543308,-4188304,RoadBlock,9.265966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.978531,-4192992,Victim,3.210128,-4192992,Victim,3.715862,-4192992,Victim,4.860482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8400733,0,False,False,0,0,False,True,4.913165,0,1,0
,,0,,,0,-4188326,Pavement (1),8.773388,,,0,,,0,,,0,-4188304,RoadBlock,9.258715,-4188304,RoadBlock,8.537355,-4188304,RoadBlock,8.149444,-4188304,RoadBlock,8.027338,-4188304,RoadBlock,8.15123,-4188304,RoadBlock,8.540877,-4188304,RoadBlock,9.263865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.071943,-4192992,Victim,3.25775,-4192992,Victim,3.775804,-4192992,Victim,4.840163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.03044,0,False,False,0,0,False,True,4.965344,0,1,0
,,0,,,0,-4188326,Pavement (1),8.770924,,,0,,,0,,,0,-4188304,RoadBlock,9.254607,-4188304,RoadBlock,8.532475,-4188304,RoadBlock,8.14389,-4188304,RoadBlock,8.021257,-4188304,RoadBlock,8.144806,-4188304,RoadBlock,8.534323,-4188304,RoadBlock,9.257427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.327508,-4192992,Victim,3.362937,-4192992,Victim,3.810001,-4192992,Victim,4.637461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.109731,0,False,False,0,0,False,True,4.976264,0,1,0
,,0,,,0,-4188326,Pavement (1),8.76977,,,0,,,0,,,0,-4188304,RoadBlock,9.253359,-4188304,RoadBlock,8.530664,-4188304,RoadBlock,8.141539,-4188304,RoadBlock,8.018423,-4188304,RoadBlock,8.141573,-4188304,RoadBlock,8.530802,-4188304,RoadBlock,9.253757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.523111,-4192992,Victim,3.421158,-4192992,Victim,3.819313,-4192992,Victim,4.534758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.224905,0,False,False,0,0,False,True,4.97774,0,1,0
,,0,,,0,-4188326,Pavement (1),8.76895,,,0,,,0,,,0,-4188304,RoadBlock,9.253277,-4188304,RoadBlock,8.529975,-4188304,RoadBlock,8.14023,-4188304,RoadBlock,8.016522,-4188304,RoadBlock,8.139136,-4188304,RoadBlock,8.527915,-4188304,RoadBlock,9.250533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.510012,-4192992,Victim,3.827855,-4192992,Victim,4.389709,-4192992,Victim,5.380451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.354896,0,False,False,0,0,False,True,4.96647,0,1,0
,,0,,,0,-4188326,Pavement (1),8.768698,,,0,,,0,,,0,-4188304,RoadBlock,9.254043,-4188304,RoadBlock,8.530498,-4188304,RoadBlock,8.140478,-4188304,RoadBlock,8.016479,-4188304,RoadBlock,8.138803,-4188304,RoadBlock,8.527306,-4188304,RoadBlock,9.249682,,,0,,,0,-4188326,Pavement (1),9.26631,-4188326,Pavement (1),8.784943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.568884,-4192992,Victim,3.828515,-4192992,Victim,4.2959,-4192992,Victim,5.078088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.389729,0,False,False,0,0,False,True,4.955544,0,1,0
,,0,,,0,-4188326,Pavement (1),8.768025,,,0,,,0,,,0,-4188304,RoadBlock,9.254068,-4188304,RoadBlock,8.530913,-4188304,RoadBlock,8.141252,-4188304,RoadBlock,8.017577,-4188304,RoadBlock,8.14019,-4188304,RoadBlock,8.528945,-4188304,RoadBlock,9.251537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.658998,-4192992,Victim,3.841103,-4192992,Victim,4.196945,-4192992,Victim,4.785695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.549865,0,False,False,0,0,False,True,4.942525,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767571,,,0,,,0,,,0,-4188304,RoadBlock,9.253644,-4188304,RoadBlock,8.530893,-4188304,RoadBlock,8.141632,-4188304,RoadBlock,8.018344,-4188304,RoadBlock,8.141318,-4188304,RoadBlock,8.530399,-4188304,RoadBlock,9.253276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.748172,-4192992,Victim,3.849955,-4192992,Victim,4.109766,-4192992,Victim,4.554613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.797601,0,False,False,0,0,False,True,4.933491,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767137,,,0,,,0,,,0,-4188304,RoadBlock,9.253178,-4188304,RoadBlock,8.530749,-4188304,RoadBlock,8.14181,-4188304,RoadBlock,8.018837,-4188304,RoadBlock,8.142109,-4188304,RoadBlock,8.531463,-4188304,RoadBlock,9.25458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.864677,-4192992,Victim,3.89213,-4192992,Victim,4.069237,-4192992,Victim,4.401719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.164712,0,False,False,0,0,False,True,4.929267,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767028,,,0,,,0,,,0,-4188304,RoadBlock,9.253079,-4188304,RoadBlock,8.530673,-4188304,RoadBlock,8.141756,-4188304,RoadBlock,8.018805,-4188304,RoadBlock,8.142098,-4188304,RoadBlock,8.531473,-4188304,RoadBlock,9.25461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.960178,-4192992,Victim,3.925512,-4192992,Victim,4.045576,-4192992,Victim,4.306222,-4192992,Victim,4.791337,,,0,,,0,,,0,,,0,,,0,,,0,2.316072,0,False,False,0,0,False,True,4.930068,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767038,,,0,,,0,,,0,-4188304,RoadBlock,9.25317,-4188304,RoadBlock,8.530636,-4188304,RoadBlock,8.141589,-4188304,RoadBlock,8.018512,-4188304,RoadBlock,8.141685,-4188304,RoadBlock,8.530951,-4188304,RoadBlock,9.253992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.964324,-4192992,Victim,4.030022,-4192992,Victim,4.226358,-4192992,Victim,4.601733,,,0,,,0,,,0,,,0,,,0,,,0,2.559733,0,False,False,0,0,False,True,4.93452,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767071,,,0,,,0,,,0,-4188304,RoadBlock,9.253286,-4188304,RoadBlock,8.530644,-4188304,RoadBlock,8.141489,-4188304,RoadBlock,8.018303,-4188304,RoadBlock,8.141374,-4188304,RoadBlock,8.530543,-4188304,RoadBlock,9.253499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.988793,-4192992,Victim,4.025492,-4192992,Victim,4.189136,-4192992,Victim,4.509093,,,0,,,0,,,0,,,0,,,0,,,0,2.823452,0,False,False,0,0,False,True,4.93884,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767067,,,0,,,0,,,0,-4188304,RoadBlock,9.253417,-4188304,RoadBlock,8.530665,-4188304,RoadBlock,8.141396,-4188304,RoadBlock,8.018097,-4188304,RoadBlock,8.141058,-4188304,RoadBlock,8.530126,-4188304,RoadBlock,9.25299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.021442,-4192992,Victim,4.027416,-4192992,Victim,4.158223,-4192992,Victim,4.435177,,,0,,,0,,,0,,,0,,,0,,,0,3.00964,0,False,False,0,0,False,True,4.959572,0,1,0
,,0,,,0,-4188326,Pavement (1),8.767016,,,0,,,0,,,0,-4188304,RoadBlock,9.253441,-4188304,RoadBlock,8.530663,-4188304,RoadBlock,8.141365,-4188304,RoadBlock,8.018039,-4188304,RoadBlock,8.140971,-4188304,RoadBlock,8.530011,-4188304,RoadBlock,9.252848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.063095,-4192992,Victim,4.029909,-4192992,Victim,4.138877,-4192992,Victim,4.388952,,,0,,,0,,,0,,,0,,,0,,,0,3.204098,0,False,False,0,0,False,True,4.992666,0,1,0
