,,0,,,0,-279998,Pavement (1),8.865509,,,0,,,0,,,0,-279976,RoadBlock,9.28021,-279976,RoadBlock,8.559634,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.049161,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.559636,-279976,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.865509,,,0,,,0,,,0,-279976,RoadBlock,9.28021,-279976,RoadBlock,8.559634,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.049161,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.559636,-279976,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.865509,,,0,,,0,,,0,-279976,RoadBlock,9.28021,-279976,RoadBlock,8.559634,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.049161,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.559636,-279976,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.865509,,,0,,,0,,,0,-279976,RoadBlock,9.28021,-279976,RoadBlock,8.559634,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.049161,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.559636,-279976,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.865509,,,0,,,0,,,0,-279976,RoadBlock,9.28021,-279976,RoadBlock,8.559634,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.049161,-279976,RoadBlock,8.171831,-279976,RoadBlock,8.559636,-279976,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.816328,,,0,,,0,,,0,-279976,RoadBlock,9.250527,-279976,RoadBlock,8.527443,-279976,RoadBlock,8.138106,-279976,RoadBlock,8.014919,-279976,RoadBlock,8.138106,-279976,RoadBlock,8.527445,-279976,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.816328,,,0,,,0,,,0,-279976,RoadBlock,9.250527,-279976,RoadBlock,8.527443,-279976,RoadBlock,8.138106,-279976,RoadBlock,8.014919,-279976,RoadBlock,8.138106,-279976,RoadBlock,8.527445,-279976,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.780318,,,0,,,0,,,0,-279976,RoadBlock,9.237605,-279976,RoadBlock,8.513423,-279976,RoadBlock,8.123414,-279976,RoadBlock,8.000001,-279976,RoadBlock,8.123414,-279976,RoadBlock,8.513424,-279976,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.774149,,,0,,,0,,,0,-279976,RoadBlock,9.239374,-279976,RoadBlock,8.515342,-279976,RoadBlock,8.125425,-279976,RoadBlock,8.002044,-279976,RoadBlock,8.125425,-279976,RoadBlock,8.515344,-279976,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.771728,,,0,,,0,,,0,-279976,RoadBlock,9.249784,-279976,RoadBlock,8.526635,-279976,RoadBlock,8.13726,-279976,RoadBlock,8.014061,-279976,RoadBlock,8.13726,-279976,RoadBlock,8.526637,-279976,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
