,,0,,,0,-3490492,Pavement (1),8.772942,,,0,,,0,,,0,-3490470,RoadBlock,9.254478,-3490470,RoadBlock,8.531553,-3490470,RoadBlock,8.142253,-3490470,RoadBlock,8.018976,-3490470,RoadBlock,8.141951,-3490470,RoadBlock,8.53096,-3490470,RoadBlock,9.253611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.150206,-3495898,Victim,3.206769,-3495898,Victim,3.36686,-3495898,Victim,3.658984,-3495898,Victim,4.181086,,,0,,,0,,,0,,,0,2.299467,0,False,False,0,0,False,True,4.169542,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773052,,,0,,,0,,,0,-3490470,RoadBlock,9.254606,-3490470,RoadBlock,8.53155,-3490470,RoadBlock,8.142119,-3490470,RoadBlock,8.018717,-3490470,RoadBlock,8.141572,-3490470,RoadBlock,8.530474,-3490470,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.158702,-3495898,Victim,3.208621,-3495898,Victim,3.369262,-3495898,Victim,3.662145,-3495898,Victim,4.16458,,,0,,,0,,,0,,,0,2.458392,0,False,False,0,0,False,True,4.244975,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773152,,,0,,,0,,,0,-3490470,RoadBlock,9.254749,-3490470,RoadBlock,8.531586,-3490470,RoadBlock,8.142043,-3490470,RoadBlock,8.018532,-3490470,RoadBlock,8.141285,-3490470,RoadBlock,8.530092,-3490470,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.185273,-3495898,Victim,3.209923,-3495898,Victim,3.370944,-3495898,Victim,3.664344,-3495898,Victim,4.153074,,,0,,,0,,,0,,,0,2.626168,0,False,False,0,0,False,True,4.320309,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773261,,,0,,,0,,,0,-3490470,RoadBlock,9.254925,-3490470,RoadBlock,8.531647,-3490470,RoadBlock,8.14199,-3490470,RoadBlock,8.018365,-3490470,RoadBlock,8.141009,-3490470,RoadBlock,8.529716,-3490470,RoadBlock,9.252102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.210734,-3495898,Victim,3.371691,-3495898,Victim,3.665458,-3495898,Victim,4.153454,,,0,,,0,,,0,,,0,2.893414,0,False,False,0,0,False,True,4.395529,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773296,,,0,,,0,,,0,-3490470,RoadBlock,9.254982,-3490470,RoadBlock,8.531675,-3490470,RoadBlock,8.141988,-3490470,RoadBlock,8.018334,-3490470,RoadBlock,8.140951,-3490470,RoadBlock,8.529631,-3490470,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.222024,-3495898,Victim,3.372883,-3495898,Victim,3.666918,-3495898,Victim,4.155324,,,0,,,0,,,0,,,0,3.081922,0,False,False,0,0,False,True,4.474277,0,1,0
,,0,,,0,-3490492,Pavement (1),8.77329,,,0,,,0,,,0,-3490470,RoadBlock,9.254979,-3490470,RoadBlock,8.531685,-3490470,RoadBlock,8.14201,-3490470,RoadBlock,8.018368,-3490470,RoadBlock,8.140994,-3490470,RoadBlock,8.529683,-3490470,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.255303,-3495898,Victim,3.376109,-3495898,Victim,3.67059,-3495898,Victim,4.159725,,,0,,,0,,,0,,,0,3.379691,0,False,False,0,0,False,True,4.585863,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773268,,,0,,,0,,,0,-3490470,RoadBlock,9.254948,-3490470,RoadBlock,8.531678,-3490470,RoadBlock,8.142028,-3490470,RoadBlock,8.01841,-3490470,RoadBlock,8.141059,-3490470,RoadBlock,8.529769,-3490470,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.863603,-3495898,Victim,3.380836,-3495898,Victim,3.674648,-3495898,Victim,4.164484,-3495898,Victim,5.021542,,,0,,,0,,,0,3.582645,0,False,False,0,0,False,True,4.685867,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773236,,,0,,,0,,,0,-3490470,RoadBlock,9.254895,-3490470,RoadBlock,8.531661,-3490470,RoadBlock,8.142047,-3490470,RoadBlock,8.018465,-3490470,RoadBlock,8.141148,-3490470,RoadBlock,8.529889,-3490470,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.638568,-3495898,Victim,3.395354,-3495898,Victim,3.681666,-3495898,Victim,4.172579,-3495898,Victim,5.01224,,,0,,,0,,,0,3.885244,0,False,False,0,0,False,True,4.769817,0,1,0
,,0,,,0,-3490492,Pavement (1),8.773223,,,0,,,0,,,0,-3490470,RoadBlock,9.254876,-3490470,RoadBlock,8.531655,-3490470,RoadBlock,8.142055,-3490470,RoadBlock,8.018486,-3490470,RoadBlock,8.141182,-3490470,RoadBlock,8.529935,-3490470,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.44313,-3495898,Victim,3.685119,-3495898,Victim,4.17662,-3495898,Victim,4.99889,,,0,,,0,,,0,4.085763,0,False,False,0,0,False,True,4.935547,0,0.9499202,0
,,0,,,0,-3490492,Pavement (1),8.773235,,,0,,,0,,,0,-3490470,RoadBlock,9.254907,-3490470,RoadBlock,8.53168,-3490470,RoadBlock,8.142073,-3490470,RoadBlock,8.018497,-3490470,RoadBlock,8.141184,-3490470,RoadBlock,8.529929,-3490470,RoadBlock,9.252346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.825904,-3495898,Victim,3.690441,-3495898,Victim,4.182745,-3495898,Victim,5.005414,,,0,,,0,,,0,4.092603,0,False,False,0,0,False,True,5.048454,0,0.804125,0
