,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.865509,,,0,,,0,,,0,-3749726,RoadBlock,9.28021,-3749726,RoadBlock,8.559634,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.049161,-3749726,RoadBlock,8.171831,-3749726,RoadBlock,8.559636,-3749726,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.794032,,,0,,,0,,,0,-3749726,RoadBlock,9.240476,-3749726,RoadBlock,8.516537,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.003316,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.516539,-3749726,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.794032,,,0,,,0,,,0,-3749726,RoadBlock,9.240476,-3749726,RoadBlock,8.516537,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.003316,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.516539,-3749726,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.794032,,,0,,,0,,,0,-3749726,RoadBlock,9.240476,-3749726,RoadBlock,8.516537,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.003316,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.516539,-3749726,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3749748,Pavement (1),8.794032,,,0,,,0,,,0,-3749726,RoadBlock,9.240476,-3749726,RoadBlock,8.516537,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.003316,-3749726,RoadBlock,8.126678,-3749726,RoadBlock,8.516539,-3749726,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
