,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.865509,,,0,,,0,,,0,-3491542,RoadBlock,9.28021,-3491542,RoadBlock,8.559634,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.049161,-3491542,RoadBlock,8.171831,-3491542,RoadBlock,8.559636,-3491542,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,4.002208,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9941449,0,False,False,0,0,False,True,4.005859,0,1,0
,,0,,,0,-3491564,Pavement (1),8.794032,,,0,,,0,,,0,-3491542,RoadBlock,9.240476,-3491542,RoadBlock,8.516537,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.003316,-3491542,RoadBlock,8.126678,-3491542,RoadBlock,8.516539,-3491542,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.009556,0,False,False,0,0,False,True,4.006208,0,1,0
,,0,,,0,-3491564,Pavement (1),8.772399,,,0,,,0,,,0,-3491542,RoadBlock,9.255872,-3491542,RoadBlock,8.533972,-3491542,RoadBlock,8.14561,-3491542,RoadBlock,8.023166,-3491542,RoadBlock,8.146846,-3491542,RoadBlock,8.536418,-3491542,RoadBlock,9.259478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.336995,-3495460,Victim,3.199301,-3495460,Victim,3.161652,-3495460,Victim,3.21802,-3495460,Victim,3.387633,,,0,,,0,,,0,,,0,,,0,,,0,1.154741,0,False,False,0,0,False,True,4.008306,0,1,0
,,0,,,0,-3491564,Pavement (1),8.772399,,,0,,,0,,,0,-3491542,RoadBlock,9.255872,-3491542,RoadBlock,8.533972,-3491542,RoadBlock,8.14561,-3491542,RoadBlock,8.023166,-3491542,RoadBlock,8.146846,-3491542,RoadBlock,8.536418,-3491542,RoadBlock,9.259478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.336995,-3495460,Victim,3.199301,-3495460,Victim,3.161652,-3495460,Victim,3.21802,-3495460,Victim,3.387633,,,0,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.010338,0,1,0
,,0,,,0,-3491564,Pavement (1),8.771448,,,0,,,0,,,0,-3491542,RoadBlock,9.253848,-3491542,RoadBlock,8.530313,-3491542,RoadBlock,8.140393,-3491542,RoadBlock,8.016535,-3491542,RoadBlock,8.138999,-3491542,RoadBlock,8.527604,-3491542,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.322863,-3495460,Victim,3.185139,-3495460,Victim,3.148168,-3495460,Victim,3.205807,-3495460,Victim,3.367982,,,0,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.00944,0,1,0
,,0,,,0,-3491564,Pavement (1),8.771667,,,0,,,0,,,0,-3491542,RoadBlock,9.254715,-3491542,RoadBlock,8.530896,-3491542,RoadBlock,8.140672,-3491542,RoadBlock,8.016497,-3491542,RoadBlock,8.138645,-3491542,RoadBlock,8.526946,-3491542,RoadBlock,9.249053,,,0,,,0,-3491564,Pavement (1),9.236753,-3491564,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.326224,-3495460,Victim,3.185861,-3495460,Victim,3.149079,-3495460,Victim,3.206939,-3495460,Victim,3.368683,,,0,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.01514,0,1,0
