,,0,,,0,-1064636,Pavement (1),8.771542,,,0,,,0,,,0,-1064614,RoadBlock,9.254146,-1064614,RoadBlock,8.531342,-1064614,RoadBlock,8.142131,-1064614,RoadBlock,8.018929,-1064614,RoadBlock,8.141977,-1064614,RoadBlock,8.531071,-1064614,RoadBlock,9.253835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.205606,-1067054,Victim,3.223506,-1067054,Victim,3.383555,-1067054,Victim,3.676047,-1067054,Victim,4.162963,,,0,,,0,,,0,,,0,2.288249,0,False,False,0,0,False,True,4.330052,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771627,,,0,,,0,,,0,-1064614,RoadBlock,9.254264,-1064614,RoadBlock,8.53133,-1064614,RoadBlock,8.14199,-1064614,RoadBlock,8.018662,-1064614,RoadBlock,8.141591,-1064614,RoadBlock,8.530578,-1064614,RoadBlock,9.253246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.225767,-1067054,Victim,3.385445,-1067054,Victim,3.678777,-1067054,Victim,4.166371,,,0,,,0,,,0,,,0,2.447191,0,False,False,0,0,False,True,4.427972,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771713,,,0,,,0,,,0,-1064614,RoadBlock,9.254402,-1064614,RoadBlock,8.53136,-1064614,RoadBlock,8.141908,-1064614,RoadBlock,8.018473,-1064614,RoadBlock,8.141299,-1064614,RoadBlock,8.53019,-1064614,RoadBlock,9.252777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.247021,-1067054,Victim,3.386495,-1067054,Victim,3.680361,-1067054,Victim,4.168725,,,0,,,0,,,0,,,0,2.615014,0,False,False,0,0,False,True,4.531413,0,1,0
,,0,,,0,-1064636,Pavement (1),8.7718,,,0,,,0,,,0,-1064614,RoadBlock,9.254567,-1064614,RoadBlock,8.531412,-1064614,RoadBlock,8.141845,-1064614,RoadBlock,8.018296,-1064614,RoadBlock,8.141014,-1064614,RoadBlock,8.529804,-1064614,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.304671,-1067054,Victim,3.389354,-1067054,Victim,3.683794,-1067054,Victim,4.173007,,,0,,,0,,,0,,,0,2.882336,0,False,False,0,0,False,True,4.628369,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771811,,,0,,,0,,,0,-1064614,RoadBlock,9.254615,-1064614,RoadBlock,8.531433,-1064614,RoadBlock,8.141837,-1064614,RoadBlock,8.01826,-1064614,RoadBlock,8.14095,-1064614,RoadBlock,8.529714,-1064614,RoadBlock,9.252187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.482645,-1067054,Victim,3.396553,-1067054,Victim,3.686462,-1067054,Victim,4.176276,-1067054,Victim,5.020808,,,0,,,0,,,0,3.070892,0,False,False,0,0,False,True,4.757822,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771778,,,0,,,0,,,0,-1064614,RoadBlock,9.254602,-1064614,RoadBlock,8.531432,-1064614,RoadBlock,8.141849,-1064614,RoadBlock,8.018283,-1064614,RoadBlock,8.140983,-1064614,RoadBlock,8.529755,-1064614,RoadBlock,9.252234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.426703,-1067054,Victim,3.69033,-1067054,Victim,4.180815,-1067054,Victim,5.000511,,,0,,,0,,,0,3.368729,0,False,False,0,0,False,True,4.883159,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771732,,,0,,,0,,,0,-1064614,RoadBlock,9.25456,-1064614,RoadBlock,8.531417,-1064614,RoadBlock,8.141859,-1064614,RoadBlock,8.018318,-1064614,RoadBlock,8.141041,-1064614,RoadBlock,8.529834,-1064614,RoadBlock,9.252332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.81467,-1067054,Victim,3.692979,-1067054,Victim,4.183892,-1067054,Victim,5.003887,,,0,,,0,,,0,3.571728,0,False,False,0,0,False,True,5.048527,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771665,,,0,,,0,,,0,-1064614,RoadBlock,9.254496,-1064614,RoadBlock,8.531388,-1064614,RoadBlock,8.141867,-1064614,RoadBlock,8.01836,-1064614,RoadBlock,8.141116,-1064614,RoadBlock,8.52994,-1064614,RoadBlock,9.252463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.398227,-1067054,Victim,3.706593,-1067054,Victim,4.188916,-1067054,Victim,5.010001,,,0,,,0,,,0,3.874391,0,False,False,0,0,False,True,5.18134,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771628,,,0,,,0,,,0,-1064614,RoadBlock,9.254466,-1064614,RoadBlock,8.531372,-1064614,RoadBlock,8.141866,-1064614,RoadBlock,8.018373,-1064614,RoadBlock,8.141142,-1064614,RoadBlock,8.529978,-1064614,RoadBlock,9.25251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.754735,-1067054,Victim,4.19235,-1067054,Victim,5.014151,,,0,,,0,,,0,4.074954,0,False,False,0,0,False,True,5.379672,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771583,,,0,,,0,,,0,-1064614,RoadBlock,9.254444,-1064614,RoadBlock,8.531358,-1064614,RoadBlock,8.141857,-1064614,RoadBlock,8.018371,-1064614,RoadBlock,8.141146,-1064614,RoadBlock,8.529984,-1064614,RoadBlock,9.25252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.130141,-1067054,Victim,4.197967,-1067054,Victim,5.020897,,,0,,,0,,,0,4.374105,0,False,False,0,0,False,True,5.543396,0,1,0
