,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.865509,,,0,,,0,,,0,-4032532,RoadBlock,9.28021,-4032532,RoadBlock,8.559634,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.049161,-4032532,RoadBlock,8.171831,-4032532,RoadBlock,8.559636,-4032532,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.794032,,,0,,,0,,,0,-4032532,RoadBlock,9.240476,-4032532,RoadBlock,8.516537,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.003316,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.516539,-4032532,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.794032,,,0,,,0,,,0,-4032532,RoadBlock,9.240476,-4032532,RoadBlock,8.516537,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.003316,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.516539,-4032532,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.794032,,,0,,,0,,,0,-4032532,RoadBlock,9.240476,-4032532,RoadBlock,8.516537,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.003316,-4032532,RoadBlock,8.126678,-4032532,RoadBlock,8.516539,-4032532,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-4032554,Pavement (1),8.771728,,,0,,,0,,,0,-4032532,RoadBlock,9.249784,-4032532,RoadBlock,8.526635,-4032532,RoadBlock,8.13726,-4032532,RoadBlock,8.014061,-4032532,RoadBlock,8.13726,-4032532,RoadBlock,8.526637,-4032532,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.322169,-4036804,Victim,3.176729,-4036804,Victim,3.132867,-4036804,Victim,3.18347,-4036804,Victim,3.337877,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,-4032554,Pavement (1),8.774531,,,0,,,0,,,0,-4032532,RoadBlock,9.259383,-4032532,RoadBlock,8.537071,-4032532,RoadBlock,8.148218,-4032532,RoadBlock,8.025208,-4032532,RoadBlock,8.148259,-4032532,RoadBlock,8.537155,-4032532,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.347471,-4036804,Victim,3.204377,-4036804,Victim,3.161889,-4036804,Victim,3.213056,-4036804,Victim,3.366971,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.003396,0,1,0
,,0,,,0,-4032554,Pavement (1),8.774625,,,0,,,0,,,0,-4032532,RoadBlock,9.261557,-4032532,RoadBlock,8.540293,-4032532,RoadBlock,8.152388,-4032532,RoadBlock,8.0302,-4032532,RoadBlock,8.153924,-4032532,RoadBlock,8.543322,-4032532,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.358033,-4036804,Victim,3.215841,-4036804,Victim,3.173699,-4036804,Victim,3.224822,-4036804,Victim,3.378516,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.005581,0,1,0
,,0,,,0,-4032554,Pavement (1),8.773377,,,0,,,0,,,0,-4032532,RoadBlock,9.258697,-4032532,RoadBlock,8.537343,-4032532,RoadBlock,8.149438,-4032532,RoadBlock,8.02734,-4032532,RoadBlock,8.151238,-4032532,RoadBlock,8.540893,-4032532,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.348941,-4036804,Victim,3.205514,-4036804,Victim,3.164009,-4036804,Victim,3.215906,-4036804,Victim,3.370175,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.004684,0,1,0
,,0,,,0,-4032554,Pavement (1),8.771647,,,0,,,0,,,0,-4032532,RoadBlock,9.254778,-4032532,RoadBlock,8.532578,-4032532,RoadBlock,8.143943,-4032532,RoadBlock,8.021266,-4032532,RoadBlock,8.144772,-4032532,RoadBlock,8.534238,-4032532,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.336506,-4036804,Victim,3.186926,-4036804,Victim,3.146439,-4036804,Victim,3.199743,-4036804,Victim,3.355641,-4036804,Victim,3.694361,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.005051,0,1,0
,,0,,,0,-4032554,Pavement (1),8.77141,,,0,,,0,,,0,-4032532,RoadBlock,9.253736,-4032532,RoadBlock,8.530889,-4032532,RoadBlock,8.141646,-4032532,RoadBlock,8.01843,-4032532,RoadBlock,8.141479,-4032532,RoadBlock,8.530594,-4032532,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.33553,-4036804,Victim,3.1789,-4036804,Victim,3.139148,-4036804,Victim,3.193399,-4036804,Victim,3.350494,-4036804,Victim,3.673573,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.005566,0,1,0
,,0,,,0,-4032554,Pavement (1),8.771448,,,0,,,0,,,0,-4032532,RoadBlock,9.253848,-4032532,RoadBlock,8.530313,-4032532,RoadBlock,8.140393,-4032532,RoadBlock,8.016535,-4032532,RoadBlock,8.138999,-4032532,RoadBlock,8.527604,-4032532,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.346908,-4036804,Victim,3.169573,-4036804,Victim,3.131012,-4036804,Victim,3.186497,-4036804,Victim,3.344938,-4036804,Victim,3.653895,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.02204,0,1,0
,,0,,,0,-4032554,Pavement (1),8.771667,,,0,,,0,,,0,-4032532,RoadBlock,9.254715,-4032532,RoadBlock,8.530896,-4032532,RoadBlock,8.140672,-4032532,RoadBlock,8.016497,-4032532,RoadBlock,8.138645,-4032532,RoadBlock,8.526946,-4032532,RoadBlock,9.249053,,,0,,,0,-4032554,Pavement (1),9.236753,-4032554,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4036804,Victim,3.167859,-4036804,Victim,3.129897,-4036804,Victim,3.185953,-4036804,Victim,3.344969,-4036804,Victim,3.645894,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.032439,0,1,0
