,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.537446,-375240,RoadBlock,8.913431,-375240,RoadBlock,8.610851,-375240,RoadBlock,8.579277,-375240,RoadBlock,8.813773,-375240,RoadBlock,9.352866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.782997,0.6189353,False,False,0,0,False,True,0,0,0.3527794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.565558,-375240,RoadBlock,8.939356,-375240,RoadBlock,8.635596,-375240,RoadBlock,8.60365,-375240,RoadBlock,8.838523,-375240,RoadBlock,9.3788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.557189,0.6200145,False,False,0,0,False,True,0,0,0.1732796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.606846,-375240,RoadBlock,8.977579,-375240,RoadBlock,8.672211,-375240,RoadBlock,8.639842,-375240,RoadBlock,8.875408,-375240,RoadBlock,9.417608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.496416,0.6211019,False,False,0,0,False,True,0,0,0.02428543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.635665,-375240,RoadBlock,9.003827,-375240,RoadBlock,8.696978,-375240,RoadBlock,8.663957,-375240,RoadBlock,8.899598,-375240,RoadBlock,9.442605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.665747,0.6232288,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.672864,-375240,RoadBlock,9.039841,-375240,RoadBlock,8.73286,-375240,RoadBlock,8.700761,-375240,RoadBlock,8.938528,-375240,RoadBlock,9.485218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.633374,0.6192427,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.701312,-375240,RoadBlock,9.065721,-375240,RoadBlock,8.757249,-375240,RoadBlock,8.724481,-375240,RoadBlock,8.962291,-375240,RoadBlock,9.509737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.633993,0.6214297,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.742282,-375240,RoadBlock,9.103423,-375240,RoadBlock,8.793167,-375240,RoadBlock,8.75979,-375240,RoadBlock,8.998074,-375240,RoadBlock,9.547146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.382443,0.6231905,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.771264,-375240,RoadBlock,9.129561,-375240,RoadBlock,8.817597,-375240,RoadBlock,8.78335,-375240,RoadBlock,9.021461,-375240,RoadBlock,9.571024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.384047,0.6261098,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.806792,-375240,RoadBlock,9.16433,-375240,RoadBlock,8.852554,-375240,RoadBlock,8.819497,-375240,RoadBlock,9.059991,-375240,RoadBlock,9.613531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.4668,0.621177,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.832072,-375240,RoadBlock,9.188255,-375240,RoadBlock,8.875933,-375240,RoadBlock,8.84305,-375240,RoadBlock,9.084467,-375240,RoadBlock,9.639832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.441923,0.6202044,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.862506,-375240,RoadBlock,9.218699,-375240,RoadBlock,8.907096,-375240,RoadBlock,8.875789,-375240,RoadBlock,9.11989,-375240,RoadBlock,9.679506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.30736,0.6139493,False,False,0,0,False,True,0,0,0,0.1481453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.863621,-375240,RoadBlock,9.226558,-375240,RoadBlock,8.920643,-375240,RoadBlock,8.895014,-375240,RoadBlock,9.145688,-375240,RoadBlock,9.713907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.280967,0.5927976,False,False,0,0,False,True,0,0,0,0.2973462
