,,0,,,0,-1084680,Pavement (1),9.677451,,,0,,,0,,,0,-1084658,RoadBlock,9.471745,-1084658,RoadBlock,8.678514,-1084658,RoadBlock,8.238237,-1084658,RoadBlock,8.072968,-1084658,RoadBlock,8.156051,-1084658,RoadBlock,8.500847,-1084658,RoadBlock,9.166266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.818833,0.1617744,False,False,0,0,False,True,0,0,1,-0.3416301
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.023796,0.2078864,False,False,0,0,False,True,0,0,1,-0.1925285
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.423241,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.621524,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.917438,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.149261,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.267542,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1084680,Pavement (1),9.974842,,,0,,,0,,,0,-1084658,RoadBlock,9.539646,-1084658,RoadBlock,8.725266,-1084658,RoadBlock,8.269917,-1084658,RoadBlock,8.092489,-1084658,RoadBlock,8.164289,-1084658,RoadBlock,8.49686,-1084658,RoadBlock,9.146756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.610246,0.2078864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.710777,-1084658,RoadBlock,8.85973,-1084658,RoadBlock,8.379374,-1084658,RoadBlock,8.183378,-1084658,RoadBlock,8.239926,-1084658,RoadBlock,8.558113,-1084658,RoadBlock,9.191701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.929393,0.2718729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.737145,-1084658,RoadBlock,8.883816,-1084658,RoadBlock,8.402177,-1084658,RoadBlock,8.205675,-1084658,RoadBlock,8.262406,-1084658,RoadBlock,8.581498,-1084658,RoadBlock,9.216865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.933046,0.27175,False,False,0,0,False,True,0,0,1,0
