,,0,,,0,-2071382,Pavement (1),9.20979,,,0,,,0,,,0,-2071360,RoadBlock,9.372675,-2071360,RoadBlock,8.618134,-2071360,RoadBlock,8.206142,-2071360,RoadBlock,8.064629,-2071360,RoadBlock,8.170884,-2071360,RoadBlock,8.542017,-2071360,RoadBlock,9.242074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.801358,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.220418,,,0,,,0,,,0,-2071360,RoadBlock,9.376764,-2071360,RoadBlock,8.621891,-2071360,RoadBlock,8.209718,-2071360,RoadBlock,8.068139,-2071360,RoadBlock,8.174439,-2071360,RoadBlock,8.545732,-2071360,RoadBlock,9.246093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.998113,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.227859,,,0,,,0,,,0,-2071360,RoadBlock,9.379573,-2071360,RoadBlock,8.624473,-2071360,RoadBlock,8.212178,-2071360,RoadBlock,8.070565,-2071360,RoadBlock,8.176907,-2071360,RoadBlock,8.548324,-2071360,RoadBlock,9.248911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.232712,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.239436,,,0,,,0,,,0,-2071360,RoadBlock,9.383982,-2071360,RoadBlock,8.628514,-2071360,RoadBlock,8.21602,-2071360,RoadBlock,8.074335,-2071360,RoadBlock,8.180727,-2071360,RoadBlock,8.552323,-2071360,RoadBlock,9.253248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.351422,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.247577,,,0,,,0,,,0,-2071360,RoadBlock,9.387117,-2071360,RoadBlock,8.631396,-2071360,RoadBlock,8.218761,-2071360,RoadBlock,8.077029,-2071360,RoadBlock,8.183455,-2071360,RoadBlock,8.555174,-2071360,RoadBlock,9.256331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.711385,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.260286,,,0,,,0,,,0,-2071360,RoadBlock,9.392027,-2071360,RoadBlock,8.635914,-2071360,RoadBlock,8.223064,-2071360,RoadBlock,8.081258,-2071360,RoadBlock,8.187739,-2071360,RoadBlock,8.559651,-2071360,RoadBlock,9.261174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.019055,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.269116,,,0,,,0,,,0,-2071360,RoadBlock,9.395427,-2071360,RoadBlock,8.639043,-2071360,RoadBlock,8.226047,-2071360,RoadBlock,8.084192,-2071360,RoadBlock,8.190714,-2071360,RoadBlock,8.562764,-2071360,RoadBlock,9.264543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.160683,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.282815,,,0,,,0,,,0,-2071360,RoadBlock,9.400697,-2071360,RoadBlock,8.64389,-2071360,RoadBlock,8.230663,-2071360,RoadBlock,8.088732,-2071360,RoadBlock,8.195315,-2071360,RoadBlock,8.567576,-2071360,RoadBlock,9.269751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.396898,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.292324,,,0,,,0,,,0,-2071360,RoadBlock,9.404347,-2071360,RoadBlock,8.647244,-2071360,RoadBlock,8.233858,-2071360,RoadBlock,8.091872,-2071360,RoadBlock,8.198499,-2071360,RoadBlock,8.570906,-2071360,RoadBlock,9.273355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.769534,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.307153,,,0,,,0,,,0,-2071360,RoadBlock,9.410033,-2071360,RoadBlock,8.652473,-2071360,RoadBlock,8.238838,-2071360,RoadBlock,8.09677,-2071360,RoadBlock,8.203465,-2071360,RoadBlock,8.576103,-2071360,RoadBlock,9.278985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.972342,0.06849997,False,False,0,0,False,True,0,0,1,0
