,,0,,,0,-2220048,Pavement (1),8.794032,,,0,,,0,,,0,-2220026,RoadBlock,9.240476,-2220026,RoadBlock,8.516537,-2220026,RoadBlock,8.126678,-2220026,RoadBlock,8.003316,-2220026,RoadBlock,8.126678,-2220026,RoadBlock,8.516539,-2220026,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.350084,-2223762,Victim,3.173934,-2223762,Victim,3.104606,-2223762,Victim,3.130838,-2223762,Victim,3.258086,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4.057301,0,1,0
,,0,,,0,-2220048,Pavement (1),8.780318,,,0,,,0,,,0,-2220026,RoadBlock,9.237605,-2220026,RoadBlock,8.513423,-2220026,RoadBlock,8.123414,-2220026,RoadBlock,8.000001,-2220026,RoadBlock,8.123414,-2220026,RoadBlock,8.513424,-2220026,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.33491,-2223762,Victim,3.161149,-2223762,Victim,3.09395,-2223762,Victim,3.122448,-2223762,Victim,3.252373,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.029731,0,1,0
,,0,,,0,-2220048,Pavement (1),8.774149,,,0,,,0,,,0,-2220026,RoadBlock,9.239374,-2220026,RoadBlock,8.515342,-2220026,RoadBlock,8.125425,-2220026,RoadBlock,8.002044,-2220026,RoadBlock,8.125425,-2220026,RoadBlock,8.515344,-2220026,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.333609,-2223762,Victim,3.16335,-2223762,Victim,3.098973,-2223762,Victim,3.130064,-2223762,Victim,3.262533,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.01016,0,1,0
,,0,,,0,-2220048,Pavement (1),8.771728,,,0,,,0,,,0,-2220026,RoadBlock,9.249784,-2220026,RoadBlock,8.526635,-2220026,RoadBlock,8.13726,-2220026,RoadBlock,8.014061,-2220026,RoadBlock,8.13726,-2220026,RoadBlock,8.526637,-2220026,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.354424,-2223762,Victim,3.189419,-2223762,Victim,3.12882,-2223762,Victim,3.162668,-2223762,Victim,3.296952,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.99513,0,1,0
,,0,,,0,-2220048,Pavement (1),8.774531,,,0,,,0,,,0,-2220026,RoadBlock,9.259383,-2220026,RoadBlock,8.537071,-2220026,RoadBlock,8.148218,-2220026,RoadBlock,8.025208,-2220026,RoadBlock,8.148259,-2220026,RoadBlock,8.537155,-2220026,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.377511,-2223762,Victim,3.215208,-2223762,Victim,3.1574,-2223762,Victim,3.193169,-2223762,Victim,3.328574,,,0,,,0,,,0,,,0,,,0,,,0,0.7301944,0,False,False,0,0,False,True,3.997588,0,1,0
,,0,,,0,-2220048,Pavement (1),8.774631,,,0,,,0,,,0,-2220026,RoadBlock,9.261564,-2220026,RoadBlock,8.540298,-2220026,RoadBlock,8.15239,-2220026,RoadBlock,8.030199,-2220026,RoadBlock,8.15392,-2220026,RoadBlock,8.543315,-2220026,RoadBlock,9.265976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.384525,-2223762,Victim,3.224925,-2223762,Victim,3.170135,-2223762,Victim,3.208514,-2223762,Victim,3.346562,,,0,,,0,,,0,,,0,,,0,,,0,0.8992167,0,False,False,0,0,False,True,4.002175,0,1,0
,,0,,,0,-2220048,Pavement (1),8.773408,,,0,,,0,,,0,-2220026,RoadBlock,9.258726,-2220026,RoadBlock,8.537363,-2220026,RoadBlock,8.149447,-2220026,RoadBlock,8.027338,-2220026,RoadBlock,8.151227,-2220026,RoadBlock,8.540871,-2220026,RoadBlock,9.263854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.38214,-2223762,Victim,3.215003,-2223762,Victim,3.163074,-2223762,Victim,3.204507,-2223762,Victim,3.346262,-2223762,Victim,3.646416,,,0,,,0,,,0,,,0,,,0,0.8551577,0,False,False,0,0,False,True,4.006159,0,1,0
,,0,,,0,-2220048,Pavement (1),8.772737,,,0,,,0,,,0,-2220026,RoadBlock,9.255022,-2220026,RoadBlock,8.532722,-2220026,RoadBlock,8.14401,-2220026,RoadBlock,8.021269,-2220026,RoadBlock,8.14471,-2220026,RoadBlock,8.534101,-2220026,RoadBlock,9.257039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.370853,-2223762,Victim,3.196055,-2223762,Victim,3.147122,-2223762,Victim,3.191974,-2223762,Victim,3.338002,-2223762,Victim,3.636812,,,0,,,0,,,0,,,0,,,0,1.078274,0,False,False,0,0,False,True,4.01088,0,1,0
,,0,,,0,-2220048,Pavement (1),8.772816,,,0,,,0,,,0,-2220026,RoadBlock,9.254049,-2220026,RoadBlock,8.531074,-2220026,RoadBlock,8.141739,-2220026,RoadBlock,8.018444,-2220026,RoadBlock,8.141415,-2220026,RoadBlock,8.530437,-2220026,RoadBlock,9.253115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.369797,-2223762,Victim,3.18633,-2223762,Victim,3.139505,-2223762,Victim,3.186662,-2223762,Victim,3.335459,-2223762,Victim,3.631633,,,0,,,0,,,0,,,0,,,0,1.184216,0,False,False,0,0,False,True,4.017894,0,1,0
,,0,,,0,-2220048,Pavement (1),8.773121,,,0,,,0,,,0,-2220026,RoadBlock,9.254224,-2220026,RoadBlock,8.53054,-2220026,RoadBlock,8.140513,-2220026,RoadBlock,8.016563,-2220026,RoadBlock,8.138936,-2220026,RoadBlock,8.527435,-2220026,RoadBlock,9.249681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2223762,Victim,3.179253,-2223762,Victim,3.135192,-2223762,Victim,3.185274,-2223762,Victim,3.337507,-2223762,Victim,3.627627,,,0,,,0,,,0,,,0,,,0,1.303543,0,False,False,0,0,False,True,4.034555,0,1,0
