,,0,,,0,-4538130,Pavement (1),8.773269,,,0,,,0,,,0,-4538108,RoadBlock,9.254948,-4538108,RoadBlock,8.531678,-4538108,RoadBlock,8.142027,-4538108,RoadBlock,8.018409,-4538108,RoadBlock,8.141057,-4538108,RoadBlock,8.529766,-4538108,RoadBlock,9.252154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.434154,-4542122,Victim,3.697415,-4542122,Victim,4.188753,-4542122,Victim,5.010916,,,0,,,0,,,0,3.516694,0,False,False,0,0,False,True,4.889023,0,1,0
,,0,,,0,-4538130,Pavement (1),8.773236,,,0,,,0,,,0,-4538108,RoadBlock,9.254896,-4538108,RoadBlock,8.531661,-4538108,RoadBlock,8.142046,-4538108,RoadBlock,8.018463,-4538108,RoadBlock,8.141145,-4538108,RoadBlock,8.529885,-4538108,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.69402,-4542122,Victim,3.701895,-4542122,Victim,4.193847,-4542122,Victim,5.015573,,,0,,,0,,,0,3.819685,0,False,False,0,0,False,True,5.027238,0,1,0
,,0,,,0,-4538130,Pavement (1),8.773223,,,0,,,0,,,0,-4538108,RoadBlock,9.254874,-4538108,RoadBlock,8.531653,-4538108,RoadBlock,8.142054,-4538108,RoadBlock,8.018484,-4538108,RoadBlock,8.14118,-4538108,RoadBlock,8.529934,-4538108,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.122965,-4542122,Victim,3.707386,-4542122,Victim,4.197433,-4542122,Victim,5.019858,,,0,,,0,,,0,4.120519,0,False,False,0,0,False,True,5.073824,0,1,0
,,0,,,0,-4538130,Pavement (1),8.773217,,,0,,,0,,,0,-4538108,RoadBlock,9.254868,-4538108,RoadBlock,8.531653,-4538108,RoadBlock,8.142058,-4538108,RoadBlock,8.018496,-4538108,RoadBlock,8.141197,-4538108,RoadBlock,8.529956,-4538108,RoadBlock,9.252386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,3.775033,-4542122,Victim,4.203048,-4542122,Victim,5.026471,,,0,,,0,,,0,4.31996,0,False,False,0,0,False,True,5.393608,0,1,0
,,0,,,0,-4538130,Pavement (1),8.77322,,,0,,,0,,,0,-4538108,RoadBlock,9.254875,-4538108,RoadBlock,8.531658,-4538108,RoadBlock,8.14206,-4538108,RoadBlock,8.018496,-4538108,RoadBlock,8.141194,-4538108,RoadBlock,8.529949,-4538108,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.059578,-4542122,Victim,4.20704,-4542122,Victim,5.031172,,,0,,,0,,,0,4.518568,0,False,False,0,0,False,True,5.521885,0,1,0
,,0,,,0,-4538130,Pavement (1),8.773229,,,0,,,0,,,0,-4538108,RoadBlock,9.254892,-4538108,RoadBlock,8.53167,-4538108,RoadBlock,8.142065,-4538108,RoadBlock,8.018492,-4538108,RoadBlock,8.141184,-4538108,RoadBlock,8.529933,-4538108,RoadBlock,9.252355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.574885,-4542122,Victim,4.216889,-4542122,Victim,5.03861,,,0,,,0,,,0,4.815005,0,False,False,0,0,False,True,5.710304,-1,1,0
,,0,,,0,-4538130,Pavement (1),8.773235,,,0,,,0,,,0,-4538108,RoadBlock,9.254904,-4538108,RoadBlock,8.531675,-4538108,RoadBlock,8.142069,-4538108,RoadBlock,8.018492,-4538108,RoadBlock,8.14118,-4538108,RoadBlock,8.529925,-4538108,RoadBlock,9.252343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.916953,-4542122,Victim,4.241039,-4542122,Victim,5.043839,-4542122,Victim,6.596568,,,0,,,0,5.145484,0,False,False,0,0,False,True,5.765594,-1,1,0
,,0,,,0,-4538130,Pavement (1),8.773196,,,0,,,0,,,0,-4538108,RoadBlock,9.254798,-4538108,RoadBlock,8.531571,-4538108,RoadBlock,8.141968,-4538108,RoadBlock,8.018397,-4538108,RoadBlock,8.141095,-4538108,RoadBlock,8.529853,-4538108,RoadBlock,9.252285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.418859,-4542122,Victim,4.314321,-4542122,Victim,5.051936,-4542122,Victim,6.55581,,,0,,,0,5.36899,0,False,False,0,0,False,True,6.031153,-1,1,0
,,0,,,0,-4538130,Pavement (1),8.773207,,,0,,,0,,,0,-4538108,RoadBlock,9.254818,-4538108,RoadBlock,8.531582,-4538108,RoadBlock,8.14197,-4538108,RoadBlock,8.01839,-4538108,RoadBlock,8.14108,-4538108,RoadBlock,8.529828,-4538108,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.74778,-4542122,Victim,5.057526,-4542122,Victim,6.546293,,,0,,,0,5.480561,0,False,False,0,0,False,True,6.271979,-1,1,0
,,0,,,0,-4538130,Pavement (1),8.773219,,,0,,,0,,,0,-4538108,RoadBlock,9.254855,-4538108,RoadBlock,8.531618,-4538108,RoadBlock,8.142004,-4538108,RoadBlock,8.018422,-4538108,RoadBlock,8.141109,-4538108,RoadBlock,8.529853,-4538108,RoadBlock,9.252273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.005199,-4542122,Victim,5.066567,-4542122,Victim,6.557945,,,0,,,0,5.759003,0,False,False,0,0,False,True,6.405736,-1,1,0
,,0,,,0,-4538130,Pavement (1),8.773226,,,0,,,0,,,0,-4538108,RoadBlock,9.25487,-4538108,RoadBlock,8.531638,-4538108,RoadBlock,8.142029,-4538108,RoadBlock,8.018449,-4538108,RoadBlock,8.141136,-4538108,RoadBlock,8.529883,-4538108,RoadBlock,9.252303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.244673,-4542122,Victim,5.073251,-4542122,Victim,6.566027,,,0,,,0,6.136271,0,False,False,0,0,False,True,6.435511,-1,1,-0.04993751
