,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316718,RoadBlock,9.204579,-1316718,RoadBlock,8.654133,-1316718,RoadBlock,8.405973,-1316718,RoadBlock,8.419326,-1316718,RoadBlock,8.696395,-1316718,RoadBlock,9.283281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.02387,0.4460947,False,False,0,0,False,True,0,0,1,0.5972704
,,0,,,0,,,0,,,0,,,0,,,0,-1316718,RoadBlock,9.993781,-1316718,RoadBlock,9.101199,-1316718,RoadBlock,8.594198,-1316718,RoadBlock,8.381058,-1316718,RoadBlock,8.427077,-1316718,RoadBlock,8.739664,-1316718,RoadBlock,9.371396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.323322,0.3183469,False,False,0,0,False,True,0,0,1,0.7463961
,,0,,,0,,,0,,,0,,,0,,,0,-1316718,RoadBlock,9.85195,-1316718,RoadBlock,9.010205,-1316718,RoadBlock,8.539459,-1316718,RoadBlock,8.35585,-1316718,RoadBlock,8.429688,-1316718,RoadBlock,8.772837,-1316718,RoadBlock,9.443624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.445237,0.2092852,False,False,0,0,False,True,0,0,1,0.696685
,,0,,,0,-1316740,Pavement (1),9.785441,,,0,,,0,,,0,-1316718,RoadBlock,9.625573,-1316718,RoadBlock,8.862547,-1316718,RoadBlock,8.448822,-1316718,RoadBlock,8.312356,-1316718,RoadBlock,8.431295,-1316718,RoadBlock,8.8248,-1316718,RoadBlock,9.561045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.653992,0.03220434,False,False,0,0,False,True,0,0,1,0.5475376
,,0,,,0,-1316740,Pavement (1),9.199814,,,0,,,0,,,0,-1316718,RoadBlock,9.485853,-1316718,RoadBlock,8.769989,-1316718,RoadBlock,8.390961,-1316718,RoadBlock,8.283622,-1316718,RoadBlock,8.430871,-1316718,RoadBlock,8.856518,-1316718,RoadBlock,9.635293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.810997,-0.07915506,False,False,0,0,False,True,0,0,1,0.3975772
,,0,,,0,-1316740,Pavement (1),8.52041,,,0,,,0,,,0,-1316718,RoadBlock,9.308884,-1316718,RoadBlock,8.650774,-1316718,RoadBlock,8.314775,-1316718,RoadBlock,8.244,-1316718,RoadBlock,8.427246,-1316718,RoadBlock,8.894336,-1316718,RoadBlock,9.728795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.220619,-0.2208241,False,False,0,0,False,True,0,0,1,0.2488433
,,0,,,0,-1316740,Pavement (1),8.201598,,,0,,,0,,,0,-1316718,RoadBlock,9.218349,-1316718,RoadBlock,8.58786,-1316718,RoadBlock,8.272574,-1316718,RoadBlock,8.219481,-1316718,RoadBlock,8.420196,-1316718,RoadBlock,8.907516,-1316718,RoadBlock,9.769424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.489816,-0.2900508,False,False,0,0,False,True,0,0,1,0.09940917
,,0,,,0,-1316740,Pavement (1),7.896667,,,0,,,0,,,0,-1316718,RoadBlock,9.124635,-1316718,RoadBlock,8.519757,-1316718,RoadBlock,8.22361,-1316718,RoadBlock,8.186692,-1316718,RoadBlock,8.403209,-1316718,RoadBlock,8.908674,-1316718,RoadBlock,9.795193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.701622,-0.3537901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.766218,,,0,,,0,,,0,-1316718,RoadBlock,9.080582,-1316718,RoadBlock,8.485607,-1316718,RoadBlock,8.196719,-1316718,RoadBlock,8.165734,-1316718,RoadBlock,8.387801,-1316718,RoadBlock,8.8994,-1316718,RoadBlock,9.794078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.893073,-0.3771958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.614233,,,0,,,0,,,0,-1316718,RoadBlock,9.025559,-1316718,RoadBlock,8.440925,-1316718,RoadBlock,8.159428,-1316718,RoadBlock,8.134212,-1316718,RoadBlock,8.361349,-1316718,RoadBlock,8.878208,-1316718,RoadBlock,9.779622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.205482,-0.3999636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.552094,,,0,,,0,-1316718,RoadBlock,9.993465,-1316718,RoadBlock,8.999506,-1316718,RoadBlock,8.417607,-1316718,RoadBlock,8.137801,-1316718,RoadBlock,8.113525,-1316718,RoadBlock,8.341,-1316718,RoadBlock,8.857662,-1316718,RoadBlock,9.758359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.378105,-0.4035085,False,False,0,0,False,True,0,0,1,-0.09963004
