,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.58247,-1492388,RoadBlock,8.968981,-1492388,RoadBlock,8.676307,-1492388,RoadBlock,8.655845,-1492388,RoadBlock,8.904421,-1492388,RoadBlock,9.462984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.193214,0.5759735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.646402,-1492388,RoadBlock,9.028792,-1492388,RoadBlock,8.734151,-1492388,RoadBlock,8.713551,-1492388,RoadBlock,8.963795,-1492388,RoadBlock,9.526107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.361807,0.5759844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.696437,-1492388,RoadBlock,9.075605,-1492388,RoadBlock,8.779428,-1492388,RoadBlock,8.758722,-1492388,RoadBlock,9.010277,-1492388,RoadBlock,9.575527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.560903,0.5759735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.730892,-1492388,RoadBlock,9.107844,-1492388,RoadBlock,8.81061,-1492388,RoadBlock,8.789831,-1492388,RoadBlock,9.042288,-1492388,RoadBlock,9.609562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.745328,0.5759735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.784214,-1492388,RoadBlock,9.157734,-1492388,RoadBlock,8.858865,-1492388,RoadBlock,8.837976,-1492388,RoadBlock,9.091831,-1492388,RoadBlock,9.662237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.106705,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.820724,-1492388,RoadBlock,9.191895,-1492388,RoadBlock,8.891905,-1492388,RoadBlock,8.87094,-1492388,RoadBlock,9.125751,-1492388,RoadBlock,9.698301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.288546,0.5759802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.876951,-1492388,RoadBlock,9.244501,-1492388,RoadBlock,8.942783,-1492388,RoadBlock,8.9217,-1492388,RoadBlock,9.177979,-1492388,RoadBlock,9.753829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.490229,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.915504,-1492388,RoadBlock,9.280572,-1492388,RoadBlock,8.977671,-1492388,RoadBlock,8.956506,-1492388,RoadBlock,9.213795,-1492388,RoadBlock,9.791908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.675076,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.974904,-1492388,RoadBlock,9.336149,-1492388,RoadBlock,9.031426,-1492388,RoadBlock,9.010139,-1492388,RoadBlock,9.268982,-1492388,RoadBlock,9.850586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.005558,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,10.01547,-1492388,RoadBlock,9.374097,-1492388,RoadBlock,9.06813,-1492388,RoadBlock,9.046757,-1492388,RoadBlock,9.306663,-1492388,RoadBlock,9.890646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.182693,0.5759776,False,False,0,0,False,True,0,0,1,0
