,,0,,,0,-3318540,Pavement (1),8.865509,,,0,,,0,,,0,-3318518,RoadBlock,9.28021,-3318518,RoadBlock,8.559634,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.049161,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.559636,-3318518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,-3318540,Pavement (1),8.865509,,,0,,,0,,,0,-3318518,RoadBlock,9.28021,-3318518,RoadBlock,8.559634,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.049161,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.559636,-3318518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,-3318540,Pavement (1),8.865509,,,0,,,0,,,0,-3318518,RoadBlock,9.28021,-3318518,RoadBlock,8.559634,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.049161,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.559636,-3318518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,-3318540,Pavement (1),8.865509,,,0,,,0,,,0,-3318518,RoadBlock,9.28021,-3318518,RoadBlock,8.559634,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.049161,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.559636,-3318518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,-3318540,Pavement (1),8.865509,,,0,,,0,,,0,-3318518,RoadBlock,9.28021,-3318518,RoadBlock,8.559634,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.049161,-3318518,RoadBlock,8.171831,-3318518,RoadBlock,8.559636,-3318518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,-3318540,Pavement (1),8.816328,,,0,,,0,,,0,-3318518,RoadBlock,9.250527,-3318518,RoadBlock,8.527443,-3318518,RoadBlock,8.138106,-3318518,RoadBlock,8.014919,-3318518,RoadBlock,8.138106,-3318518,RoadBlock,8.527445,-3318518,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3318540,Pavement (1),8.816328,,,0,,,0,,,0,-3318518,RoadBlock,9.250527,-3318518,RoadBlock,8.527443,-3318518,RoadBlock,8.138106,-3318518,RoadBlock,8.014919,-3318518,RoadBlock,8.138106,-3318518,RoadBlock,8.527445,-3318518,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3318540,Pavement (1),8.784406,,,0,,,0,,,0,-3318518,RoadBlock,9.23793,-3318518,RoadBlock,8.513775,-3318518,RoadBlock,8.123784,-3318518,RoadBlock,8.000377,-3318518,RoadBlock,8.123784,-3318518,RoadBlock,8.513777,-3318518,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.291726,-3322896,Victim,3.143303,-3322896,Victim,3.097699,-3322896,Victim,3.147614,-3322896,Victim,3.302179,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,-3318540,Pavement (1),8.774149,,,0,,,0,,,0,-3318518,RoadBlock,9.239374,-3318518,RoadBlock,8.515342,-3318518,RoadBlock,8.125425,-3318518,RoadBlock,8.002044,-3318518,RoadBlock,8.125425,-3318518,RoadBlock,8.515344,-3318518,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.290087,-3322896,Victim,3.143391,-3322896,Victim,3.099097,-3322896,Victim,3.150105,-3322896,Victim,3.305222,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.0119,0,1,0
,,0,,,0,-3318540,Pavement (1),8.771728,,,0,,,0,,,0,-3318518,RoadBlock,9.249784,-3318518,RoadBlock,8.526635,-3318518,RoadBlock,8.13726,-3318518,RoadBlock,8.014061,-3318518,RoadBlock,8.13726,-3318518,RoadBlock,8.526637,-3318518,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.315034,-3322896,Victim,3.168887,-3322896,Victim,3.125966,-3322896,Victim,3.177296,-3322896,Victim,3.331235,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.99708,0,1,0
