,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.3535,-1642512,RoadBlock,8.569176,-1642512,RoadBlock,8.133811,-1642512,RoadBlock,7.970224,-1642512,RoadBlock,8.05195,-1642512,RoadBlock,8.392039,-1642512,RoadBlock,9.048477,,,0,,,0,,,0,-1642532,Pavement,7.997941,,,0,2.632514,0,False,False,0,0,False,True,4.359606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.344465,-1642512,RoadBlock,8.559342,-1642512,RoadBlock,8.123192,-1642512,RoadBlock,7.958648,-1642512,RoadBlock,8.039081,-1642512,RoadBlock,8.377336,-1642512,RoadBlock,9.031054,,,0,,,0,,,0,-1642532,Pavement,7.949287,,,0,2.89972,0,False,False,0,0,False,True,4.453248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.337892,-1642512,RoadBlock,8.552113,-1642512,RoadBlock,8.115335,-1642512,RoadBlock,7.950042,-1642512,RoadBlock,8.029479,-1642512,RoadBlock,8.36633,-1642512,RoadBlock,9.017975,,,0,,,0,,,0,-1642532,Pavement,7.912695,,,0,3.088199,0,False,False,0,0,False,True,4.5319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.326243,-1642512,RoadBlock,8.539825,-1642512,RoadBlock,8.102344,-1642512,RoadBlock,7.9361,-1642512,RoadBlock,8.014179,-1642512,RoadBlock,8.349049,-1642512,RoadBlock,8.997723,,,0,,,0,,,0,-1642532,Pavement,7.857311,,,0,3.385928,0,False,False,0,0,False,True,4.652931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.317594,-1642512,RoadBlock,8.530895,-1642512,RoadBlock,8.093037,-1642512,RoadBlock,7.926225,-1642512,RoadBlock,8.003448,-1642512,RoadBlock,8.337032,-1642512,RoadBlock,8.983756,,,0,,,0,,,0,-1642532,Pavement,7.819681,,,0,3.588859,0,False,False,0,0,False,True,4.743538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.3029,-1642512,RoadBlock,8.516095,-1642512,RoadBlock,8.077887,-1642512,RoadBlock,7.910376,-1642512,RoadBlock,7.98643,-1642512,RoadBlock,8.318192,-1642512,RoadBlock,8.9621,,,0,,,0,,,0,-1642532,Pavement,7.76242,,,0,3.891419,0,False,False,0,0,False,True,4.892908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.291685,-1642512,RoadBlock,8.505052,-1642512,RoadBlock,8.066772,-1642512,RoadBlock,7.898907,-1642512,RoadBlock,7.974266,-1642512,RoadBlock,8.304876,-1642512,RoadBlock,8.946973,,,0,,,0,,,0,-1642532,Pavement,7.723204,,,0,4.091912,0,False,False,0,0,False,True,5.005505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.27386,-1642512,RoadBlock,8.487842,-1642512,RoadBlock,8.049713,-1642512,RoadBlock,7.881532,-1642512,RoadBlock,7.95605,-1642512,RoadBlock,8.285163,-1642512,RoadBlock,8.924831,-1642512,RoadBlock,10.00067,,,0,,,0,-1642532,Pavement,7.666937,,,0,4.390962,0,False,False,0,0,False,True,5.17319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.260033,-1642512,RoadBlock,8.474703,-1642512,RoadBlock,8.036853,-1642512,RoadBlock,7.868577,-1642512,RoadBlock,7.942605,-1642512,RoadBlock,8.270755,-1642512,RoadBlock,8.908818,-1642512,RoadBlock,9.982056,,,0,,,0,-1642532,Pavement,7.626974,,,0,4.589281,0,False,False,0,0,False,True,5.307816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.241898,-1642512,RoadBlock,8.457673,-1642512,RoadBlock,8.020346,-1642512,RoadBlock,7.852086,-1642512,RoadBlock,7.925627,-1642512,RoadBlock,8.252708,-1642512,RoadBlock,8.888931,-1642512,RoadBlock,9.959168,,,0,,,0,-1642532,Pavement,7.578086,,,0,4.88528,0,False,False,0,0,False,True,5.447696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.219069,-1642512,RoadBlock,8.436574,-1642512,RoadBlock,8.000165,-1642512,RoadBlock,7.832168,-1642512,RoadBlock,7.905357,-1642512,RoadBlock,8.231416,-1642512,RoadBlock,8.865767,-1642512,RoadBlock,9.932903,,,0,,,0,-1642532,Pavement,7.522391,,,0,5.081647,0,False,False,0,0,False,True,5.718113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.195821,-1642512,RoadBlock,8.415347,-1642512,RoadBlock,7.980074,-1642512,RoadBlock,7.812529,-1642512,RoadBlock,7.885559,-1642512,RoadBlock,8.210823,-1642512,RoadBlock,8.84361,-1642512,RoadBlock,9.90811,,,0,,,0,-1642532,Pavement,7.470131,,,0,5.438336,0,False,False,0,0,False,True,5.91373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.177243,-1642512,RoadBlock,8.398369,-1642512,RoadBlock,7.96399,-1642512,RoadBlock,7.796793,-1642512,RoadBlock,7.869684,-1642512,RoadBlock,8.194297,-1642512,RoadBlock,8.825813,-1642512,RoadBlock,9.888171,,,0,,,0,-1642532,Pavement,7.428085,,,0,5.553442,0,False,False,0,0,False,True,6.101587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.158417,-1642512,RoadBlock,8.380662,-1642512,RoadBlock,7.946804,-1642512,RoadBlock,7.779606,-1642512,RoadBlock,7.851971,-1642512,RoadBlock,8.175449,-1642512,RoadBlock,8.805019,-1642512,RoadBlock,9.864207,,,0,,,0,-1642532,Pavement,7.376977,,,0,5.826977,0,False,False,0,0,False,True,6.23147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.138594,-1642512,RoadBlock,8.36193,-1642512,RoadBlock,7.928552,-1642512,RoadBlock,7.761292,-1642512,RoadBlock,7.833035,-1642512,RoadBlock,8.155234,-1642512,RoadBlock,8.78264,-1642512,RoadBlock,9.838315,,,0,,,0,-1642532,Pavement,7.321727,,,0,6.200994,0,False,False,0,0,False,True,6.367945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.11031,-1642512,RoadBlock,8.335628,-1642512,RoadBlock,7.903266,-1642512,RoadBlock,7.736218,-1642512,RoadBlock,7.807403,-1642512,RoadBlock,8.128184,-1642512,RoadBlock,8.753065,-1642512,RoadBlock,9.804578,,,0,,,0,-1642532,Pavement,7.250184,,,0,6.393234,0,False,False,0,0,False,True,6.741615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.084859,-1642512,RoadBlock,8.3134,-1642512,RoadBlock,7.883059,-1642512,RoadBlock,7.71722,-1642512,RoadBlock,7.789006,-1642512,RoadBlock,8.109876,-1642512,RoadBlock,8.734366,-1642512,RoadBlock,9.785012,,,0,,,0,-1642532,Pavement,7.209978,,,0,6.551651,0,False,False,0,0,False,True,6.871596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,9.0303,-1642512,RoadBlock,8.272595,-1642512,RoadBlock,7.851877,-1642512,RoadBlock,7.693532,-1642512,RoadBlock,7.771936,-1642512,RoadBlock,8.099612,-1642512,RoadBlock,8.732423,-1642512,RoadBlock,9.795201,,,0,,,0,-1642532,Pavement,7.240898,,,0,6.733473,0,False,False,0,0,False,True,7.270248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.980347,-1642512,RoadBlock,8.23729,-1642512,RoadBlock,7.827023,-1642512,RoadBlock,7.677111,-1642512,RoadBlock,7.763339,-1642512,RoadBlock,8.099492,-1642512,RoadBlock,8.743076,-1642512,RoadBlock,9.82185,,,0,,,0,-1642532,Pavement,7.309814,,,0,6.943257,0,False,False,0,0,False,True,7.574895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.952789,-1642512,RoadBlock,8.216478,-1642512,RoadBlock,7.810963,-1642512,RoadBlock,7.664792,-1642512,RoadBlock,7.754371,-1642512,RoadBlock,8.094028,-1642512,RoadBlock,8.741951,-1642512,RoadBlock,9.827114,,,0,,,0,-1642532,Pavement,7.3271,,,0,7.328132,0,False,False,0,0,False,True,7.730007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.932974,-1642512,RoadBlock,8.199553,-1642512,RoadBlock,7.795938,-1642512,RoadBlock,7.651061,-1642512,RoadBlock,7.741546,-1642512,RoadBlock,8.081861,-1642512,RoadBlock,8.730334,-1642512,RoadBlock,9.816144,,,0,,,0,-1642532,Pavement,7.306103,,,0,7.503927,0,False,False,0,0,False,True,7.925928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.912344,-1642512,RoadBlock,8.18015,-1642512,RoadBlock,7.777131,-1642512,RoadBlock,7.632323,-1642512,RoadBlock,7.722366,-1642512,RoadBlock,8.061654,-1642512,RoadBlock,8.708323,-1642512,RoadBlock,9.791154,,,0,,,0,-1642532,Pavement,7.253422,,,0,7.697755,0,False,False,0,0,False,True,8.43311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.898405,-1642512,RoadBlock,8.166623,-1642512,RoadBlock,7.763682,-1642512,RoadBlock,7.618622,-1642512,RoadBlock,7.708039,-1642512,RoadBlock,8.046227,-1642512,RoadBlock,8.691113,-1642512,RoadBlock,9.771061,,,0,,,0,-1642532,Pavement,7.210573,,,0,7.884958,0,False,False,0,0,False,True,8.71748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.877312,-1642512,RoadBlock,8.146268,-1642512,RoadBlock,7.743517,-1642512,RoadBlock,7.59811,-1642512,RoadBlock,7.686587,-1642512,RoadBlock,8.023089,-1642512,RoadBlock,8.665234,-1642512,RoadBlock,9.740752,,,0,,,0,-1642532,Pavement,7.145127,,,0,8.247419,0,False,False,0,0,False,True,9.138751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.867144,-1642512,RoadBlock,8.13652,-1642512,RoadBlock,7.733909,-1642512,RoadBlock,7.588368,-1642512,RoadBlock,7.676415,-1642512,RoadBlock,8.012122,-1642512,RoadBlock,8.65296,-1642512,RoadBlock,9.726373,,,0,,,0,-1642532,Pavement,7.113784,,,0,8.446869,0,False,False,0,0,False,True,9.105341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1642512,RoadBlock,8.839397,-1642512,RoadBlock,8.111614,-1642512,RoadBlock,7.710691,-1642512,RoadBlock,7.566004,-1642512,RoadBlock,7.654206,-1642512,RoadBlock,7.989399,-1642512,RoadBlock,8.628975,-1642512,RoadBlock,9.700171,,,0,,,0,-1642532,Pavement,7.057797,,,0,8.632146,0,False,False,0,0,False,True,9.726976,0,1,0
