,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.245653,-2025690,RoadBlock,8.642751,-2025690,RoadBlock,8.351076,-2025690,RoadBlock,8.322038,-2025690,RoadBlock,8.551096,-2025690,RoadBlock,9.075906,-2025690,RoadBlock,9.992556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.184323,0.6127526,False,False,0,0,False,True,0,0,1,-0.288963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.322933,-2025690,RoadBlock,8.699393,-2025690,RoadBlock,8.39227,-2025690,RoadBlock,8.35016,-2025690,RoadBlock,8.566439,-2025690,RoadBlock,9.076541,-2025690,RoadBlock,9.973163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.493224,0.6636171,False,False,0,0,False,True,0,0,1,-0.1405715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.417891,-2025690,RoadBlock,8.771942,-2025690,RoadBlock,8.448394,-2025690,RoadBlock,8.392826,-2025690,RoadBlock,8.596468,-2025690,RoadBlock,9.092579,-2025690,RoadBlock,9.970644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.693273,0.7151631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.465289,-2025690,RoadBlock,8.810573,-2025690,RoadBlock,8.480851,-2025690,RoadBlock,8.420573,-2025690,RoadBlock,8.620214,-2025690,RoadBlock,9.112346,-2025690,RoadBlock,9.985514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.988685,0.7326976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.525627,-2025690,RoadBlock,8.862324,-2025690,RoadBlock,8.526874,-2025690,RoadBlock,8.462686,-2025690,RoadBlock,8.65961,-2025690,RoadBlock,9.149741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.219967,0.7466161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.56243,-2025690,RoadBlock,8.895039,-2025690,RoadBlock,8.557047,-2025690,RoadBlock,8.491401,-2025690,RoadBlock,8.687719,-2025690,RoadBlock,9.17799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.340827,0.7513741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.616152,-2025690,RoadBlock,8.943684,-2025690,RoadBlock,8.602703,-2025690,RoadBlock,8.535634,-2025690,RoadBlock,8.731869,-2025690,RoadBlock,9.223374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.682051,0.7554503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.652091,-2025690,RoadBlock,8.976626,-2025690,RoadBlock,8.633978,-2025690,RoadBlock,8.566278,-2025690,RoadBlock,8.762824,-2025690,RoadBlock,9.255628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.006135,0.7569093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.707662,-2025690,RoadBlock,9.027884,-2025690,RoadBlock,8.682922,-2025690,RoadBlock,8.614513,-2025690,RoadBlock,8.811833,-2025690,RoadBlock,9.307023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.215679,0.758181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.745538,-2025690,RoadBlock,9.06289,-2025690,RoadBlock,8.716408,-2025690,RoadBlock,8.64757,-2025690,RoadBlock,8.845483,-2025690,RoadBlock,9.342381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.424107,0.7588121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.804188,-2025690,RoadBlock,9.117337,-2025690,RoadBlock,8.768701,-2025690,RoadBlock,8.699392,-2025690,RoadBlock,8.898442,-2025690,RoadBlock,9.398271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.631226,0.7590457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.84502,-2025690,RoadBlock,9.155132,-2025690,RoadBlock,8.804906,-2025690,RoadBlock,8.735183,-2025690,RoadBlock,8.934926,-2025690,RoadBlock,9.436666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.87191,0.7595334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.907649,-2025690,RoadBlock,9.213308,-2025690,RoadBlock,8.860808,-2025690,RoadBlock,8.790608,-2025690,RoadBlock,8.991597,-2025690,RoadBlock,9.496506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.066699,0.759644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.950931,-2025690,RoadBlock,9.253482,-2025690,RoadBlock,8.899386,-2025690,RoadBlock,8.828833,-2025690,RoadBlock,9.030654,-2025690,RoadBlock,9.537719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.415472,0.7598175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.973088,-2025690,RoadBlock,9.274057,-2025690,RoadBlock,8.919153,-2025690,RoadBlock,8.848427,-2025690,RoadBlock,9.050686,-2025690,RoadBlock,9.558864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.615161,0.7598817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.973088,-2025690,RoadBlock,9.274057,-2025690,RoadBlock,8.919153,-2025690,RoadBlock,8.848427,-2025690,RoadBlock,9.050686,-2025690,RoadBlock,9.558864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.801037,0.7598817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.424175,-2025690,RoadBlock,9.063525,-2025690,RoadBlock,8.991682,-2025690,RoadBlock,9.197276,-2025690,RoadBlock,9.71378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.987002,0.7597739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.46942,-2025690,RoadBlock,9.10703,-2025690,RoadBlock,9.034842,-2025690,RoadBlock,9.241432,-2025690,RoadBlock,9.760434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.341789,0.7597765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.539289,-2025690,RoadBlock,9.174211,-2025690,RoadBlock,9.101491,-2025690,RoadBlock,9.30962,-2025690,RoadBlock,9.832481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.52216,0.7597793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.587062,-2025690,RoadBlock,9.220145,-2025690,RoadBlock,9.147061,-2025690,RoadBlock,9.35624,-2025690,RoadBlock,9.88174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.729363,0.759782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.660531,-2025690,RoadBlock,9.290788,-2025690,RoadBlock,9.217142,-2025690,RoadBlock,9.427938,-2025690,RoadBlock,9.957491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.913144,0.759782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.710819,-2025690,RoadBlock,9.339141,-2025690,RoadBlock,9.265112,-2025690,RoadBlock,9.477015,-2025690,RoadBlock,10.00934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.234711,0.7597848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.78817,-2025690,RoadBlock,9.413518,-2025690,RoadBlock,9.338901,-2025690,RoadBlock,9.552505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.410747,0.759782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.840931,-2025690,RoadBlock,9.46425,-2025690,RoadBlock,9.38923,-2025690,RoadBlock,9.603996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.640961,0.759782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.921883,-2025690,RoadBlock,9.542087,-2025690,RoadBlock,9.46645,-2025690,RoadBlock,9.682998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.820947,0.7597848,False,False,0,0,False,True,0,0,1,0
