,,0,,,0,-1830196,Pavement (1),8.773223,,,0,,,0,,,0,-1830174,RoadBlock,9.254876,-1830174,RoadBlock,8.531656,-1830174,RoadBlock,8.142056,-1830174,RoadBlock,8.018488,-1830174,RoadBlock,8.141184,-1830174,RoadBlock,8.529937,-1830174,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.153262,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773217,,,0,,,0,,,0,-1830174,RoadBlock,9.254871,-1830174,RoadBlock,8.531656,-1830174,RoadBlock,8.142062,-1830174,RoadBlock,8.018499,-1830174,RoadBlock,8.1412,-1830174,RoadBlock,8.529959,-1830174,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.451935,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773221,,,0,,,0,,,0,-1830174,RoadBlock,9.254878,-1830174,RoadBlock,8.531661,-1830174,RoadBlock,8.142064,-1830174,RoadBlock,8.018498,-1830174,RoadBlock,8.141197,-1830174,RoadBlock,8.529953,-1830174,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.650004,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.77323,,,0,,,0,,,0,-1830174,RoadBlock,9.254896,-1830174,RoadBlock,8.531672,-1830174,RoadBlock,8.142068,-1830174,RoadBlock,8.018495,-1830174,RoadBlock,8.141188,-1830174,RoadBlock,8.529936,-1830174,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.945631,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773212,,,0,,,0,,,0,-1830174,RoadBlock,9.254846,-1830174,RoadBlock,8.531622,-1830174,RoadBlock,8.14202,-1830174,RoadBlock,8.018451,-1830174,RoadBlock,8.141148,-1830174,RoadBlock,8.529902,-1830174,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.177467,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773205,,,0,,,0,,,0,-1830174,RoadBlock,9.254814,-1830174,RoadBlock,8.531579,-1830174,RoadBlock,8.141968,-1830174,RoadBlock,8.01839,-1830174,RoadBlock,8.141081,-1830174,RoadBlock,8.529831,-1830174,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.299164,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.77321,,,0,,,0,,,0,-1830174,RoadBlock,9.254826,-1830174,RoadBlock,8.531589,-1830174,RoadBlock,8.141976,-1830174,RoadBlock,8.018397,-1830174,RoadBlock,8.141086,-1830174,RoadBlock,8.529834,-1830174,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.659554,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.77322,,,0,,,0,,,0,-1830174,RoadBlock,9.254856,-1830174,RoadBlock,8.531624,-1830174,RoadBlock,8.142015,-1830174,RoadBlock,8.018435,-1830174,RoadBlock,8.141126,-1830174,RoadBlock,8.529873,-1830174,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.969697,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773218,,,0,,,0,,,0,-1830174,RoadBlock,9.254867,-1830174,RoadBlock,8.531639,-1830174,RoadBlock,8.142034,-1830174,RoadBlock,8.01846,-1830174,RoadBlock,8.141152,-1830174,RoadBlock,8.529902,-1830174,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.120461,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.77322,,,0,,,0,,,0,-1830174,RoadBlock,9.254874,-1830174,RoadBlock,8.531652,-1830174,RoadBlock,8.14205,-1830174,RoadBlock,8.01848,-1830174,RoadBlock,8.141174,-1830174,RoadBlock,8.529928,-1830174,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.318748,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773225,,,0,,,0,,,0,-1830174,RoadBlock,9.254873,-1830174,RoadBlock,8.531652,-1830174,RoadBlock,8.142053,-1830174,RoadBlock,8.018484,-1830174,RoadBlock,8.14118,-1830174,RoadBlock,8.529934,-1830174,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.730476,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773206,,,0,,,0,,,0,-1830174,RoadBlock,9.254861,-1830174,RoadBlock,8.531645,-1830174,RoadBlock,8.142049,-1830174,RoadBlock,8.018485,-1830174,RoadBlock,8.141185,-1830174,RoadBlock,8.529943,-1830174,RoadBlock,9.252373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.926904,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773232,,,0,,,0,,,0,-1830174,RoadBlock,9.254872,-1830174,RoadBlock,8.531651,-1830174,RoadBlock,8.142053,-1830174,RoadBlock,8.018486,-1830174,RoadBlock,8.141183,-1830174,RoadBlock,8.529937,-1830174,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.101486,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.77322,,,0,,,0,,,0,-1830174,RoadBlock,9.254883,-1830174,RoadBlock,8.531661,-1830174,RoadBlock,8.142059,-1830174,RoadBlock,8.018489,-1830174,RoadBlock,8.141185,-1830174,RoadBlock,8.529937,-1830174,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.274061,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773223,,,0,,,0,,,0,-1830174,RoadBlock,9.254888,-1830174,RoadBlock,8.531666,-1830174,RoadBlock,8.142064,-1830174,RoadBlock,8.018494,-1830174,RoadBlock,8.14119,-1830174,RoadBlock,8.529942,-1830174,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.66606,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1830196,Pavement (1),8.773225,,,0,,,0,,,0,-1830174,RoadBlock,9.254886,-1830174,RoadBlock,8.531667,-1830174,RoadBlock,8.142069,-1830174,RoadBlock,8.018502,-1830174,RoadBlock,8.1412,-1830174,RoadBlock,8.529955,-1830174,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.848408,0,False,False,0,0,False,True,0,0,1,0
