,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.061653E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003193397,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000213636,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.332357E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.555564E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773417,,,0,,,0,,,0,-2142342,RoadBlock,9.255032,-2142342,RoadBlock,8.531683,-2142342,RoadBlock,8.141958,-2142342,RoadBlock,8.018269,-2142342,RoadBlock,8.140849,-2142342,RoadBlock,8.529498,-2142342,RoadBlock,9.251828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.034151E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773358,,,0,,,0,,,0,-2142342,RoadBlock,9.254941,-2142342,RoadBlock,8.53166,-2142342,RoadBlock,8.142004,-2142342,RoadBlock,8.018381,-2142342,RoadBlock,8.141026,-2142342,RoadBlock,8.529733,-2142342,RoadBlock,9.252114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.322807E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773358,,,0,,,0,,,0,-2142342,RoadBlock,9.254941,-2142342,RoadBlock,8.53166,-2142342,RoadBlock,8.142004,-2142342,RoadBlock,8.018381,-2142342,RoadBlock,8.141026,-2142342,RoadBlock,8.529733,-2142342,RoadBlock,9.252114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.940199E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773358,,,0,,,0,,,0,-2142342,RoadBlock,9.254941,-2142342,RoadBlock,8.53166,-2142342,RoadBlock,8.142004,-2142342,RoadBlock,8.018381,-2142342,RoadBlock,8.141026,-2142342,RoadBlock,8.529733,-2142342,RoadBlock,9.252114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.518648E-06,0,False,False,0,0,False,True,0,0,0,0
