,,0,,,0,-1829540,Pavement (1),8.865509,,,0,,,0,,,0,-1829518,RoadBlock,9.28021,-1829518,RoadBlock,8.559634,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.049161,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.559636,-1829518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.865509,,,0,,,0,,,0,-1829518,RoadBlock,9.28021,-1829518,RoadBlock,8.559634,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.049161,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.559636,-1829518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.865509,,,0,,,0,,,0,-1829518,RoadBlock,9.28021,-1829518,RoadBlock,8.559634,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.049161,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.559636,-1829518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.865509,,,0,,,0,,,0,-1829518,RoadBlock,9.28021,-1829518,RoadBlock,8.559634,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.049161,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.559636,-1829518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.865509,,,0,,,0,,,0,-1829518,RoadBlock,9.28021,-1829518,RoadBlock,8.559634,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.049161,-1829518,RoadBlock,8.171831,-1829518,RoadBlock,8.559636,-1829518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.8106,,,0,,,0,,,0,-1829518,RoadBlock,9.24761,-1829518,RoadBlock,8.524277,-1829518,RoadBlock,8.134789,-1829518,RoadBlock,8.011552,-1829518,RoadBlock,8.134789,-1829518,RoadBlock,8.524279,-1829518,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.8106,,,0,,,0,,,0,-1829518,RoadBlock,9.24761,-1829518,RoadBlock,8.524277,-1829518,RoadBlock,8.134789,-1829518,RoadBlock,8.011552,-1829518,RoadBlock,8.134789,-1829518,RoadBlock,8.524279,-1829518,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.780318,,,0,,,0,,,0,-1829518,RoadBlock,9.237605,-1829518,RoadBlock,8.513423,-1829518,RoadBlock,8.123414,-1829518,RoadBlock,8.000001,-1829518,RoadBlock,8.123414,-1829518,RoadBlock,8.513424,-1829518,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.774149,,,0,,,0,,,0,-1829518,RoadBlock,9.239374,-1829518,RoadBlock,8.515342,-1829518,RoadBlock,8.125425,-1829518,RoadBlock,8.002044,-1829518,RoadBlock,8.125425,-1829518,RoadBlock,8.515344,-1829518,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.771728,,,0,,,0,,,0,-1829518,RoadBlock,9.249784,-1829518,RoadBlock,8.526635,-1829518,RoadBlock,8.13726,-1829518,RoadBlock,8.014061,-1829518,RoadBlock,8.13726,-1829518,RoadBlock,8.526637,-1829518,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.774562,,,0,,,0,,,0,-1829518,RoadBlock,9.25944,-1829518,RoadBlock,8.537111,-1829518,RoadBlock,8.148237,-1829518,RoadBlock,8.025207,-1829518,RoadBlock,8.148238,-1829518,RoadBlock,8.537115,-1829518,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1829540,Pavement (1),8.774725,,,0,,,0,,,0,-1829518,RoadBlock,9.261742,-1829518,RoadBlock,8.540418,-1829518,RoadBlock,8.152447,-1829518,RoadBlock,8.030191,-1829518,RoadBlock,8.153848,-1829518,RoadBlock,8.54318,-1829518,RoadBlock,9.265785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02111492,0,False,False,0,0,False,True,0,0,0.09989581,0
,,0,,,0,-1829540,Pavement (1),8.773468,,,0,,,0,,,0,-1829518,RoadBlock,9.258863,-1829518,RoadBlock,8.537454,-1829518,RoadBlock,8.149486,-1829518,RoadBlock,8.027322,-1829518,RoadBlock,8.151157,-1829518,RoadBlock,8.540751,-1829518,RoadBlock,9.263688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02349881,0,False,False,0,0,False,True,0,0,0.2471845,0
,,0,,,0,-1829540,Pavement (1),8.773125,,,0,,,0,,,0,-1829518,RoadBlock,9.255169,-1829518,RoadBlock,8.532805,-1829518,RoadBlock,8.144036,-1829518,RoadBlock,8.021242,-1829518,RoadBlock,8.144629,-1829518,RoadBlock,8.533966,-1829518,RoadBlock,9.256842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08280879,0,False,False,0,0,False,True,0,0,0.396287,0
,,0,,,0,-1829540,Pavement (1),8.773655,,,0,,,0,,,0,-1829518,RoadBlock,9.254262,-1829518,RoadBlock,8.531196,-1829518,RoadBlock,8.141788,-1829518,RoadBlock,8.018427,-1829518,RoadBlock,8.141334,-1829518,RoadBlock,8.530283,-1829518,RoadBlock,9.252873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1868199,0,False,False,0,0,False,True,0,0,0.545384,0
,,0,,,0,-1829540,Pavement (1),8.777758,,,0,,,0,,,0,-1829518,RoadBlock,9.255253,-1829518,RoadBlock,8.531141,-1829518,RoadBlock,8.140793,-1829518,RoadBlock,8.016568,-1829518,RoadBlock,8.138667,-1829518,RoadBlock,8.52685,-1829518,RoadBlock,9.248672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2386282,0,False,False,0,0,False,True,0,0,0.6946179,-0.04924828
,,0,,,0,-1829540,Pavement (1),8.781128,,,0,,,0,,,0,-1829518,RoadBlock,9.256842,-1829518,RoadBlock,8.532165,-1829518,RoadBlock,8.141302,-1829518,RoadBlock,8.016582,-1829518,RoadBlock,8.138191,-1829518,RoadBlock,8.525866,-1829518,RoadBlock,9.247137,,,0,,,0,-1829540,Pavement (1),9.239189,-1829540,Pavement (1),8.773241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3184019,0,False,False,0,0,False,True,0,0,0.8442411,-0.1988716
,,0,,,0,-1829540,Pavement (1),8.785117,,,0,,,0,,,0,-1829518,RoadBlock,9.257985,-1829518,RoadBlock,8.5333,-1829518,RoadBlock,8.142505,-1829518,RoadBlock,8.017865,-1829518,RoadBlock,8.139523,-1829518,RoadBlock,8.527175,-1829518,RoadBlock,9.248297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3840037,0.002797646,False,False,0,0,False,True,0,0,0.9926894,-0.3473198
,,0,,,0,-1829540,Pavement (1),8.826401,,,0,,,0,,,0,-1829518,RoadBlock,9.267795,-1829518,RoadBlock,8.540046,-1829518,RoadBlock,8.147108,-1829518,RoadBlock,8.020727,-1829518,RoadBlock,8.140683,-1829518,RoadBlock,8.526324,-1829518,RoadBlock,9.244643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7689421,0.01101436,False,False,0,0,False,True,0,0,1,-0.5006179
,,0,,,0,-1829540,Pavement (1),8.938479,,,0,,,0,,,0,-1829518,RoadBlock,9.295267,-1829518,RoadBlock,8.558752,-1829518,RoadBlock,8.159506,-1829518,RoadBlock,8.027932,-1829518,RoadBlock,8.1429,-1829518,RoadBlock,8.522882,-1829518,RoadBlock,9.233672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9727404,0.03262645,False,False,0,0,False,True,0,0,1,-0.6500858
,,0,,,0,-1829540,Pavement (1),9.059737,,,0,,,0,,,0,-1829518,RoadBlock,9.324759,-1829518,RoadBlock,8.578546,-1829518,RoadBlock,8.172244,-1829518,RoadBlock,8.034823,-1829518,RoadBlock,8.144189,-1829518,RoadBlock,8.5179,-1829518,RoadBlock,9.22049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.186794,0.05553217,False,False,0,0,False,True,0,0,1,-0.7984356
,,0,,,0,-1829540,Pavement (1),9.323095,,,0,,,0,,,0,-1829518,RoadBlock,9.387873,-1829518,RoadBlock,8.620983,-1829518,RoadBlock,8.199659,-1829518,RoadBlock,8.049839,-1829518,RoadBlock,8.147403,-1829518,RoadBlock,8.508018,-1829518,RoadBlock,9.193647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.336051,0.1032315,False,False,0,0,False,True,0,0,1,-0.9474167
