,,0,,,0,-1999216,Pavement (1),8.763718,,,0,,,0,,,0,-1999194,RoadBlock,9.252305,-1999194,RoadBlock,8.53019,-1999194,RoadBlock,8.14149,-1999194,RoadBlock,8.018722,-1999194,RoadBlock,8.142197,-1999194,RoadBlock,8.531779,-1999194,RoadBlock,9.255194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.260644,-2002290,Victim,3.340706,-2002290,Victim,3.532329,-2002290,Victim,3.870584,,,0,,,0,,,0,,,0,,,0,2.290569,0,False,False,0,0,False,True,4.316673,0,1,0
,,0,,,0,-1999216,Pavement (1),8.76368,,,0,,,0,,,0,-1999194,RoadBlock,9.252377,-1999194,RoadBlock,8.530135,-1999194,RoadBlock,8.141304,-1999194,RoadBlock,8.018411,-1999194,RoadBlock,8.141766,-1999194,RoadBlock,8.531238,-1999194,RoadBlock,9.254553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.273773,-2002290,Victim,3.345534,-2002290,Victim,3.531396,-2002290,Victim,3.86181,-2002290,Victim,4.451937,,,0,,,0,,,0,,,0,2.53481,0,False,False,0,0,False,True,4.376398,0,1,0
,,0,,,0,-1999216,Pavement (1),8.763674,,,0,,,0,,,0,-1999194,RoadBlock,9.252479,-1999194,RoadBlock,8.53013,-1999194,RoadBlock,8.141192,-1999194,RoadBlock,8.018189,-1999194,RoadBlock,8.141439,-1999194,RoadBlock,8.530815,-1999194,RoadBlock,9.254045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.287968,-2002290,Victim,3.35009,-2002290,Victim,3.533456,-2002290,Victim,3.860537,-2002290,Victim,4.435922,,,0,,,0,,,0,,,0,2.795493,-0.001979389,False,False,0,0,False,True,4.383876,0,1,0
,,0,,,0,-1999216,Pavement (1),8.763608,,,0,,,0,,,0,-1999194,RoadBlock,9.252584,-1999194,RoadBlock,8.530128,-1999194,RoadBlock,8.141076,-1999194,RoadBlock,8.017962,-1999194,RoadBlock,8.141102,-1999194,RoadBlock,8.530374,-1999194,RoadBlock,9.25351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.330168,-2002290,Victim,3.356927,-2002290,Victim,3.53562,-2002290,Victim,3.856471,-2002290,Victim,4.391324,,,0,,,0,,,0,,,0,2.979663,0,False,False,0,0,False,True,4.49141,0,1,0
,,0,,,0,-1999216,Pavement (1),8.76351,,,0,,,0,,,0,-1999194,RoadBlock,9.252588,-1999194,RoadBlock,8.530108,-1999194,RoadBlock,8.14103,-1999194,RoadBlock,8.017887,-1999194,RoadBlock,8.141,-1999194,RoadBlock,8.530244,-1999194,RoadBlock,9.25335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.706528,-2002290,Victim,3.361935,-2002290,Victim,3.53859,-2002290,Victim,3.856794,-2002290,Victim,4.384577,,,0,,,0,,,0,,,0,3.271352,0,False,False,0,0,False,True,4.509528,0,1,0
,,0,,,0,-1999216,Pavement (1),8.763295,,,0,,,0,,,0,-1999194,RoadBlock,9.252506,-1999194,RoadBlock,8.530044,-1999194,RoadBlock,8.14098,-1999194,RoadBlock,8.017849,-1999194,RoadBlock,8.14097,-1999194,RoadBlock,8.530219,-1999194,RoadBlock,9.253327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.384335,-2002290,Victim,3.544074,-2002290,Victim,3.85782,-2002290,Victim,4.378431,,,0,,,0,,,0,,,0,3.474214,0,False,False,0,0,False,True,4.647294,0,1,0
,,0,,,0,-1999216,Pavement (1),8.763124,,,0,,,0,,,0,-1999194,RoadBlock,9.252416,-1999194,RoadBlock,8.529983,-1999194,RoadBlock,8.140946,-1999194,RoadBlock,8.01784,-1999194,RoadBlock,8.140984,-1999194,RoadBlock,8.530251,-1999194,RoadBlock,9.253373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.402213,-2002290,Victim,3.547758,-2002290,Victim,3.859517,-2002290,Victim,4.377097,,,0,,,0,,,0,,,0,3.777724,0,False,False,0,0,False,True,4.666466,0,1,0
,,0,,,0,-1999216,Pavement (1),8.762855,,,0,,,0,,,0,-1999194,RoadBlock,9.25227,-1999194,RoadBlock,8.52988,-1999194,RoadBlock,8.140882,-1999194,RoadBlock,8.017813,-1999194,RoadBlock,8.140988,-1999194,RoadBlock,8.530283,-1999194,RoadBlock,9.253424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.165119,-2002290,Victim,3.55365,-2002290,Victim,3.861781,-2002290,Victim,4.373826,,,0,,,0,,,0,,,0,3.978829,0,False,False,0,0,False,True,4.855161,0,1,0
,,0,,,0,-1999216,Pavement (1),8.762671,,,0,,,0,,,0,-1999194,RoadBlock,9.252183,-1999194,RoadBlock,8.529812,-1999194,RoadBlock,8.140832,-1999194,RoadBlock,8.017776,-1999194,RoadBlock,8.140965,-1999194,RoadBlock,8.530268,-1999194,RoadBlock,9.253414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.958102,-2002290,Victim,3.565289,-2002290,Victim,3.863929,-2002290,Victim,4.373439,-2002290,Victim,5.265596,,,0,,,0,,,0,4.178969,0,False,False,0,0,False,True,4.932569,0,1,0
,,0,,,0,-1999216,Pavement (1),8.762397,,,0,,,0,,,0,-1999194,RoadBlock,9.25207,-1999194,RoadBlock,8.529714,-1999194,RoadBlock,8.140744,-1999194,RoadBlock,8.017696,-1999194,RoadBlock,8.140888,-1999194,RoadBlock,8.530191,-1999194,RoadBlock,9.253334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.591579,-2002290,Victim,3.867161,-2002290,Victim,4.373638,-2002290,Victim,5.229953,,,0,,,0,,,0,4.477485,-0.001979389,False,False,0,0,False,True,5.031836,0,1,0
