,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.28021,-1638798,RoadBlock,8.559632,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.049158,-1638798,RoadBlock,8.171829,-1638798,RoadBlock,8.559633,-1638798,RoadBlock,9.280208,,,0,,,0,,,0,-1638818,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.240443,-1638798,RoadBlock,8.516501,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.003277,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.516502,-1638798,RoadBlock,9.240441,,,0,,,0,,,0,-1638818,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.240443,-1638798,RoadBlock,8.516501,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.003277,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.516502,-1638798,RoadBlock,9.240441,,,0,,,0,,,0,-1638818,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.240443,-1638798,RoadBlock,8.516501,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.003277,-1638798,RoadBlock,8.12664,-1638798,RoadBlock,8.516502,-1638798,RoadBlock,9.240441,,,0,,,0,,,0,-1638818,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.282027,-1638798,RoadBlock,8.546435,-1638798,RoadBlock,8.147783,-1638798,RoadBlock,8.016575,-1638798,RoadBlock,8.131715,-1638798,RoadBlock,8.511666,-1638798,RoadBlock,9.222163,,,0,,,0,,,0,-1638818,Pavement,8.638895,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.282027,-1638798,RoadBlock,8.546435,-1638798,RoadBlock,8.147783,-1638798,RoadBlock,8.016575,-1638798,RoadBlock,8.131715,-1638798,RoadBlock,8.511666,-1638798,RoadBlock,9.222163,,,0,,,0,,,0,-1638818,Pavement,8.638895,,,0,0.8014129,0,False,False,0,0,False,True,3.999617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.297461,-1638798,RoadBlock,8.55463,-1638798,RoadBlock,8.150578,-1638798,RoadBlock,8.014705,-1638798,RoadBlock,8.125149,-1638798,RoadBlock,8.499611,-1638798,RoadBlock,9.202733,,,0,,,0,,,0,-1638818,Pavement,8.557482,,,0,0.9340307,0,False,False,0,0,False,True,4.006971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.299897,-1638798,RoadBlock,8.554766,-1638798,RoadBlock,8.148952,-1638798,RoadBlock,8.011494,-1638798,RoadBlock,8.120266,-1638798,RoadBlock,8.492698,-1638798,RoadBlock,9.193031,,,0,,,0,,,0,-1638818,Pavement,8.522098,,,0,1.009556,0,False,False,0,0,False,True,4.008449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.300402,-1638798,RoadBlock,8.552655,-1638798,RoadBlock,8.144798,-1638798,RoadBlock,8.005441,-1638798,RoadBlock,8.112144,-1638798,RoadBlock,8.482002,-1638798,RoadBlock,9.178756,,,0,,,0,,,0,-1638818,Pavement,8.473126,,,0,1.108639,0,False,False,0,0,False,True,4.016806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.302065,-1638798,RoadBlock,8.551982,-1638798,RoadBlock,8.142323,-1638798,RoadBlock,8.001328,-1638798,RoadBlock,8.106282,-1638798,RoadBlock,8.473998,-1638798,RoadBlock,9.167796,,,0,,,0,,,0,-1638818,Pavement,8.434593,,,0,1.206121,0,False,False,0,0,False,True,4.02634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.301744,-1638798,RoadBlock,8.549661,-1638798,RoadBlock,8.138432,-1638798,RoadBlock,7.995959,-1638798,RoadBlock,8.099292,-1638798,RoadBlock,8.464974,-1638798,RoadBlock,9.155933,,,0,,,0,,,0,-1638818,Pavement,8.394989,,,0,1.319186,0,False,False,0,0,False,True,4.040781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.300062,-1638798,RoadBlock,8.546938,-1638798,RoadBlock,8.134863,-1638798,RoadBlock,7.991558,-1638798,RoadBlock,8.093934,-1638798,RoadBlock,8.458381,-1638798,RoadBlock,9.147587,,,0,,,0,,,0,-1638818,Pavement,8.368519,,,0,1.417414,0,False,False,0,0,False,True,4.052592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.29647,-1638798,RoadBlock,8.54193,-1638798,RoadBlock,8.12868,-1638798,RoadBlock,7.98419,-1638798,RoadBlock,8.085174,-1638798,RoadBlock,8.447794,-1638798,RoadBlock,9.13439,,,0,,,0,,,0,-1638818,Pavement,8.327656,,,0,1.488245,0,False,False,0,0,False,True,4.091681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.293805,-1638798,RoadBlock,8.538717,-1638798,RoadBlock,8.124989,-1638798,RoadBlock,7.979986,-1638798,RoadBlock,8.080337,-1638798,RoadBlock,8.442102,-1638798,RoadBlock,9.127458,,,0,,,0,,,0,-1638818,Pavement,8.306958,,,0,1.728145,0,False,False,0,0,False,True,4.118726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.293235,-1638798,RoadBlock,8.537492,-1638798,RoadBlock,8.123243,-1638798,RoadBlock,7.977745,-1638798,RoadBlock,8.077542,-1638798,RoadBlock,8.438609,-1638798,RoadBlock,9.122982,,,0,,,0,,,0,-1638818,Pavement,8.292718,,,0,2.015849,0,False,False,0,0,False,True,4.151543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.288919,-1638798,RoadBlock,8.533072,-1638798,RoadBlock,8.118661,-1638798,RoadBlock,7.972904,-1638798,RoadBlock,8.072304,-1638798,RoadBlock,8.432767,-1638798,RoadBlock,9.116218,,,0,,,0,,,0,-1638818,Pavement,8.274104,,,0,2.163781,0,False,False,0,0,False,True,4.19743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.283801,-1638798,RoadBlock,8.527991,-1638798,RoadBlock,8.113516,-1638798,RoadBlock,7.967571,-1638798,RoadBlock,8.066628,-1638798,RoadBlock,8.42654,-1638798,RoadBlock,9.109127,,,0,,,0,,,0,-1638818,Pavement,8.255175,,,0,2.386399,0,False,False,0,0,False,True,4.257832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.280846,-1638798,RoadBlock,8.525101,-1638798,RoadBlock,8.110622,-1638798,RoadBlock,7.964602,-1638798,RoadBlock,8.063498,-1638798,RoadBlock,8.423139,-1638798,RoadBlock,9.105292,,,0,,,0,,,0,-1638818,Pavement,8.245152,,,0,2.543778,0,False,False,0,0,False,True,4.30509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.275829,-1638798,RoadBlock,8.520331,-1638798,RoadBlock,8.105955,-1638798,RoadBlock,7.959905,-1638798,RoadBlock,8.058638,-1638798,RoadBlock,8.417951,-1638798,RoadBlock,9.099553,,,0,,,0,,,0,-1638818,Pavement,8.230662,,,0,2.795509,0,False,False,0,0,False,True,4.379908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.272057,-1638798,RoadBlock,8.516789,-1638798,RoadBlock,8.102524,-1638798,RoadBlock,7.956484,-1638798,RoadBlock,8.055128,-1638798,RoadBlock,8.414239,-1638798,RoadBlock,9.09549,,,0,,,0,,,0,-1638818,Pavement,8.220609,,,0,3.065814,0,False,False,0,0,False,True,4.419223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.266588,-1638798,RoadBlock,8.511651,-1638798,RoadBlock,8.097543,-1638798,RoadBlock,7.951517,-1638798,RoadBlock,8.050029,-1638798,RoadBlock,8.408845,-1638798,RoadBlock,9.089581,,,0,,,0,,,0,-1638818,Pavement,8.205982,,,0,3.25601,0,False,False,0,0,False,True,4.540102,0,1,0
