,,0,,,0,-2947028,Pavement (1),8.774149,,,0,,,0,,,0,-2947006,RoadBlock,9.239374,-2947006,RoadBlock,8.515342,-2947006,RoadBlock,8.125425,-2947006,RoadBlock,8.002044,-2947006,RoadBlock,8.125425,-2947006,RoadBlock,8.515344,-2947006,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.301101,-2949648,Victim,3.152837,-2949648,Victim,3.107413,-2949648,Victim,3.157543,-2949648,Victim,3.311986,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.019889,0,1,0
,,0,,,0,-2947028,Pavement (1),8.771728,,,0,,,0,,,0,-2947006,RoadBlock,9.249784,-2947006,RoadBlock,8.526635,-2947006,RoadBlock,8.13726,-2947006,RoadBlock,8.014061,-2947006,RoadBlock,8.13726,-2947006,RoadBlock,8.526637,-2947006,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.329453,-2949648,Victim,3.182398,-2949648,Victim,3.138171,-2949648,Victim,3.188575,-2949648,Victim,3.342119,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.007718,0,1,0
,,0,,,0,-2947028,Pavement (1),8.774531,,,0,,,0,,,0,-2947006,RoadBlock,9.259383,-2947006,RoadBlock,8.537071,-2947006,RoadBlock,8.148218,-2947006,RoadBlock,8.025208,-2947006,RoadBlock,8.148259,-2947006,RoadBlock,8.537155,-2947006,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.356072,-2949648,Victim,3.209233,-2949648,Victim,3.166317,-2949648,Victim,3.217194,-2949648,Victim,3.370227,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.012422,0,1,0
,,0,,,0,-2947028,Pavement (1),8.774629,,,0,,,0,,,0,-2947006,RoadBlock,9.261565,-2947006,RoadBlock,8.540298,-2947006,RoadBlock,8.15239,-2947006,RoadBlock,8.030199,-2947006,RoadBlock,8.15392,-2947006,RoadBlock,8.543314,-2947006,RoadBlock,9.265976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.373544,-2949648,Victim,3.221897,-2949648,Victim,3.179472,-2949648,Victim,3.230498,-2949648,Victim,3.38354,-2949648,Victim,3.72032,,,0,,,0,,,0,,,0,,,0,0.8738117,0,False,False,0,0,False,True,4.018382,0,1,0
,,0,,,0,-2947028,Pavement (1),8.771365,,,0,,,0,,,0,-2947006,RoadBlock,9.25826,-2947006,RoadBlock,8.537086,-2947006,RoadBlock,8.149311,-2947006,RoadBlock,8.027324,-2947006,RoadBlock,8.151333,-2947006,RoadBlock,8.541116,-2947006,RoadBlock,9.264286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.378079,-2949648,Victim,3.216216,-2949648,Victim,3.174453,-2949648,Victim,3.226426,-2949648,Victim,3.380866,-2949648,Victim,3.696349,,,0,,,0,,,0,,,0,,,0,0.9321305,0,False,False,0,0,False,True,4.026104,0,1,0
,,0,,,0,-2947028,Pavement (1),8.762166,,,0,,,0,,,0,-2947006,RoadBlock,9.252643,-2947006,RoadBlock,8.531312,-2947006,RoadBlock,8.143321,-2947006,RoadBlock,8.021198,-2947006,RoadBlock,8.145255,-2947006,RoadBlock,8.535362,-2947006,RoadBlock,9.259257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.375057,-2949648,Victim,3.202948,-2949648,Victim,3.162293,-2949648,Victim,3.215937,-2949648,Victim,3.372734,-2949648,Victim,3.684465,,,0,,,0,,,0,,,0,,,0,1.111618,-0.002797646,False,False,0,0,False,True,4.035732,0,1,0
,,0,,,0,-2947028,Pavement (1),8.763066,,,0,,,0,,,0,-2947006,RoadBlock,9.251832,-2947006,RoadBlock,8.529742,-2947006,RoadBlock,8.141064,-2947006,RoadBlock,8.018331,-2947006,RoadBlock,8.141862,-2947006,RoadBlock,8.53153,-2947006,RoadBlock,9.255074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.383742,-2949648,Victim,3.197668,-2949648,Victim,3.157748,-2949648,Victim,3.212425,-2949648,Victim,3.370605,-2949648,Victim,3.676913,,,0,,,0,,,0,,,0,,,0,1.281932,0,False,False,0,0,False,True,4.045922,0,1,0
,,0,,,0,-2947028,Pavement (1),8.76407,,,0,,,0,,,0,-2947006,RoadBlock,9.25214,-2947006,RoadBlock,8.529268,-2947006,RoadBlock,8.139842,-2947006,RoadBlock,8.016403,-2947006,RoadBlock,8.139284,-2947006,RoadBlock,8.528369,-2947006,RoadBlock,9.251396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.194987,-2949648,Victim,3.156076,-2949648,Victim,3.212006,-2949648,Victim,3.371755,-2949648,Victim,3.665543,,,0,,,0,,,0,,,0,,,0,1.348706,0,False,False,0,0,False,True,4.075471,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764796,,,0,,,0,,,0,-2947006,RoadBlock,9.253116,-2947006,RoadBlock,8.529909,-2947006,RoadBlock,8.140139,-2947006,RoadBlock,8.01635,-2947006,RoadBlock,8.138881,-2947006,RoadBlock,8.52762,-2947006,RoadBlock,9.250312,,,0,,,0,-2947028,Pavement (1),9.263692,-2947028,Pavement (1),8.788087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.20089,-2949648,Victim,3.159296,-2949648,Victim,3.215881,-2949648,Victim,3.376441,-2949648,Victim,3.669262,,,0,,,0,,,0,,,0,,,0,1.385008,0,False,False,0,0,False,True,4.101121,0,1,0
,,0,,,0,-2947028,Pavement (1),8.765062,,,0,,,0,,,0,-2947006,RoadBlock,9.253357,-2947006,RoadBlock,8.530456,-2947006,RoadBlock,8.14098,-2947006,RoadBlock,8.017464,-2947006,RoadBlock,8.14023,-2947006,RoadBlock,8.52916,-2947006,RoadBlock,9.251985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.221919,-2949648,Victim,3.165214,-2949648,Victim,3.222008,-2949648,Victim,3.382889,-2949648,Victim,3.676301,,,0,,,0,,,0,,,0,,,0,1.537187,0,False,False,0,0,False,True,4.132918,0,1,0
