,,0,,,0,-2112032,Pavement (1),8.772939,,,0,,,0,,,0,-2112010,RoadBlock,9.254475,-2112010,RoadBlock,8.531551,-2112010,RoadBlock,8.142252,-2112010,RoadBlock,8.018977,-2112010,RoadBlock,8.141953,-2112010,RoadBlock,8.530964,-2112010,RoadBlock,9.253616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.203158,-2115024,Victim,3.236391,-2115024,Victim,3.396597,-2115024,Victim,3.689626,-2115024,Victim,4.179777,,,0,,,0,,,0,,,0,2.284704,0,False,False,0,0,False,True,4.315741,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77305,,,0,,,0,,,0,-2112010,RoadBlock,9.254603,-2112010,RoadBlock,8.531549,-2112010,RoadBlock,8.142119,-2112010,RoadBlock,8.018718,-2112010,RoadBlock,8.141575,-2112010,RoadBlock,8.530477,-2112010,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.253696,-2115024,Victim,3.238357,-2115024,Victim,3.399182,-2115024,Victim,3.693063,-2115024,Victim,4.182295,,,0,,,0,,,0,,,0,2.529063,0,False,False,0,0,False,True,4.381842,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773151,,,0,,,0,,,0,-2112010,RoadBlock,9.254749,-2112010,RoadBlock,8.531586,-2112010,RoadBlock,8.142044,-2112010,RoadBlock,8.018534,-2112010,RoadBlock,8.141287,-2112010,RoadBlock,8.530094,-2112010,RoadBlock,9.25257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.240563,-2115024,Victim,3.401222,-2115024,Victim,3.695595,-2115024,Victim,4.184893,,,0,,,0,,,0,,,0,2.789785,0,False,False,0,0,False,True,4.403579,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773264,,,0,,,0,,,0,-2112010,RoadBlock,9.254925,-2112010,RoadBlock,8.531648,-2112010,RoadBlock,8.141991,-2112010,RoadBlock,8.018367,-2112010,RoadBlock,8.141011,-2112010,RoadBlock,8.529718,-2112010,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.266051,-2115024,Victim,3.404945,-2115024,Victim,3.700034,-2115024,Victim,4.190406,,,0,,,0,,,0,,,0,2.97398,0,False,False,0,0,False,True,4.55119,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773294,,,0,,,0,,,0,-2112010,RoadBlock,9.25498,-2112010,RoadBlock,8.531675,-2112010,RoadBlock,8.14199,-2112010,RoadBlock,8.018336,-2112010,RoadBlock,8.140954,-2112010,RoadBlock,8.529634,-2112010,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.284669,-2115024,Victim,3.407732,-2115024,Victim,3.703169,-2115024,Victim,4.194089,,,0,,,0,,,0,,,0,3.265706,0,False,False,0,0,False,True,4.577094,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77329,,,0,,,0,,,0,-2112010,RoadBlock,9.25498,-2112010,RoadBlock,8.531687,-2112010,RoadBlock,8.142012,-2112010,RoadBlock,8.018371,-2112010,RoadBlock,8.140997,-2112010,RoadBlock,8.529686,-2112010,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.526092,-2115024,Victim,3.416594,-2115024,Victim,3.707317,-2115024,Victim,4.198977,-2115024,Victim,5.04552,,,0,,,0,,,0,3.468593,0,False,False,0,0,False,True,4.775267,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773267,,,0,,,0,,,0,-2112010,RoadBlock,9.254949,-2112010,RoadBlock,8.531679,-2112010,RoadBlock,8.14203,-2112010,RoadBlock,8.018413,-2112010,RoadBlock,8.141062,-2112010,RoadBlock,8.529773,-2112010,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.437318,-2115024,Victim,3.710205,-2115024,Victim,4.202277,-2115024,Victim,5.029169,,,0,,,0,,,0,3.671199,0,False,False,0,0,False,True,4.860694,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773236,,,0,,,0,,,0,-2112010,RoadBlock,9.254897,-2112010,RoadBlock,8.531663,-2112010,RoadBlock,8.14205,-2112010,RoadBlock,8.018467,-2112010,RoadBlock,8.14115,-2112010,RoadBlock,8.529891,-2112010,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.773518,-2115024,Victim,3.714779,-2115024,Victim,4.207435,-2115024,Victim,5.030141,,,0,,,0,,,0,3.973263,0,False,False,0,0,False,True,5.052417,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773223,,,0,,,0,,,0,-2112010,RoadBlock,9.254877,-2112010,RoadBlock,8.531657,-2112010,RoadBlock,8.142056,-2112010,RoadBlock,8.018489,-2112010,RoadBlock,8.141185,-2112010,RoadBlock,8.529938,-2112010,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.13175,-2115024,Victim,3.720606,-2115024,Victim,4.211066,-2115024,Victim,5.034449,,,0,,,0,,,0,4.273159,0,False,False,0,0,False,True,5.081403,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773216,,,0,,,0,,,0,-2112010,RoadBlock,9.254871,-2112010,RoadBlock,8.531656,-2112010,RoadBlock,8.142062,-2112010,RoadBlock,8.018499,-2112010,RoadBlock,8.141201,-2112010,RoadBlock,8.52996,-2112010,RoadBlock,9.252389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.730051,-2115024,Victim,3.745852,-2115024,Victim,4.216786,-2115024,Victim,5.041183,,,0,,,0,,,0,4.471975,0,False,False,0,0,False,True,5.27036,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77322,,,0,,,0,,,0,-2112010,RoadBlock,9.254878,-2112010,RoadBlock,8.531662,-2112010,RoadBlock,8.142064,-2112010,RoadBlock,8.018498,-2112010,RoadBlock,8.141198,-2112010,RoadBlock,8.529953,-2112010,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.802664,-2115024,Victim,4.220785,-2115024,Victim,5.045817,,,0,,,0,,,0,4.76866,0,False,False,0,0,False,True,5.354196,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773232,,,0,,,0,,,0,-2112010,RoadBlock,9.254896,-2112010,RoadBlock,8.531672,-2112010,RoadBlock,8.142069,-2112010,RoadBlock,8.018496,-2112010,RoadBlock,8.141188,-2112010,RoadBlock,8.529937,-2112010,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.440012,-2115024,Victim,4.228314,-2115024,Victim,5.053104,,,0,,,0,,,0,4.965468,0,False,False,0,0,False,True,5.667428,-1,1,0
