,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28021,-226562,RoadBlock,8.559632,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.049158,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.559633,-226562,RoadBlock,9.280208,,,0,,,0,,,0,-226582,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28021,-226562,RoadBlock,8.559632,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.049158,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.559633,-226562,RoadBlock,9.280208,,,0,,,0,,,0,-226582,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28021,-226562,RoadBlock,8.559632,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.049158,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.559633,-226562,RoadBlock,9.280208,,,0,,,0,,,0,-226582,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28021,-226562,RoadBlock,8.559632,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.049158,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.559633,-226562,RoadBlock,9.280208,,,0,,,0,,,0,-226582,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28021,-226562,RoadBlock,8.559632,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.049158,-226562,RoadBlock,8.171829,-226562,RoadBlock,8.559633,-226562,RoadBlock,9.280208,,,0,,,0,,,0,-226582,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.250485,-226562,RoadBlock,8.527396,-226562,RoadBlock,8.138057,-226562,RoadBlock,8.014869,-226562,RoadBlock,8.138057,-226562,RoadBlock,8.527397,-226562,RoadBlock,9.250483,,,0,,,0,,,0,-226582,Pavement,8.816248,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.250485,-226562,RoadBlock,8.527396,-226562,RoadBlock,8.138057,-226562,RoadBlock,8.014869,-226562,RoadBlock,8.138057,-226562,RoadBlock,8.527397,-226562,RoadBlock,9.250483,,,0,,,0,,,0,-226582,Pavement,8.816248,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.276987,-226562,RoadBlock,8.543864,-226562,RoadBlock,8.147062,-226562,RoadBlock,8.017462,-226562,RoadBlock,8.134232,-226562,RoadBlock,8.516104,-226562,RoadBlock,9.22919,,,0,,,0,,,0,-226582,Pavement,8.668152,,,0,2.803243E-12,0,False,False,0,0,False,True,4.031399,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.28706,-226562,RoadBlock,8.550811,-226562,RoadBlock,8.151741,-226562,RoadBlock,8.020273,-226562,RoadBlock,8.13527,-226562,RoadBlock,8.515175,-226562,RoadBlock,9.225703,,,0,,,0,,,0,-226582,Pavement,8.646424,,,0,2.792042E-12,0,False,False,0,0,False,True,4.010918,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.296102,-226562,RoadBlock,8.556063,-226562,RoadBlock,8.154181,-226562,RoadBlock,8.020312,-226562,RoadBlock,8.132923,-226562,RoadBlock,8.510066,-226562,RoadBlock,9.216908,,,0,,,0,,,0,-226582,Pavement,8.607503,,,0,2.775323E-12,0,False,False,0,0,False,True,3.999868,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.299559,-226562,RoadBlock,8.55687,-226562,RoadBlock,8.152969,-226562,RoadBlock,8.017298,-226562,RoadBlock,8.128025,-226562,RoadBlock,8.502897,-226562,RoadBlock,9.206633,,,0,,,0,,,0,-226582,Pavement,8.568984,,,0,-0.0006074784,0,False,False,0,0,False,True,4.009683,0,0,0
