,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.415135,-3481624,RoadBlock,8.50927,-3481624,RoadBlock,7.983431,-3481624,RoadBlock,7.739575,-3481624,RoadBlock,7.737345,-3481624,RoadBlock,7.976384,-3481624,RoadBlock,8.496195,-3481624,RoadBlock,9.393406,,,0,,,0,-3481644,Pavement,6.348365,,,0,2.91582,0,False,False,0,0,False,True,4.626039,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.373281,-3481624,RoadBlock,8.477218,-3481624,RoadBlock,7.957949,-3481624,RoadBlock,7.718913,-3481624,RoadBlock,7.720602,-3481624,RoadBlock,7.963284,-3481624,RoadBlock,8.487114,-3481624,RoadBlock,9.389727,,,0,,,0,-3481644,Pavement,6.343793,,,0,3.201474,0,False,False,0,0,False,True,4.659044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.311271,-3481624,RoadBlock,8.429033,-3481624,RoadBlock,7.919007,-3481624,RoadBlock,7.686692,-3481624,RoadBlock,7.693758,-3481624,RoadBlock,7.941328,-3481624,RoadBlock,8.470443,-3481624,RoadBlock,9.380092,,,0,,,0,-3481644,Pavement,6.328356,,,0,3.40186,0,False,False,0,0,False,True,4.784326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.259195,-3481624,RoadBlock,8.387369,-3481624,RoadBlock,7.884234,-3481624,RoadBlock,7.656802,-3481624,RoadBlock,7.667591,-3481624,RoadBlock,7.918317,-3481624,RoadBlock,8.450599,-3481624,RoadBlock,9.364282,,,0,,,0,-3481644,Pavement,6.299531,,,0,3.604727,0,False,False,0,0,False,True,4.906598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.197172,-3481624,RoadBlock,8.336919,-3481624,RoadBlock,7.841393,-3481624,RoadBlock,7.619252,-3481624,RoadBlock,7.63393,-3481624,RoadBlock,7.887763,-3481624,RoadBlock,8.422944,-3481624,RoadBlock,9.340145,,,0,,,0,-3481644,Pavement,6.254056,,,0,3.907192,0,False,False,0,0,False,True,5.058031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.149025,-3481624,RoadBlock,8.29751,-3481624,RoadBlock,7.807717,-3481624,RoadBlock,7.589532,-3481624,RoadBlock,7.607075,-3481624,RoadBlock,7.863138,-3481624,RoadBlock,8.40033,-3481624,RoadBlock,9.319912,,,0,,,0,-3481644,Pavement,6.215397,,,0,4.107623,0,False,False,0,0,False,True,5.199922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.102634,-3481624,RoadBlock,8.259329,-3481624,RoadBlock,7.774909,-3481624,RoadBlock,7.560407,-3481624,RoadBlock,7.580577,-3481624,RoadBlock,7.838629,-3481624,RoadBlock,8.377546,-3481624,RoadBlock,9.299118,,,0,,,0,-3481644,Pavement,6.175231,,,0,4.406577,0,False,False,0,0,False,True,5.298032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.062091,-3481624,RoadBlock,8.225236,-3481624,RoadBlock,7.744977,-3481624,RoadBlock,7.533217,-3481624,RoadBlock,7.555182,-3481624,RoadBlock,7.814365,-3481624,RoadBlock,8.353971,-3481624,RoadBlock,9.276058,,,0,,,0,-3481644,Pavement,6.130013,,,0,4.703661,0,False,False,0,0,False,True,5.378911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.009294,-3481624,RoadBlock,8.178989,-3481624,RoadBlock,7.702773,-3481624,RoadBlock,7.493353,-3481624,RoadBlock,7.51635,-3481624,RoadBlock,7.775425,-3481624,RoadBlock,8.313781,-3481624,RoadBlock,9.23333,,,0,,,0,-3481644,Pavement,6.04523,,,0,4.900736,0,False,False,0,0,False,True,5.627021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.972421,-3481624,RoadBlock,8.146121,-3481624,RoadBlock,7.672303,-3481624,RoadBlock,7.464137,-3481624,RoadBlock,7.487453,-3481624,RoadBlock,7.745962,-3481624,RoadBlock,8.282782,-3481624,RoadBlock,9.199564,,,0,,,0,-3481644,Pavement,5.978009,,,0,5.230432,0,False,False,0,0,False,True,5.717883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.913827,-3481624,RoadBlock,8.094587,-3481624,RoadBlock,7.625101,-3481624,RoadBlock,7.419394,-3481624,RoadBlock,7.443711,-3481624,RoadBlock,7.701922,-3481624,RoadBlock,8.237117,-3481624,RoadBlock,9.150729,,,0,,,0,-3481644,Pavement,5.880664,,,0,5.453569,0,False,False,0,0,False,True,6.022298,-1,1,0
