,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.171999,-1559518,RoadBlock,8.472451,-1559518,RoadBlock,8.100219,-1559518,RoadBlock,7.991071,-1559518,RoadBlock,8.127517,-1559518,RoadBlock,8.531516,-1559518,RoadBlock,9.273686,,,0,,,0,,,0,-1559538,Pavement,8.932404,,,0,0.7395445,0,False,False,0,0,False,True,4.033878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.234,-1559518,RoadBlock,8.506129,-1559518,RoadBlock,8.112632,-1559518,RoadBlock,7.985011,-1559518,RoadBlock,8.102758,-1559518,RoadBlock,8.484768,-1559518,RoadBlock,9.197219,,,0,,,0,,,0,-1559538,Pavement,8.598447,,,0,0.833567,0,False,False,0,0,False,True,4.04282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.287979,-1559518,RoadBlock,8.534666,-1559518,RoadBlock,8.122206,-1559518,RoadBlock,7.978219,-1559518,RoadBlock,8.0795,-1559518,RoadBlock,8.442264,-1559518,RoadBlock,9.128884,,,0,,,0,,,0,-1559538,Pavement,8.316172,,,0,1.076462,0,False,False,0,0,False,True,4.053893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.322509,-1559518,RoadBlock,8.55275,-1559518,RoadBlock,8.128113,-1559518,RoadBlock,7.973682,-1559518,RoadBlock,8.06452,-1559518,RoadBlock,8.415148,-1559518,RoadBlock,9.085579,,,0,,,0,,,0,-1559538,Pavement,8.143605,,,0,1.248911,0,False,False,0,0,False,True,4.062111,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.362219,-1559518,RoadBlock,8.570544,-1559518,RoadBlock,8.12967,-1559518,RoadBlock,7.961234,-1559518,RoadBlock,8.037956,-1559518,RoadBlock,8.372087,-1559518,RoadBlock,9.020468,,,0,,,0,,,0,-1559538,Pavement,7.902462,,,0,1.316697,0,False,False,0,0,False,True,4.090211,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.39409,-1559518,RoadBlock,8.583568,-1559518,RoadBlock,8.128787,-1559518,RoadBlock,7.948381,-1559518,RoadBlock,8.013053,-1559518,RoadBlock,8.333115,-1559518,RoadBlock,8.962749,,,0,,,0,,,0,-1559538,Pavement,7.698333,,,0,1.35155,0,False,False,0,0,False,True,4.127172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.417079,-1559518,RoadBlock,8.590792,-1559518,RoadBlock,8.124389,-1559518,RoadBlock,7.933942,-1559518,RoadBlock,7.988451,-1559518,RoadBlock,8.296597,-1559518,RoadBlock,8.91034,-1559518,RoadBlock,9.948353,,,0,,,0,-1559538,Pavement,7.522299,,,0,1.508987,0,False,False,0,0,False,True,4.166965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.431078,-1559518,RoadBlock,8.594672,-1559518,RoadBlock,8.120831,-1559518,RoadBlock,7.923969,-1559518,RoadBlock,7.971988,-1559518,RoadBlock,8.272536,-1559518,RoadBlock,8.876159,-1559518,RoadBlock,9.899028,,,0,,,0,-1559538,Pavement,7.410471,,,0,1.886317,0,False,False,0,0,False,True,4.19067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.446485,-1559518,RoadBlock,8.596169,-1559518,RoadBlock,8.112086,-1559518,RoadBlock,7.906331,-1559518,RoadBlock,7.945274,-1559518,RoadBlock,8.235115,-1559518,RoadBlock,8.824434,-1559518,RoadBlock,9.825915,,,0,,,0,-1559538,Pavement,7.248114,,,0,2.112527,0,False,False,0,0,False,True,4.251686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.45464,-1559518,RoadBlock,8.594325,-1559518,RoadBlock,8.102865,-1559518,RoadBlock,7.890657,-1559518,RoadBlock,7.922957,-1559518,RoadBlock,8.204905,-1559518,RoadBlock,8.78364,-1559518,RoadBlock,9.769307,,,0,,,0,-1559538,Pavement,7.124862,,,0,2.34169,0,False,False,0,0,False,True,4.291667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.457471,-1559518,RoadBlock,8.585789,-1559518,RoadBlock,8.085878,-1559518,RoadBlock,7.866151,-1559518,RoadBlock,7.890551,-1559518,RoadBlock,8.16296,-1559518,RoadBlock,8.728793,-1559518,RoadBlock,9.695148,,,0,,,0,-1559538,Pavement,6.966724,,,0,2.505479,0,False,False,0,0,False,True,4.384646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.450821,-1559518,RoadBlock,8.571115,-1559518,RoadBlock,8.06513,-1559518,RoadBlock,7.839809,-1559518,RoadBlock,7.858113,-1559518,RoadBlock,8.122953,-1559518,RoadBlock,8.678389,-1559518,RoadBlock,9.629106,,,0,,,0,-1559538,Pavement,6.828905,,,0,2.677327,-0.001979389,False,False,0,0,False,True,4.490609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.435889,-1559518,RoadBlock,8.55133,-1559518,RoadBlock,8.041515,-1559518,RoadBlock,7.812423,-1559518,RoadBlock,7.826342,-1559518,RoadBlock,8.085487,-1559518,RoadBlock,8.632904,-1559518,RoadBlock,9.57146,,,0,,,0,-1559538,Pavement,6.710828,,,0,2.950655,0,False,False,0,0,False,True,4.578575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.422387,-1559518,RoadBlock,8.534378,-1559518,RoadBlock,8.021806,-1559518,RoadBlock,7.789937,-1559518,RoadBlock,7.800568,-1559518,RoadBlock,8.055387,-1559518,RoadBlock,8.596678,-1559518,RoadBlock,9.525922,,,0,,,0,-1559538,Pavement,6.618401,,,0,3.24253,-0.001979389,False,False,0,0,False,True,4.63259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.393952,-1559518,RoadBlock,8.50272,-1559518,RoadBlock,7.98734,-1559518,RoadBlock,7.752305,-1559518,RoadBlock,7.758837,-1559518,RoadBlock,8.007975,-1559518,RoadBlock,8.541,-1559518,RoadBlock,9.457569,,,0,,,0,-1559538,Pavement,6.48141,,,0,3.445509,0,False,False,0,0,False,True,4.798555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.370085,-1559518,RoadBlock,8.478234,-1559518,RoadBlock,7.962042,-1559518,RoadBlock,7.725723,-1559518,RoadBlock,7.730263,-1559518,RoadBlock,7.976386,-1559518,RoadBlock,8.504844,-1559518,RoadBlock,9.414307,,,0,,,0,-1559538,Pavement,6.395691,,,0,3.647114,-0.004846702,False,False,0,0,False,True,4.901379,0,1,0.1216481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1559518,RoadBlock,9.330163,-1559518,RoadBlock,8.4394,-1559518,RoadBlock,7.923413,-1559518,RoadBlock,7.686336,-1559518,RoadBlock,7.689005,-1559518,RoadBlock,7.931847,-1559518,RoadBlock,8.455046,-1559518,RoadBlock,9.356164,,,0,,,0,-1559538,Pavement,6.281499,,,0,3.940735,-0.02797645,False,False,0,0,False,True,5.052301,0,1,0.2907086
