,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.28021,-1411648,RoadBlock,8.559632,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.049158,-1411648,RoadBlock,8.171829,-1411648,RoadBlock,8.559633,-1411648,RoadBlock,9.280208,,,0,,,0,,,0,-1411668,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.240443,-1411648,RoadBlock,8.516501,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.003277,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.516502,-1411648,RoadBlock,9.240441,,,0,,,0,,,0,-1411668,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.240443,-1411648,RoadBlock,8.516501,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.003277,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.516502,-1411648,RoadBlock,9.240441,,,0,,,0,,,0,-1411668,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.240443,-1411648,RoadBlock,8.516501,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.003277,-1411648,RoadBlock,8.12664,-1411648,RoadBlock,8.516502,-1411648,RoadBlock,9.240441,,,0,,,0,,,0,-1411668,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.282172,-1411648,RoadBlock,8.54663,-1411648,RoadBlock,8.148018,-1411648,RoadBlock,8.016851,-1411648,RoadBlock,8.132041,-1411648,RoadBlock,8.51206,-1411648,RoadBlock,9.222653,,,0,,,0,,,0,-1411668,Pavement,8.640453,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000103,0,0.1165816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.290125,-1411648,RoadBlock,8.551802,-1411648,RoadBlock,8.151155,-1411648,RoadBlock,8.018284,-1411648,RoadBlock,8.131821,-1411648,RoadBlock,8.50997,-1411648,RoadBlock,9.218101,,,0,,,0,,,0,-1411668,Pavement,8.61714,,,0,0.06769587,0,False,False,0,0,False,True,4.001267,0,0.2340941,0
