,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.29962,-2575694,RoadBlock,8.547578,-2575694,RoadBlock,8.136331,-2575694,RoadBlock,7.993774,-2575694,RoadBlock,8.096938,-2575694,RoadBlock,8.462342,-2575694,RoadBlock,9.152865,,,0,,,0,,,0,-2575714,Pavement,8.386003,,,0,2.120664,0,False,False,0,0,False,True,4.170719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.301654,-2575694,RoadBlock,8.547354,-2575694,RoadBlock,8.134377,-2575694,RoadBlock,7.990257,-2575694,RoadBlock,8.091764,-2575694,RoadBlock,8.455152,-2575694,RoadBlock,9.142903,,,0,,,0,,,0,-2575714,Pavement,8.350739,,,0,2.272509,0,False,False,0,0,False,True,4.215953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.300065,-2575694,RoadBlock,8.5439,-2575694,RoadBlock,8.129436,-2575694,RoadBlock,7.983883,-2575694,RoadBlock,8.083778,-2575694,RoadBlock,8.445111,-2575694,RoadBlock,9.129971,,,0,,,0,,,0,-2575714,Pavement,8.308866,,,0,2.513434,0,False,False,0,0,False,True,4.282695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.297517,-2575694,RoadBlock,8.540599,-2575694,RoadBlock,8.125495,-2575694,RoadBlock,7.97928,-2575694,RoadBlock,8.078379,-2575694,RoadBlock,8.438652,-2575694,RoadBlock,9.121985,,,0,,,0,,,0,-2575714,Pavement,8.284452,,,0,2.685248,0,False,False,0,0,False,True,4.332571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.293159,-2575694,RoadBlock,8.535577,-2575694,RoadBlock,8.119869,-2575694,RoadBlock,7.972978,-2575694,RoadBlock,8.071215,-2575694,RoadBlock,8.4303,-2575694,RoadBlock,9.111895,,,0,,,0,,,0,-2575714,Pavement,8.254641,,,0,2.958522,0,False,False,0,0,False,True,4.412512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.28907,-2575694,RoadBlock,8.531298,-2575694,RoadBlock,8.115365,-2575694,RoadBlock,7.968156,-2575694,RoadBlock,8.065929,-2575694,RoadBlock,8.424334,-2575694,RoadBlock,9.104899,,,0,,,0,,,0,-2575714,Pavement,8.234921,,,0,3.250345,0,False,False,0,0,False,True,4.44906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.282401,-2575694,RoadBlock,8.524657,-2575694,RoadBlock,8.108622,-2575694,RoadBlock,7.961142,-2575694,RoadBlock,8.058433,-2575694,RoadBlock,8.416062,-2575694,RoadBlock,9.095422,,,0,,,0,,,0,-2575714,Pavement,8.209197,,,0,3.453295,0,False,False,0,0,False,True,4.57134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.274416,-2575694,RoadBlock,8.516962,-2575694,RoadBlock,8.101001,-2575694,RoadBlock,7.953382,-2575694,RoadBlock,8.050297,-2575694,RoadBlock,8.407253,-2575694,RoadBlock,9.085518,,,0,,,0,,,0,-2575714,Pavement,8.183206,,,0,3.65596,0,False,False,0,0,False,True,4.716408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.266171,-2575694,RoadBlock,8.509167,-2575694,RoadBlock,8.093397,-2575694,RoadBlock,7.945745,-2575694,RoadBlock,8.04239,-2575694,RoadBlock,8.398799,-2575694,RoadBlock,9.07614,,,0,,,0,,,0,-2575714,Pavement,8.159182,,,0,3.958116,0,False,False,0,0,False,True,4.822182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.259532,-2575694,RoadBlock,8.502946,-2575694,RoadBlock,8.087379,-2575694,RoadBlock,7.939739,-2575694,RoadBlock,8.036214,-2575694,RoadBlock,8.392241,-2575694,RoadBlock,9.068918,,,0,,,0,,,0,-2575714,Pavement,8.140929,,,0,4.258106,0,False,False,0,0,False,True,4.871103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.248989,-2575694,RoadBlock,8.493134,-2575694,RoadBlock,8.077936,-2575694,RoadBlock,7.930367,-2575694,RoadBlock,8.026624,-2575694,RoadBlock,8.382106,-2575694,RoadBlock,9.057819,,,0,,,0,,,0,-2575714,Pavement,8.113178,,,0,4.456983,0,False,False,0,0,False,True,5.072538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.240998,-2575694,RoadBlock,8.485727,-2575694,RoadBlock,8.070834,-2575694,RoadBlock,7.923341,-2575694,RoadBlock,8.019456,-2575694,RoadBlock,8.374557,-2575694,RoadBlock,9.049582,,,0,,,0,,,0,-2575714,Pavement,8.092721,,,0,4.753757,0,False,False,0,0,False,True,5.14178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.229811,-2575694,RoadBlock,8.475387,-2575694,RoadBlock,8.060942,-2575694,RoadBlock,7.913575,-2575694,RoadBlock,8.009514,-2575694,RoadBlock,8.364108,-2575694,RoadBlock,9.038211,,,0,,,0,,,0,-2575714,Pavement,8.064615,,,0,4.950626,0,False,False,0,0,False,True,5.361988,0,1,0
