,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.743,-243874,RoadBlock,8.886291,-243874,RoadBlock,8.402183,-243874,RoadBlock,8.203572,-243874,RoadBlock,8.258202,-243874,RoadBlock,8.57486,-243874,RoadBlock,9.207012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.561858,0.2800446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.759237,-243874,RoadBlock,8.901093,-243874,RoadBlock,8.416174,-243874,RoadBlock,8.217233,-243874,RoadBlock,8.271955,-243874,RoadBlock,8.589146,-243874,RoadBlock,9.222359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.759601,0.2800378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.770632,-243874,RoadBlock,8.911481,-243874,RoadBlock,8.425994,-243874,RoadBlock,8.22682,-243874,RoadBlock,8.28161,-243874,RoadBlock,8.599174,-243874,RoadBlock,9.233133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.054692,0.2800378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.788462,-243874,RoadBlock,8.92773,-243874,RoadBlock,8.441353,-243874,RoadBlock,8.241821,-243874,RoadBlock,8.296722,-243874,RoadBlock,8.614887,-243874,RoadBlock,9.250031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.190454,0.2800446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.800897,-243874,RoadBlock,8.939056,-243874,RoadBlock,8.452052,-243874,RoadBlock,8.25226,-243874,RoadBlock,8.307228,-243874,RoadBlock,8.625798,-243874,RoadBlock,9.261753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.521983,0.2800378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.82048,-243874,RoadBlock,8.956907,-243874,RoadBlock,8.468919,-243874,RoadBlock,8.268722,-243874,RoadBlock,8.323794,-243874,RoadBlock,8.643,-243874,RoadBlock,9.280226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.674096,0.2800446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.841013,-243874,RoadBlock,8.973962,-243874,RoadBlock,8.483685,-243874,RoadBlock,8.281913,-243874,RoadBlock,8.335863,-243874,RoadBlock,8.654216,-243874,RoadBlock,9.290692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.958023,0.2848203,False,False,0,0,False,True,0,0,1,-0.1492186
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.906522,-243874,RoadBlock,9.023008,-243874,RoadBlock,8.521372,-243874,RoadBlock,8.310907,-243874,RoadBlock,8.357349,-243874,RoadBlock,8.668181,-243874,RoadBlock,9.295707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.087564,0.315052,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.984026,-243874,RoadBlock,9.078773,-243874,RoadBlock,8.562051,-243874,RoadBlock,8.339856,-243874,RoadBlock,8.375914,-243874,RoadBlock,8.676046,-243874,RoadBlock,9.290569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.449681,0.3564197,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.173264,-243874,RoadBlock,8.631457,-243874,RoadBlock,8.389939,-243874,RoadBlock,8.409087,-243874,RoadBlock,8.692031,-243874,RoadBlock,9.285932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.628407,0.4233283,False,False,0,0,False,True,0,0,1,-0.09936965
