,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.631502,-1574202,RoadBlock,8.620096,-1574202,RoadBlock,8.021334,-1574202,RoadBlock,7.719037,-1574202,RoadBlock,7.662131,-1574202,RoadBlock,7.841546,-1574202,RoadBlock,8.28646,-1574202,RoadBlock,9.076751,,,0,,,0,-1574222,Pavement,5.725547,,,0,2.100929,0,False,False,0,0,False,True,4.506748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.498678,-1574202,RoadBlock,8.531923,-1574202,RoadBlock,7.963189,-1574202,RoadBlock,7.683763,-1574202,RoadBlock,7.64681,-1574202,RoadBlock,7.846447,-1574202,RoadBlock,8.315313,-1574202,RoadBlock,9.138613,,,0,,,0,-1574222,Pavement,5.846562,,,0,2.398061,0,False,False,0,0,False,True,4.538406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.349215,-1574202,RoadBlock,8.432662,-1574202,RoadBlock,7.898078,-1574202,RoadBlock,7.644981,-1574202,RoadBlock,7.631314,-1574202,RoadBlock,7.854903,-1574202,RoadBlock,8.352559,-1574202,RoadBlock,9.216084,,,0,,,0,-1574222,Pavement,6.001164,,,0,2.476872,0,False,False,0,0,False,True,4.640889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.235413,-1574202,RoadBlock,8.357352,-1574202,RoadBlock,7.849258,-1574202,RoadBlock,7.616851,-1574202,RoadBlock,7.621758,-1574202,RoadBlock,7.864757,-1574202,RoadBlock,8.386106,-1574202,RoadBlock,9.283199,,,0,,,0,-1574222,Pavement,6.138006,,,0,2.725832,0,False,False,0,0,False,True,4.704202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.145471,-1574202,RoadBlock,8.298347,-1574202,RoadBlock,7.811763,-1574202,RoadBlock,7.596363,-1574202,RoadBlock,7.616754,-1574202,RoadBlock,7.876182,-1574202,RoadBlock,8.417859,-1574202,RoadBlock,9.344106,,,0,,,0,-1574222,Pavement,6.264597,,,0,2.993361,0,False,False,0,0,False,True,4.753831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.045996,-1574202,RoadBlock,8.233482,-1574202,RoadBlock,7.771198,-1574202,RoadBlock,7.575225,-1574202,RoadBlock,7.613535,-1574202,RoadBlock,7.892226,-1574202,RoadBlock,8.458044,-1574202,RoadBlock,9.41929,,,0,,,0,-1574222,Pavement,6.424368,,,0,3.278805,0,False,False,0,0,False,True,4.824458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,8.985873,-1574202,RoadBlock,8.19474,-1574202,RoadBlock,7.74761,-1574202,RoadBlock,7.563891,-1574202,RoadBlock,7.613654,-1574202,RoadBlock,7.904826,-1574202,RoadBlock,8.486473,-1574202,RoadBlock,9.470906,,,0,,,0,-1574222,Pavement,6.536296,,,0,3.478733,0,False,False,0,0,False,True,4.870149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,8.854772,-1574202,RoadBlock,8.111785,-1574202,RoadBlock,7.699213,-1574202,RoadBlock,7.543873,-1574202,RoadBlock,7.620623,-1574202,RoadBlock,7.941724,-1574202,RoadBlock,8.56192,-1574202,RoadBlock,9.603561,,,0,,,0,-1574222,Pavement,6.832803,,,0,3.681037,0,False,False,0,0,False,True,5.10873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,10.00086,-1574202,RoadBlock,8.802413,-1574202,RoadBlock,8.079755,-1574202,RoadBlock,7.681985,-1574202,RoadBlock,7.539022,-1574202,RoadBlock,7.627786,-1574202,RoadBlock,7.962477,-1574202,RoadBlock,8.600474,-1574202,RoadBlock,9.668892,,,0,,,0,-1574222,Pavement,6.98348,,,0,3.882385,0,False,False,0,0,False,True,5.215652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574202,RoadBlock,9.904174,-1574202,RoadBlock,8.743613,-1574202,RoadBlock,8.045352,-1574202,RoadBlock,7.665559,-1574202,RoadBlock,7.537856,-1574202,RoadBlock,7.641688,-1574202,RoadBlock,7.993702,-1574202,RoadBlock,8.65468,-1574202,RoadBlock,9.757995,,,0,,,0,-1574222,Pavement,7.193777,,,0,4.182714,0,False,False,0,0,False,True,5.359294,0,1,0
