,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.28021,-655322,RoadBlock,8.559632,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.049158,-655322,RoadBlock,8.171829,-655322,RoadBlock,8.559633,-655322,RoadBlock,9.280208,,,0,,,0,,,0,-655342,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.240443,-655322,RoadBlock,8.516501,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.003277,-655322,RoadBlock,8.12664,-655322,RoadBlock,8.516502,-655322,RoadBlock,9.240441,,,0,,,0,,,0,-655342,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.277278,-655322,RoadBlock,8.542954,-655322,RoadBlock,8.14521,-655322,RoadBlock,8.014729,-655322,RoadBlock,8.130537,-655322,RoadBlock,8.511207,-655322,RoadBlock,9.222616,,,0,,,0,,,0,-655342,Pavement,8.645,,,0,2.775323E-12,0,False,False,0,0,False,True,4.002293,0,1,0
