,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.378221,-1982564,RoadBlock,8.58434,-1982564,RoadBlock,8.142049,-1982564,RoadBlock,7.9727,-1982564,RoadBlock,8.048863,-1982564,RoadBlock,8.382695,-1982564,RoadBlock,9.030978,,,0,,,0,,,0,-1982584,Pavement,7.922874,,,0,2.457549,0,False,False,0,0,False,True,4.275835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.372181,-1982564,RoadBlock,8.578039,-1982564,RoadBlock,8.135435,-1982564,RoadBlock,7.965645,-1982564,RoadBlock,8.041161,-1982564,RoadBlock,8.374037,-1982564,RoadBlock,9.020876,,,0,,,0,,,0,-1982584,Pavement,7.895517,,,0,2.712332,0,False,False,0,0,False,True,4.298236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.359742,-1982564,RoadBlock,8.565215,-1982564,RoadBlock,8.12209,-1982564,RoadBlock,7.951501,-1982564,RoadBlock,8.025805,-1982564,RoadBlock,8.356861,-1982564,RoadBlock,9.000939,,,0,,,0,,,0,-1982584,Pavement,7.842034,,,0,2.89258,0,False,False,0,0,False,True,4.409551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.351348,-1982564,RoadBlock,8.556434,-1982564,RoadBlock,8.112858,-1982564,RoadBlock,7.941639,-1982564,RoadBlock,8.015027,-1982564,RoadBlock,8.344734,-1982564,RoadBlock,8.986782,,,0,,,0,,,0,-1982584,Pavement,7.803806,,,0,3.178381,0,False,False,0,0,False,True,4.456206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.33813,-1982564,RoadBlock,8.542758,-1982564,RoadBlock,8.098591,-1982564,RoadBlock,7.926491,-1982564,RoadBlock,7.998556,-1982564,RoadBlock,8.326288,-1982564,RoadBlock,8.965344,,,0,,,0,,,0,-1982584,Pavement,7.746433,,,0,3.378864,0,False,False,0,0,False,True,4.602504,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.327772,-1982564,RoadBlock,8.532281,-1982564,RoadBlock,8.087836,-1982564,RoadBlock,7.915217,-1982564,RoadBlock,7.986432,-1982564,RoadBlock,8.312845,-1982564,RoadBlock,8.949875,,,0,,,0,,,0,-1982584,Pavement,7.705734,,,0,3.581823,0,False,False,0,0,False,True,4.692791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.311091,-1982564,RoadBlock,8.515791,-1982564,RoadBlock,8.071193,-1982564,RoadBlock,7.898006,-1982564,RoadBlock,7.968144,-1982564,RoadBlock,8.292797,-1982564,RoadBlock,8.927063,-1982564,RoadBlock,9.995064,,,0,,,0,-1982584,Pavement,7.646858,,,0,3.884426,0,False,False,0,0,False,True,4.828067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.2981,-1982564,RoadBlock,8.503185,-1982564,RoadBlock,8.05865,-1982564,RoadBlock,7.885191,-1982564,RoadBlock,7.954672,-1982564,RoadBlock,8.278179,-1982564,RoadBlock,8.910604,-1982564,RoadBlock,9.975657,,,0,,,0,-1982584,Pavement,7.605137,,,0,4.184864,0,False,False,0,0,False,True,4.89072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.276977,-1982564,RoadBlock,8.483054,-1982564,RoadBlock,8.038902,-1982564,RoadBlock,7.865258,-1982564,RoadBlock,7.93395,-1982564,RoadBlock,8.255939,-1982564,RoadBlock,8.885846,-1982564,RoadBlock,9.946833,,,0,,,0,-1982584,Pavement,7.543598,,,0,4.38404,0,False,False,0,0,False,True,5.106577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1982564,RoadBlock,9.260974,-1982564,RoadBlock,8.468039,-1982564,RoadBlock,8.024359,-1982564,RoadBlock,7.85074,-1982564,RoadBlock,7.919016,-1982564,RoadBlock,8.240079,-1982564,RoadBlock,8.868384,-1982564,RoadBlock,9.926758,,,0,,,0,-1982584,Pavement,7.50102,,,0,4.582388,0,False,False,0,0,False,True,5.238512,0,1,0
