,,0,,,0,-3006278,Pavement (1),8.865509,,,0,,,0,,,0,-3006256,RoadBlock,9.28021,-3006256,RoadBlock,8.559634,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.049161,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.559636,-3006256,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,-3006278,Pavement (1),8.865509,,,0,,,0,,,0,-3006256,RoadBlock,9.28021,-3006256,RoadBlock,8.559634,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.049161,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.559636,-3006256,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,-3006278,Pavement (1),8.865509,,,0,,,0,,,0,-3006256,RoadBlock,9.28021,-3006256,RoadBlock,8.559634,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.049161,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.559636,-3006256,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,-3006278,Pavement (1),8.865509,,,0,,,0,,,0,-3006256,RoadBlock,9.28021,-3006256,RoadBlock,8.559634,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.049161,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.559636,-3006256,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,-3006278,Pavement (1),8.865509,,,0,,,0,,,0,-3006256,RoadBlock,9.28021,-3006256,RoadBlock,8.559634,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.049161,-3006256,RoadBlock,8.171831,-3006256,RoadBlock,8.559636,-3006256,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.837595,0
,,0,,,0,-3006278,Pavement (1),8.8106,,,0,,,0,,,0,-3006256,RoadBlock,9.24761,-3006256,RoadBlock,8.524277,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.011552,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.524279,-3006256,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3006278,Pavement (1),8.8106,,,0,,,0,,,0,-3006256,RoadBlock,9.24761,-3006256,RoadBlock,8.524277,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.011552,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.524279,-3006256,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3006278,Pavement (1),8.8106,,,0,,,0,,,0,-3006256,RoadBlock,9.24761,-3006256,RoadBlock,8.524277,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.011552,-3006256,RoadBlock,8.134789,-3006256,RoadBlock,8.524279,-3006256,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3006278,Pavement (1),8.776861,,,0,,,0,,,0,-3006256,RoadBlock,9.23805,-3006256,RoadBlock,8.513906,-3006256,RoadBlock,8.12392,-3006256,RoadBlock,8.000515,-3006256,RoadBlock,8.12392,-3006256,RoadBlock,8.513906,-3006256,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010730,Victim,3.29088,-3010730,Victim,3.143106,-3010730,Victim,3.098052,-3010730,Victim,3.148508,-3010730,Victim,3.303691,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,-3006278,Pavement (1),8.771728,,,0,,,0,,,0,-3006256,RoadBlock,9.249784,-3006256,RoadBlock,8.526635,-3006256,RoadBlock,8.13726,-3006256,RoadBlock,8.014061,-3006256,RoadBlock,8.13726,-3006256,RoadBlock,8.526637,-3006256,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010730,Victim,3.317726,-3010730,Victim,3.172894,-3010730,Victim,3.129828,-3010730,Victim,3.181135,-3010730,Victim,3.335579,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.998899,0,1,0
